Die Wirkung von Glaubwürdigkeit in der Marketingkommunikation : Eine Analyse der kurz- und langfristigen Effekte ¤ Glaubwürdigkeit im Rahmen der Marketingkommunikation und der Persuasionsforschung -- Instrumente und Formen der Marketingkommunikation -- Die Entwicklung der Persuasionswirkung im Zeitablauf -- Empirische Untersuchung -- Schlussbetrachtung. Eine glaubwürdige und überzeugende Marketingkommunikation ist für Unternehmen von großer Bedeutung. Franziska Küster-Rohde untersucht die Glaubwürdigkeit verschiedener Gestaltungsmöglichkeiten und überprüft, inwiefern sich diese auf eine höhere Effektivität und Persuasivität der Marketingkommunikation auswirkt. Dabei wird auch die Wirkungsentwicklung im Zeitablauf betrachtet. Die Autorin zeigt, dass Glaubwürdigkeit zwar grundsätzlich positive Effekte hat, dass sich dieser Vorteil jedoch im Zeitablauf ausgleicht und nicht langfristig haltbar ist. Die Ergebnisse ihrer Untersuchung liefern wertvolle Hinweise für eine zielorientierte Gestaltung der Marketingkommunikation.	<https://d-nb.info/gnd/4224214-9> <https://d-nb.info/gnd/4157500-3> <https://d-nb.info/gnd/4037589-4> <https://d-nb.info/gnd/4201794-4>
Entwicklung einer endoskopischen Fasersonde für optische Biopsien mithilfe nichtlinearer Spektroskopie ¤ Eine frühe Erkennung und exakte Diagnostik von Krankheiten wie beispielsweise Tumoren ist unerlässlich für eine optimale Behandlung und die Verbesserung von Prognosen betroffener Menschen. Den Goldstandard für Gewebeuntersuchungen stellt bis heute die Histopathologie dar, wobei schmerzhafte Patientenbiopsien und komplexe Nachbehandlungen der Gewebeproben notwendig sind. Von der Gewebeentnahme bis zur Diagnosestellung vergeht wertvolle Zeit, in vielen Fällen müssen Biopsien mehrfach wiederholt werden, bis krankhaftes Gewebe vollständig identifiziert und lokalisiert ist. Aus diesem Grund wurden in den letzten Jahrzehnten neuartige optische Technologien entwickelt und angewendet, um Gewebeanalysen zu optimieren und eine patientenfreundlichere Behandlung zu ermöglichen. Nichtlineare, multimodale In-vivo-Bildgebung mit CARS (coherent anti-Stokes Raman scattering), SHG (second harmonic generation) und TPEF (two-photon excited auto-fluorescence) kann hier einen attraktiven Lösungsansatz bieten, welcher nichtinvasiv ist und die Detektion von mikroskopischen Gewebeveränderungen in Echtzeit ermöglicht. Die Implementierung nichtlinearer Bildgebungsverfahren in ein endoskopisches Design für schwer zugängliche Gewebestellen stellt jedoch immer noch eine technologische Herausforderung dar. Die vorliegende Forschungsarbeit präsentiert einen faserbasierten Ansatz für eine multimodale, endoskopische Sonde, wobei eine Multikernfaser für die Führung der Anregungslaser genutzt wird und speziell angefertigte GRIN-Linsen die Strahlformung im Sondenkopf übernehmen. Das Sondendesign kommt vollständig ohne bewegliche Teile oder den Einsatz von elektrischem Strom aus, so dass eine robuste und kompakte Bauform erreicht wird. Die Funktionalität der Sonde wird mit multimodalen Aufnahmen an Dünnschnitten von menschlichem Hautgewebe sowie an frischen Gewebeproben eines Hausschweins demonstriert. Anhand der Ergebnisse kann gezeigt werden, dass multimodale Aufnahmen mit der vorgestellten Sonde qualitativ vergleichbar sind mit konventionellen LSM-Aufnahmen, darüber hinaus ist eine schnellere Bildgebung möglich. Somit hat das präsentierte Sondendesign ein hohes Potential, zukünftig bei klinischen Routineuntersuchungen eingesetzt zu werden.	<https://d-nb.info/gnd/4055510-0> <https://d-nb.info/gnd/4014670-4> <https://d-nb.info/gnd/4056138-0>
Physiologische Charakterisierung und molekulare ökologische Untersuchung diverser Organismen der Roseobacter-Klade, isoliert aus der Nordsee ¤ Eine der bedeutendsten Gruppen des marinen heterotrophen Bakterioplanktons ist die Roseobacter Gruppe, die in marinen Ökosystemen sehr weit verbreitet ist. Roseobacter weisen eine bemerkenswerte Stoffwechselvielfalt auf und wirken erheblich an den Prozessen der globalen biogeochemischen Kreisläufe mit sowie im microbial loop der marinen Nahrungsnetze. Da viele Roseobacter leicht zu kultivieren sind, sind sie mittlerweile eine der am intensivsten untersuchten Gruppen mariner Bakterien. In der vorliegenden Studie wurden die Roseobacter-Diversität in einer Wasserprobe aus der offenen südlichen Nordsee untersucht und drei Isolate als neue Arten neuer Gattungen beschrieben. Das Vorkommen und die Abundanzen eines der Isolate, Planktotalea frisia SH6-1T, wurden in der Nordsee untersucht. Die Ergebnisse zeigten ein ausgeprägtes saisonales Vorkommen von P. frisia in der Deutschen Bucht sowie eine mögliche Korrelation mit Phytoplankton. In Experimenten mit den Phytoplanktonalgen Phaeocystis globosa und Leptocylindrus danicus konnte die bakterielle Verwertung von durch Algen produzierten gelösten organischen Kohlenstoff gezeigt werden.	<https://d-nb.info/gnd/4174642-9> <https://d-nb.info/gnd/4430679-9> <https://d-nb.info/gnd/4312811-7>
Wasserdampf in der tropischen oberen Troposphäre : zum Einfluss der tiefen Konvektion ¤ Wasserdampf ist eines der wichtigsten atmosphärischen Spurengase. Sein Einfluss auf das Klima, die Chemie und den Energiehaushalt ist bedeutend. Von besonderem Interesse ist dabei die Wasserdampfverteilung in der oberen Troposphäre insbesondere in den Tropen. Die wichtigste Wasserdampfquelle für die tropische obere Troposphäre ist tropische Konvektion. Ihr wirkt das grossräumige Absinken entgegen, das seine Ursache sowohl in der Dynamik als auch im Strahlungshaushalt hat. Es gleicht die konvektive Aufwärtsbewegung aus und transportiert dabei relativ trockene Luft nach unten. Über den Netto-Effekt dieser beiden Prozesse ist wenig bekannt, vorallem wegen eines Mangels an zuverlässigen Messungen in dieser Region. In dieser Arbeit werden der Wasserdampfgehalt und die Mechanismen, die für die Wasserdampfverteilung in der oberen tropischen Troposphäre verantwortlich sind, mithilfe einer grossen Menge an in-situ Feuchtemessungen untersucht. Die Messungen wurden auf Linienflugzeugen im Rahmen des EU Projektes MOZAIC durchgeführt (Measurements of Ozone and Water Vapor by Airbus In-Service AirCraft; Messungen von Ozon und Wasserdampf auf Airbus Linienflugzeugen). Eine Klimatologie der gemessenen Parameter über dem tropischen Atlantik zeigt, dass die Feuchte auf allen zeitlichen und räumlichen Skalen sehr variabel ist. Die bimodale Verteilung der Feuchte in den Tropen unterscheidet sich ausserdem deutlich von der Verteilung in den Sub-Tropen oder mittleren Breiten ...	<https://d-nb.info/gnd/4297605-4> <https://d-nb.info/gnd/4061018-4>
Untersuchungen zur Berechnung der Dauerfestigkeit von randschichtgehärteten Dieseleinspritzdüsen ¤ Vorhandene Methoden und Richtlinien zur Berechnung der Dauerfestigkeit einsatzgehärteter Dieseleinspritzdüsen liefern für sich alleine gesehen keine zufriedenstellenden Ergebnisse. In verschiedenen Versuchsreihen wurden die für die hier vorliegenden Lastfälle relevanten Übertragungsfaktoren quantitativ ermittelt und den selektiv den veröffentlichten Methoden und Richtlinien entnommenen Berechnungsvorschlägen gegenübergestellt. Besonderes Augenmerk lag dabei auf der Oberflächenfeingestalt, der Mittelspannungsempfindlichkeit, der lokalen Härte und der absoluten Kerbgröße. Basierend auf den Übertragungsfaktoren wurde nach dem örtlich-elastischen Konzept eine Berechnungsmethode vorgestellt. Die Überprüfung ihrer Anwendbarkeit anhand 11 unabhängiger Versuchsreihen lieferte befriedigende Resultate, die nur vom Versuchsumfang begrenzt werden. Potentiale zur Steigerung der zulässigen Maximalbelastung wurden in der Oberflächenbeschaffenheit, dem Einbringen lastinduzierter Druckspannungen und für nadelhubgesteuerte Einspritzsysteme in der Berücksichtigung der tatsächlichen Betriebsbelastung gefunden.	<https://d-nb.info/gnd/4128130-5> <https://d-nb.info/gnd/4219221-3> <https://d-nb.info/gnd/4136513-6> <https://d-nb.info/gnd/4220946-8> <https://d-nb.info/gnd/4390073-2> <https://d-nb.info/gnd/4135870-3> <https://d-nb.info/gnd/4012211-6> <https://d-nb.info/gnd/4618527-6> <https://d-nb.info/gnd/4166844-3> <https://d-nb.info/gnd/4123041-3>
Dreidimensionale finite-elemente-Modellierung des Einflusses von Erosion und Sedimentablagerung auf das Gleitverhalten von Störungen ¤ Numerische Modellierung, Landschaftsentwicklung, Entwicklung von Störungen	<https://d-nb.info/gnd/4338132-7> <https://d-nb.info/gnd/4316827-9> <https://d-nb.info/gnd/4237213-6> <https://d-nb.info/gnd/4442915-0> <https://d-nb.info/gnd/4017233-8> <https://d-nb.info/gnd/4015366-6> <https://d-nb.info/gnd/4475269-6> <https://d-nb.info/gnd/4132462-6> <https://d-nb.info/gnd/4169027-8> <https://d-nb.info/gnd/4170297-9> <https://d-nb.info/gnd/4054080-7>
Entwicklung eines CAE-Werkzeuges zum Entwurf von Flugsteuerungs-und Hydrauliksystemen ¤ Die praxisgerechte Unterstützung des Ingenieurs beim Entwurf von Flugsteuerungs- und Hydrauliksystemen - unter Einbeziehung des Computers - steht im Mittelpunkt dieser Arbeit. Ausgegangen wird von den Daten, die während des Flugzeugentwurfs für ein neues Flugzeugprojekt festgelegt wurden. Daraus werden die Anforderungen an das Flugsteuerungssystem abgeleitet: Welches Moment ist notwendig, um die Steuerflächen des Flugzeugs in allen Flugsituationen zu bewegen? Mit welcher Geschwindigkeit müssen die Steuerflächen ausgeschlagen werden können. Welchen Einfluß hat die geforderte Zuverlässigkeit auf den Entwurf? Mit Hilfe dieser Vorüberlegungen können dann die hydraulischen, linearen Aktuatoren der Flugsteuerung dimensioniert und in den Flügel bzw. die Leitwerke integriert werden. Weiterhin wird die Anbindung der Aktuatoren an die Energiesysteme und Computer des Flugzeugs untersucht. Mit Hilfe einer stationären Berechnung wird das Hydrauliksystem entworfen. Abschließend wird gezeigt, wie der Entwurf der Flugzeugsysteme basierend auf den "Direct Operating Costs" wirtschaftlich bewertet werden kann.	<https://d-nb.info/gnd/4143715-9> <https://d-nb.info/gnd/4113196-4> <https://d-nb.info/gnd/4127621-8> <https://d-nb.info/gnd/4154782-2>
Post-Merger-Integration bei europäisch-japanischen Unternehmenszusammenschlüssen : Konfliktorientierte Analyse am Beispiel des Lieferantenmanagements ¤ Immer häufiger übernehmen europäische Firmen Unternehmen in Japan. Über den Erfolg solcher Transaktionen entscheidet die Phase der Post-Merger-Integration. Kulturelle Unterschiede zwischen dem erwerbenden europäischen Unternehmen und dem japanischen Zielunternehmen können die Post-Merger-Integration jedoch gefährden. Dessen sind sich europäische Käufer oft nicht bewusst. Carsten Herbes analysiert die Integration des Einkaufsbereiches, da Synergien in diesem Bereich oft einen wesentlichen finanziellen Beitrag zum Gelingen des Unternehmenskaufes leisten. Er stellt die typischen Integrationsmaßnahmen des Erwerbers, z.B. gemeinsame Beschaffung und Umstellung der japanspezifischen Lieferantenbeziehungen auf marktliche Beziehungen, den Zielen der japanischen Stakeholder (Mitarbeiter, Management, Lieferanten) gegenüber und ermittelt potenzielle Konflikte. Er veranschaulicht die vorhandenen Konfliktfelder und die Probleme beim Umgang mit Konflikten im Gesamtzusammenhang der Post-Merger-Integration anhand von Fallstudien und erarbeitet Lösungsvorschläge. Theoretische Grundlagen und analytischer Bezugsrahmen -- Analyse der einzelnen Konfliktfelder -- Empirische Erhebung und Implikationen.	<https://d-nb.info/gnd/4037278-9> <https://d-nb.info/gnd/4027238-2> <https://d-nb.info/gnd/4167639-7> <https://d-nb.info/gnd/4321280-3>
Peer Education & Gewaltprävention : Theorie und Praxis dargestellt am Projekt Schlag.fertig ¤ Das Buch beschäftigt sich mit dem Thema Gewalt im Jugendalter und dem Peer-Ansatz. Es werden detaillierte theoretische Ausführungen über Peer Involvement, bzw. Peer Education als pädagogische Methode, die in einer wachsenden Anzahl von Projekten Anwendung finden, gemacht. Dabei wird der Peer-Ansatz im Hinblick auf seine Praxisrelevanz für die partizipative Arbeit mit Kindern und Jugendlichen und speziell auf seine Möglichkeiten zur Gewaltprävention betrachtet. Das Thema Jugendgewalt, welches vermehrt in den Fokus von Öffentlichkeit und Medien geraten ist, wird unter Berücksichtigung von Ursachen und Entstehung und dem tatsächlichen Vorkommen dargestellt und analysiert. Besonderheiten des Jugendalters, aktuelle Gewaltzahlen und Gewalt in der Schule stehen hierbei im Mittelpunkt. Ein besonderer Fokus des Buchs liegt auf der Verbindung von Peer Education und Gewaltprävention. Zu diesem Zweck wird das Gewaltpräventionsprojekt ‚Schlag.fertig‘ dargestellt und evaluiert. Empirisch wird der Frage nach gegangen, ob mithilfe von Peer Education Gewaltprävention in der Schule praktiziert werden kann. Hierfür werden Daten von Schulklassen untersucht, die an einer ‚Schlag.fertig‘-Präventionsaktion teil-genommen haben. Im Projekt ‚Schlag.fertig‘ werden ehemalige gewalttätige Jugendliche geschult und ent-wickeln Präventionsaktionen, welche sie anschließend mit Schulklassen durchführen. Die Schülerinnen und Schüler dieser Aktionen werden an drei Zeitpunkten hinsichtlich ihres eigenen (Gewalt-)Verhaltens und im Hinblick auf die Wirksamkeit der Präventionsaktionen schriftlich befragt. Sowohl die theoretischen Grundlagen als auch die Ergebnisse der Evaluation werden neben ihrer Praxisrele-vanz und den Möglichkeiten der Übertragung auch im Hinblick auf kritische Aspekte untersucht.	<https://d-nb.info/gnd/4028859-6> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4157237-3> <https://d-nb.info/gnd/4076308-0> <https://d-nb.info/gnd/4075968-4>
Aspekte der kohäsiven und adhäsiven Eigenschaften von PCC ¤ Die Abkürzung PCC bezieht sie sich hier auf Polymer modified Cement Concrete, also mit Kunststoffen modifizierte Mörtel und Betone. Hierfür hat sich diese Abkürzung auch international durchgesetzt. Sie bezeichnet Baustoffe, die neben dem mineralischen Bindemittel Zement auch Kunststoffe enthalten. Zement und Kunststoff erzielen im späteren Mörtel bzw. Beton eine gemeinschaftliche Bindemittelwirkung. Wiederholter Gegenstand von Schadensfällen ist das Versagen des Haftverbundes zu anderer Bausubstanz. Da PCC häufig als dünne Schutzschicht auf vorhandenen Beton aufgetragen werden, führt ein Versagen der Adhäsion früher oder später auch zu einem Versagen dieser Schutzfunktion. Umgekehrt kann ein Versagen des Schutzes infolge von Rissen im PCC auch im Nachhinein zum Ablösen der Beschichtung führen. Ursächlich für dieses kohäsive Versagen sind dabei i. d. R. die Auswahl falscher bzw. nicht aufeinander abgestimmter Baustoffsysteme oder schlicht Verarbeitungsfehler. Das Ziel dieser Arbeit war es zu untersuchen, welchen Einfluss die kohäsiven und adhäsiven Eigenschaften von PCC auf deren Dauerhaftigkeit, insbesondere bei der Anwendung als Beschichtungsmaterial, haben.	<https://d-nb.info/gnd/4311269-9> <https://d-nb.info/gnd/4000493-4> <https://d-nb.info/gnd/4519047-1>
Herstellung funktioneller Dünnschichtelemente auf den Stirnflächen von Lichtleitfasern mittels hochauflösender lithografischer Strukturierungsverfahren ¤ Die vorliegende Arbeit beschäftigt sich mit der Entwicklung von Technologien für lithografische Prozesse zur Herstellung von hochfrequenten diffraktiven Dünnschichtbauelementen direkt auf den Stirnflächen von Lichtleitfasern. Dazu müssen für die Prozessdurchführung auf Wafern optimierte lithografische Verfahren geeignet modifiziert werden. Dies betrifft sowohl die Herstellung der Schichten als auch die einzustellenden Prozessparameter sowie die Prozessführung. In Abhängigkeit von den eingesetzten Materialien und der Strukturdimensionierung können unterschiedliche Funktionalitäten der strukturierten Schichten erzeugt werden. Für die Belichtung kommen zwei Systeme zum Einsatz. Zur Herstellung von Strukturen mit Perioden größer 3 mym findet die direkt schreibende Laserbelichtung bei einer Wellenlänge von 442 nm Anwendung. Zur Erzeugung hochfrequenter Gitter mit Perioden kleiner 1 mym wird die DUV-Interferenzlithografie unter Nutzung eines bei einer Wellenlänge von 248 nm emittierenden Excimerlasers eingesetzt. Bei dieser Wellenlänge wird die interferenzoptische Strukturierbarkeit eines ursprünglich für die Elektronenstrahllithografie spezifizierten Resists untersucht, der aufgrund seiner Eigenschaften wie geringe Feuchteempfindlichkeit, hohe Langzeitstabilität, gute Haftung und vereinfachte Prozessführung bei der Entwicklung für die Herstellung von Strukturen auf den Stirnflächen von Lichtleitfasern besonders gut geeignet ist. Es werden die für die Realisierung hochfrequenter Gitterstrukturen geeigneten Belichtungs- und sonstigen Prozessierungsparameter für die Prozessführung auf Substratschichten aus unterschiedlichen Materialien ermittelt. Die Strukturierung metallischer Schichten auf den Stirnflächen von Lichtleitfasern führt zu faserbasierten Lithografiemasken, mit deren Hilfe mittels Faser-zu-Faser-Belichtung eine effiziente und reproduzierbare Fotolithografie auf Faserstirnflächen ermöglicht wird. Durch die direkte Oberflächenstrukturierung von Hochfrequenzgittern in auf die Stirnflächen von Quarzglaslichtleitfasern aufgebrachten hochbrechenden Schichten aus As35S65 mittels Excimerlaser-Interferenzlithografie entstehen effiziente fasergekoppelte Gitter mit hohem Brechungsindexkontrast. Es werden auf solchen Gitterstrukturen basierende Wellenlängen- und Polarisationsfilter entworfen, geeignete Belichtungsbedingungen ermittelt und die Eigenschaften von realisierten Strukturen mit Simulationsergebnissen verglichen.	<https://d-nb.info/gnd/4191584-7> <https://d-nb.info/gnd/4147542-2> <https://d-nb.info/gnd/4603135-2> <https://d-nb.info/gnd/4136339-5> <https://d-nb.info/gnd/4174545-0> <https://d-nb.info/gnd/4167589-7>
Dinge sammeln, Wissen schaffen : Die Geschichte der naturhistorischen Sammlungen in Basel, 1735-1850 ¤ Im Übergang vom 18. ins 19. Jahrhundert etablierte sich das Sammeln von Gegenständen in der Natur von einer Freizeitbeschäftigung einzelner Privatpersonen zur wissenschaftlichen Praxis. So entwickelten Forscher neue Antworten auf naturwissenschaftliche Fragen – beispielsweise zur Beschaffenheit der Natur oder der Entwicklung der Lebewesen. In den naturwissenschaftlichen Museen konnte dieses neue Wissen mit einem breiten Publikum verhandelt und etabliert werden.Anhand der Geschichte der naturhistorischen Sammlungen in Basel vollzieht Flavio Häner nach, wie aus dieser Zeit nicht nur neue wissenschaftliche Disziplinen hervorgingen, sondern eine Gesellschaft entstand, in der Fragen über die Natur nicht mehr mit einem Verweis auf die biblische Schöpfungsgeschichte beantwortet werden konnten.	<https://d-nb.info/gnd/4443807-2> <https://d-nb.info/gnd/4171301-1> <https://d-nb.info/gnd/4203075-4>
Waterdampf, Niederschlag und evapotranspirative Isotopenzusammensetzung in der tropischen Grenzschicht der Atmosphäre ¤ In den tropischen Gebieten finden wichtige großräumige Klimaphänomene wie die El-Niño-Südoszillation (ENSO), die Madden-Julian-Oszillation (MJO) und der Monsun statt, die das globale Klima in hohem Maße beeinflussen. Eines der Gebiete der Erde, in denen diese Störungen ihre Wirkung mit besonderer Intensität entfalten, ist Indonesien. In dieser Region, in der das Klima das ganze Jahr über meist warm und feucht ist, sind diese atmosphärischen Phänomene für den Wechsel zwischen Dürreperioden und Perioden sehr intensiver Niederschläge mit Folgen für die Landwirtschaft und die Tropenwälder verantwortlich. Die Untersuchung der Isotopenzusammensetzung des Wasserdampfs, des Niederschlags und der evapotranspirativen Wasserverluste in dieser Region kann wichtige Einblicke in die Mechanismen dieser Phänomene liefern und somit zur Verbesserung der Vorhersagemöglichkeiten für die Niederschlagsmuster und die Klimaveränderungen beitragen.	<https://d-nb.info/gnd/4132825-5> <https://d-nb.info/gnd/4219549-4> <https://d-nb.info/gnd/4162584-5> <https://d-nb.info/gnd/4132260-5>
Einfluss von Fragmentierung und Isolation auf die Populationsbiologie und Diasporenbank von Kalk-Magerrasen (Mesobrometum erecti) in Südwestdeutschland ¤ Zur Untersuchung der Effekte von Fragmentierung und Isolation auf Arten der Kalk-Magerrasen wurden vier Arten ausgewählt, deren Fitness durch die Untersuchung von sechs Parametern dargestellt wurde. Es konnte festgestellt werden, dass die Keimrate bei allen untersuchten Leitarten signifikant mit steigender Populationsgröße zunimmt sowie die Keimlingsdichte im Freiland bei zwei Arten. Bei allen anderen Fitnessparametern wurden nur wenige signifikante Ergebnisse festgestellt. Die Untersuchungen der vorliegenden Arbeit zeigen, dass artspezifische Reaktionen auf die Veränderungen von relevanten Parametern wie die Populationsgröße für das Fortbestehen einer Art von großer Bedeutung sind. Die Ergebnisse der Diasporenbankuntersuchungen bestätigen die Aussagen aus der Literatur, dass die überwiegende Anzahl der typischen Kalk-Magerrasenarten nicht in der Lage ist eine dauerhafte Diasporenbank aufzubauen. Es bedeutet, dass artenreiche Kalk-Magerrasen für ihr Fortbestehen auf einen dauerhaften Diasporennachschub aus der aktuellen Vegetation angewiesen sind.	<https://d-nb.info/gnd/4155138-2> <https://d-nb.info/gnd/4350584-3> <https://d-nb.info/gnd/4046800-8> <https://d-nb.info/gnd/4274164-6> <https://d-nb.info/gnd/4179024-8>
Heavy Metal und gesellschaftlicher Wandel : Sozialgeschichte einer Musikkultur in den langen 1980er Jahren ¤ Heavy Metal ist eine soziale Kraft, die uns viel über den zeitgeschichtlichen Wandel verraten kann. Ursprünglich ein Phänomen der Arbeiterklasse, eroberte die Musikkultur seit den 1970er Jahren neue soziale Milieus, Regionen, Medien und Märkte. Heavy Metal wurde dabei nicht nur zum Lebensinhalt vieler Fans, sondern auch zur Erwerbsarbeit, zum musikalischen und kommerziellen Experimentierfeld sowie zum sozialen Abgrenzungsinstrument. Erstmals nimmt Marco Swiniartzki diese Entwicklungen auf Grundlage eines breiten Quellenfundaments unter die Lupe. Zahlreiche Interviews mit Musiker*innen geben einen Einblick in die 1980er Jahre und zeigen: Die Sozialgeschichte des Heavy Metal und der gesamtgesellschaftliche Wandel dieser Zeit gehen Hand in Hand.	<https://d-nb.info/gnd/4234987-4> <https://d-nb.info/gnd/4077587-2> <https://d-nb.info/gnd/4114114-3> <https://d-nb.info/gnd/4284512-9> <https://d-nb.info/gnd/4058326-0>
Kombinierter Verkehr Schiene/Straße in Europa : eine vergleichende Studie zur Transformation von Gütertransportsystemen ¤ Klappentext: Der LKW-Verkehr wird sich in den nächsten 20 Jahren verdoppeln. Und stößt damit endgültig an die Grenzen seiner sozialen und ökologischen Akzeptanz. Aber auch die Bahn wird die Güterströme nicht alleine bewältigen können. Für beide kann der Kombinierte Verkehr eine Lösung sein. Er ist deshalb zum wichtigsten Hoffnungsträger nationaler und europäischer Verkehrspolitik geworden. Steffen Bukold zeigt anhand eines detaillierten Dreiländer-Vergleichs zwischen Deutschland, Frankreich und den Niederlanden, unter welchen Bedingungen der Kombinierte Verkehr entstehen und wachsen kann. Methodisch steht dabei die Frage im Mittelpunkt, ob der Erfolg oder Mißerfolg von Verkehrssystemen durch den technischen Fortschritt determiniert oder auch politisch gestaltbar ist. Ein zentrales Ergebnis lautet: Die Verlagerung des Verkehrs von der Straße auf die Schiene ist möglich - allerdings nur mit starker politischer Unterstützung.	<https://d-nb.info/gnd/4031830-8>
Langwellige Magnonen und Phononen und rotonenähnliche Anregungen in amorphen Festkörpern ¤ Ausgedehnte Inhomogenitäten und Variation der Nächste-Nachbar-Abstände sind eine charakteristische Gemeinsamkeit amorpher Festkörper. Wesentliche Informationen über die (magnetische) Struktur amorpher Festkörper erhält man aus dem statischen Strukturfaktor bzw. der radialen Verteilungsfunktion. Für langwellige Magnonen und Phononen führen die Inhomogenitäten zur Dämpfung und Renormierung (Verringerung) der Stiffnesskonstanten bzw. der Schallgeschwindigkeit. Sehr langwellige Magnonen und Phononen werden an den Inhomogenitäten wie an Punktdefekten gestreut und man erhält eine Magnon- bzw. Phonon-Rayleigh-Streuung. Diese Ergebnisse folgen sowohl aus der Greenfunktionen-Theorie (Matsubara-Kaneyoshi-Formalismus) als auch - für Magnonen - aus einer quantemechanischen Störungsrechnung. Für Magnonen und Phononen mit Wellenlängen, die kürzer als die mittlere Ausdehnung der Inhomogenitäten sind, folgt eine scheinbare Gap-Energie infolge der Bildung von Wellenpaketen (Magnon-dressed Magnon bzw. Phonon-dressed Phonon). Die Zustandsdichte langwelliger Magnonen und Phononen wird einerseits durch die Renormierung der Energie und andererseits durch die Umverteilung der Zustände infolge der Inhomogenitäten sowie durch Amorphonen-Zustände geändert. Letztere sind eine neue Art von (bei kleinen Energien lokalisierten) Elementaranregungen, die aufgrund der amorphen Struktur entstehen. Die zusätzlichen Beiträge zur Zustandsdichte von niederenergetischen langwelligen Magnonen und Phononen werden als Beitrag zum Bosonen-Peak interpretiert. Die Wärmeleitfähigkeit und der inverse Wärmewiderstand der Magnonen und Phononen bei tiefen Temperaturen sinken mit wachsender Stärke und zunehmender räumlicher Ausdehnung der Inhomogenitäten. In amorphen Ferromagneten ist der Beitrag der Magnonen zur Wärmeleitfähigkeit nicht vernachlässigbar. Er kann sogar den Phononen-Beitrag überwiegen. Rotonenähnliche Anregungen (Magnon-Rotonen und Phonon-Rotonen) bilden als Wellenpakete spezifische Anregungszweige in amorphen Festkörpern, die in die erste Debye-Kugel vorreduziert werden können. Diese Vorreduktion wird als diffuser Umklapp-Prozeß an dem ersten scharfen Peak des statischen Strukturfaktors (FSDP) interpretiert. Die Magnon- und Phonon-Rotonen, dargestellt durch Wellenpakete, führen zu einer endlichen Gap-Energie im Rotonen-Minimum der Dispersionsrelation. Dabei hängt die Größe der Gap-Energie im Wesentlichen von der Breite des FSDP ab. Die vorreduzierte Dispersionsrelation der Phonon-Rotonen führt zu einem zusätzlichen Beitrag zur spezifischen Wärme amorpher Festkörper für Temperaturen oberhalb 1 K. Dieser wird als Super-Debye-Beitrag (excess specific heat) interpretiert, der für amorphe Festkörper charakteristisch ist. Die Gap-Energie des Phonon-Rotonen-Minimums bestimmt die Lage des Maximums des Super-Debye-Beitrages. - In amorphen Festkörpern besitzen die langwelligen Magnonen und Phononen einerseits und die Magnon- und Phonon-Rotonen andererseits weitreichende Gemeinsamkeiten, die auf die analogen Streu-Mechanismen für die langwelligen Anregungen bzw. die Wellenpaket-Natur der rotonenähnlichen Anregungen zurückzuführen sind.	<https://d-nb.info/gnd/4765818-6> <https://d-nb.info/gnd/4120883-3> <https://d-nb.info/gnd/4129373-3> <https://d-nb.info/gnd/4312920-1>
