Corner Strength Optimized (Further) Development of a Process for Separating Ultra-Thin Glass ¤ The use of glasses, particularly ultra-thin glasses, is limited in numerous innovative applications due to their brittle fracture behavior. In the present work, a new, production-capable corner strength measurement process for ultra-thin glass samples is described, compared with established strength testing procedures and found to be suitable for use. In the further course of the work, a corner strength optimized notch and fracture process for ultra-thin glass is developed through the construction of new machine components using a large number of tested samples and advanced statistical methods. Furthermore, it is proven that the resulting strength can be predicted using a linear model if a cutting fluid is used. Based on a large number of tested samples, it is then demonstrated that the resulting strength follows a 3-parameter Weibull distribution and therefore has a strength threshold below which the fracture probability is negligible from an engineering perspective. This enables product designers to develop innovative products that are based on a reliably high strength of ultra-thin glass and thus significantly expand the application range of glasses.	<https://d-nb.info/gnd/4052995-2> <https://d-nb.info/gnd/4133895-9> <https://d-nb.info/gnd/1034881949> <https://d-nb.info/gnd/4017233-8> <https://d-nb.info/gnd/4750975-2>
The Agglomeration Areas in the Federal Republic of Germany: Development, Re-definition, and Regional Load Analysis ¤ Cliff's Notes: The development of agglomeration areas is of great importance for society and the state. The prerequisite for the development of spatial planning concepts and programs are in-depth knowledge of the causes and development trends of the agglomeration process. These are therefore at the center of the first part of the investigation. Subsequently, an attempt is made to lay the foundations for a multi-level model for evaluating the negative consequences of regional agglomeration processes. This includes a problem-oriented concept for re-defining the agglomeration areas as well as a specific instrumentarium for intraregional load analysis. Both models are checked using test calculations.	<https://d-nb.info/gnd/4069106-8> <https://d-nb.info/gnd/4061619-8>
Person Identification by Witnesses in Criminal Proceedings: Requirements for the Proper Conduct of Recognition Procedures and Evaluation of the Evidence Value of Identification Performances under Special Consideration of Forensic Psychological and Criminological Aspects ¤ Misidentifications by witnesses account for a significant proportion of the total number of judicial errors in German criminal proceedings. How can misidentifications occur? -- The recognition of a person as a previously perceived perpetrator is subject to an extremely complex cognitive process. The identification performance of witnesses can be impaired by a series of psychologically investigated influencing factors and is extremely error-prone. Nevertheless, person identification by witnesses in criminal proceedings often has a guiding significance. -- Anja Hofmann shows that the inherently error-prone recognition of persons can be made significantly more reliable by observing certain methodological procedures. She demands with emphasis that those responsible give sufficient attention to these forensic psychological and criminological findings and incorporate corresponding methods into police and judicial practice. -- The author not only offers a compact information opportunity, but also makes a contribution to reducing the error sources in person recognition and thus to solving the associated procedural, forensic psychological, and criminological problems.	<https://d-nb.info/gnd/4067701-1> <https://d-nb.info/gnd/4072712-9> <https://d-nb.info/gnd/4116634-6> <https://d-nb.info/gnd/4033193-3> <https://d-nb.info/gnd/4058881-6> <https://d-nb.info/gnd/4134819-9> <https://d-nb.info/gnd/4177258-1>
Evaluation of the utilization of Common Reed (Phragmites australis) for local livelihood, biomass production and wetland restoration in Inner Mongolia, China ¤ Schilf, China, Inner Mongolia, Wetland, Paper, Reed, Renewable Energy, Biomass, Paludiculture, Common reed, paludiculture, wetland, paper, pulp Wetlands are often considered as wastelands as they cannot be used as regular farmlands, for which they are usually drained to turn them into agricultural land. Such a limited perspective on wetlands overlooks the multiple ecosystem services that wetlands provide for humans and nature. Some of those services are the storage and purification of water, provision of food and raw materials, regulation of local climate and using as a habitat. Many of such services are provided by nature for ’free’ and therefore have no monetary value on traditional markets. In the case of China, wetlands cover 8% of the total area but are in a serious threatening situation through there is some success in restoring parts of them in recent years. In the last 50 years more than 20% of Chinese wetlands got lost due to pollution, water diversion and dams, reclamation, drainage and over-exploitation resouces. Water resources and wetlands −especially in North and North-East of China, are under pressure as these are arid or semi-arid regions. Yet, wetlands provide important ecosystem services for aforementioned region and contribute significantly to local livelihood in many ways, for instance the provision of food and raw materials. The aim of this thesis was to make an assessment- in both economic and ecologic terms, of Common Reed (Phragmites australis) at Lake Wuliangsuhai, where reed can be found in large amounts and is locally relevant. Reed was investigated at a case study in Inner Mongolia, China ...	<https://d-nb.info/gnd/4184092-6> <https://d-nb.info/gnd/4044522-7> <https://d-nb.info/gnd/4179621-4> <https://d-nb.info/gnd/4016960-1> <https://d-nb.info/gnd/4006877-8> <https://d-nb.info/gnd/4179622-6> <https://d-nb.info/gnd/4068598-6>
School Policy in Cities with Student Decline: A Governance Analysis at the Example of Leipzig and Timişoara ¤ The Governance Approach as Analytical Perspective -- Historical-political Context of East Germany and Romania -- Dealing with Declining Student Numbers in Leipzig and Timişoara -- Governance Forms in Comparison -- Declining Student Numbers at the Interface of Education and Urban Policy. Anne Walde analyzes political negotiation processes in connection with declining student numbers in cities affected by demographic change and migration. At the example of Leipzig and the Romanian city of Timişoara, she examines the frequently controversially discussed decisions on school closures as well as the collision of opposing interests of parents, schools, politics, and administration. Using the Governance Perspective, the author shows that political decisions depend on the actors and their action possibilities against other actors and how this is presented in concrete terms on site. The Content The Governance Approach as Analytical Perspective Historical-political Context of East Germany and Romania Dealing with Declining Student Numbers in Leipzig and Timişoara Governance Forms in Comparison Declining Student Numbers at the Interface of Education and Urban Policy The Target Groups Researchers, Lecturers, and Students of Education Research, Educational and Political Science, Governance, and Urban Research Responsible in School Network and Urban Planning as well as in Local Politics and in Ministry of Education The Author Anne Walde is a scientific advisor at the Transfer Agency Middle Germany for Municipal Education Management of the German Youth Institute in Leipzig.	<https://d-nb.info/gnd/4229532-4> <https://d-nb.info/gnd/4639012-1> <https://d-nb.info/gnd/4053532-0> <https://d-nb.info/gnd/4229059-4> <https://d-nb.info/gnd/4122795-5> <https://d-nb.info/gnd/4194892-0> <https://d-nb.info/gnd/4053474-1>
The Use of Unusable Random Discoveries for Evidence Purposes in the Investigative Procedure of Criminal Procedure ¤ The study considers the regulations in §§ 161 II 1, 477 II 2 StPO. These regulations only allow the use of accidental discoveries as evidence in an investigation process if the primary investigative measure could hypothetically be disposed of in the new investigation. The key question of this study is to what extent the prohibition on using accidental discovery for evidence influences the use of that information for compulsory measures like searches and pre-trial custody.As far as the accidental information may be considered to substantiate the suspicion of having committed a crime, it is necessary to take into account the higher interference of the compulsory measure with the constitutional rights.	<https://d-nb.info/gnd/4173908-5> <https://d-nb.info/gnd/4068192-0> <https://d-nb.info/gnd/4015326-5> <https://d-nb.info/gnd/4191194-5> <https://d-nb.info/gnd/4151298-4> <https://d-nb.info/gnd/4250312-7>
Synthetic studies on Canangone and ß-Chamigrene ¤ The objective of this work was to synthesize the quaternary stereocenter containing spirocycles, (+)-Canangone and ß-Chamigrene. Michael acceptor was prepared in three steps. The Robinson annulation of enamino lactone and Michael acceptor followed by hydrolysis provided the spirolactone. Subsequent deprotection, Luche reduction and oxidation gave (R*,R*) Canangone and (5R*,6S*)-epi-Canangone. Following the same strategy, optically active (+)-Canangone and (-)-Canangone, and their epimers were synthesized. As a second target, the synthesis of ß-Chamigrene was attempted but unfortunately, attempts to synthesize the ß-Chamigrene precursor completely failed.An alternative route was proposed, in which ß-Chamigrene could be synthesized in only four steps. The Diels-Alder reaction of methyl vinyl ketone and isoprene gave acetyl cyclohexene and alkylation of this product using prenyl iodide provided the mono alkylated product but unfortunately, attempts to cyclize it failed completely to give the desired spirocyclic compound.	<https://d-nb.info/gnd/4139067-2> <https://d-nb.info/gnd/4135603-2> <https://d-nb.info/gnd/4385088-1> <https://d-nb.info/gnd/4121505-9>
Titanocenes bridged by azines in the oxidation states II and III ¤ Im Rahmen dieser Doktorarbeit wurden die Reaktivitäten von Titanocenen der Oxidationsstufen II und III gegenüber aromatischen N-Heterozyklen, wie beispielsweise 4,4`-Azobis(pyridin) und 4,4`-Bipyridin untersucht. Als Ausgangsstoffe dienen Titanocen(II)acteylenkomplexe sowie das [Cp2Ti(III)(THF)2][B(Ph)4]. So konnten eine Reihe von ein- und zweikernigen bis hin zu multinuklearen Komplexen isoliert und charakterisiert werden. Im Speziellen führt die Verwendung von permethylierten bzw. tert.-butylsubstituierten Cyclopentadienylliganden am Titanocen(II) in Reaktion mit 4,4`-Azobis(pyridin) zur Bildung von molekularen Quadraten. Des Weiteren kann, als zusätzliches Beispiel, die Bildung eines Koordinationspolymers angeführt werden. Es bildet sich bei der Reaktion von Titanocen(III) mit 4,4`-Bipyridin. Ebenso wurden verschiedene fluoridverbrückte Titanocen(III)verbindungen isoliert und charakterisiert. Die Oxidation erfolgt hierbei durch die Umsetzung Titanocen(II)acetylenkomplexen mit fluoridhaltigen Ammoniumsalzen. <dt.> Within the scope of this thesis the reactivities of titanocenes in the oxidation state II and III with aromatic N-heterocycles like 4,4`-azobis(pyridine) and 4,4`bipyridine has been examined. Titanocene(II)acetylene complexes and the compound [Cp2Ti(III)(THF)2][B(Ph)4] are used as precursors. In such a way, a set of mono- and dinuclear up to multinuclear complexes has been synthesized and characterized. Especially, the reaction of titanocenes with permethylated and tert.-butylsubstituted cyclopentadienylligands with 4,4`-azobis(pyridine) lead to the formation of molecular squares. Furthermore, the formation of a coordination polymer can be alleged as a suplementary example. This polymer is formed through the reaction of titanocene(III) with 4,4`-bipyridine. Likewise, varoius fluorine bridged titanocene(III) complexes are obtained. Here, the oxidation ensues from the oxidation of titanocene(II)acetylene complexes with fluorine containing ammionium salts. <engl.> END	<https://d-nb.info/gnd/7652572-7> <https://d-nb.info/gnd/4244545-0>
Impact of motif content on dynamic function of complex networks ¤ Network motif; Network analysis; Train transportation; Phase synchronization; Social networks; Motif theory; Null model This pattern of over- and underrepresentation of small subgraphs has become a standard method for characterizing complex networks and evaluating the influence of a mesoscopic organizational level on the function of a network. This work deals with a series of network-based systems with a focus on motifs. Initially, an analytical prediction of motif number and fluctuations is introduced. It is used to predict motif signatures arising from unusual graph properties. We also discuss artifacts that arise from discrepancies between the investigated network and its null model. In a model of social dynamics, we show that successful and unsuccessful agents systematically have different local motif neighborhoods. In co-authorship networks, we find that some are systematically more successful than others. Finally, we deal with the network of train connections. The most important result is a correlation between synchronization and delay propagation. This can be replicated in a simple avalanche model.	<https://d-nb.info/gnd/4075298-7> <https://d-nb.info/gnd/4170297-9>
Light deflection in the post-linear gravitational field of bounded point-like masses ¤ This work deals with light deflection in the post-linear gravitational field of a system of two bound point masses. It is assumed that both the light source and the observer are located in the infinite in an asymptotically flat space. The equations of light propagation are explicitly integrated up to the order $G2̂/c4̂$. In the work, it is shown that the expression for light deflection calculated in this work agrees with the result of Kopeikin and Schäfer up to their calculated order. The expression for light deflection takes a particularly simple form when the unperturbed light beam propagates perpendicular to the orbital plane of a binary system, whose components have equal mass. The application of the calculated formulas for light deflection to the double pulsar PSR J0737-3039 under the assumption of a shock parameter five times greater than the distance between the components of the binary system shows that the corrections to an Epstein-Shapiro light deflection angle of $10{̂-6}$ arcsec lie between $10{̂-7}$ and $10{̂-8}$ arcsec. The corrections caused by the self-rotation impulses of the components of PSR J0737-3039 lie between $10{̂-8}$ and $10{̂-9}$ arcsec.	<https://d-nb.info/gnd/4072014-7> <https://d-nb.info/gnd/4167570-8>
Methods of Action in Social Work: Development of an Integrative Model ¤ In this study, a scientifically founded method integration for the field of methods of action in social work is offered. Through the development of an "Integrative Model",	<https://d-nb.info/gnd/4038971-6> <https://d-nb.info/gnd/4023277-3> <https://d-nb.info/gnd/4055676-1>
Synthesis and Functionalization of Carbo- and Heterocycles via Photocatalytic Transformations ¤ A catalyst transformation of a Grubbs catalyst to a photoredox catalyst Rutheniumtris-(2,2'-bipyridin) was developed, which was synthetically utilized in a sequential catalysis from a ring-closing metathesis and a 1,2-difunctionalization. Furthermore, the spirooxindole alkaloid Dioxyreserpin was functionalized at various positions and the obtained derivatives were investigated for their biological activity against various cancer cell lines.	<https://d-nb.info/gnd/4131204-1> <https://d-nb.info/gnd/4159726-6> <https://d-nb.info/gnd/4306194-1> <https://d-nb.info/gnd/4291566-1> <https://d-nb.info/gnd/4029919-3> <https://d-nb.info/gnd/4193873-2>
Flexibilization of synchronization-defective supply chains: Design of a conceptual data model for logistics application systems exemplified by mechatronic products in the automotive industry ¤ The subject of this work are supply chains of mechatronic products in the automotive industry. In this case, it involves inter-company production structures, which have the task of providing mechatronic primary products, modules, and individual parts of high variety and different technology.	<https://d-nb.info/gnd/4418272-7> <https://d-nb.info/gnd/4238812-0> <https://d-nb.info/gnd/4032690-1> <https://d-nb.info/gnd/4254827-5> <https://d-nb.info/gnd/4192516-6>
State Understanding and Enterprise Development: A Case Study of Chinese Printing Companies ¤ In this work, a method for a cross-cultural comparative study between China and the West was developed. This method allows for enterprise development in China to be understood from its own historical context, rather than just from a purely theoretical perspective. Since current scientific theories are mostly from Western culture and are connected with value judgments and terms from the Western cultural sphere, they must be considered in the historical context of the Western cultural sphere. In the first part of the work, the Western modern state is used as a research concept, its conditions of origin and its use and manner of use, particularly how it influences economic theory and practice in the West, with the modern state principle playing an important role. The New Institutional Economics serves as a theoretical framework for this work. Through a theoretical extension with the Western modern state understanding, important Western constitutional institutions are analyzed, as they influence the rights and obligations of citizens and the formation of the capitalist enterprise. In the second part of the work, the Chinese state understanding is analyzed – from the traditional „Tianxia“ to the „modern“ state. Using derived criteria, Chinese enterprise development is considered in three temporal cross-sectional phases, how Chinese companies develop from traditional to „modern“. As a case study, Chinese printing companies are used. First, the printing system and its changes in three time phases are considered. In this, the aspects of printing organization, state administration, such as censorship and copyright, as well as teaching material are focused on, which are important for the development of printing companies and represent a system. From a micro perspective, three printing companies are analyzed in the time phases. The result of the work is that conclusions are drawn, e.g. that modernization should be understood as actualization, but not as destruction.	<https://d-nb.info/gnd/4008598-3>
Theoretical Investigation of Monovacancies in SiC Polytypes ¤ Within the framework of density functional theory (DFT), vacancies in group-IV semiconductors are investigated, where the exchange-correlation interaction of electrons is treated both in local density approximation (LDA) and local spin density approximation (LSDA). Structural effects such as atomic relaxations or symmetry-reducing Jahn-Teller distortions are considered on the basis of the Hellmann-Feynman theorem. In this case, ionic interactions are described by non-norm-conserving pseudopotentials. As a basis, plane waves are used. For modeling a single vacancy, the supercell method is applied with cells up to 216 atoms. The semiconductor materials Si, C, and SiC (cubic and hexagonal) are investigated. The results on the influence of vacancies on the atomic and electronic properties of these materials are compared with experimental data and other theoretical investigations.	<https://d-nb.info/gnd/4384378-5> <https://d-nb.info/gnd/4055009-6> <https://d-nb.info/gnd/4287200-5> <https://d-nb.info/gnd/4123966-0> <https://d-nb.info/gnd/4299394-5> <https://d-nb.info/gnd/4022993-2> <https://d-nb.info/gnd/4258514-4>
On the vegetation density of xerothermic grasslands northwest of Halle/ Saale: methods of assessment, structural vegetation types, and the influence of vegetation density on the reproductive potential of xerothermic grassland species: with 25 tables in the text and on 3 supplements ¤ Betr. Untersuchungsraum Gimritzer Porphyrlandschaft zwischemn Lettin, Salzmünde, Mücheln, Lettewitz, Beidersee	<https://d-nb.info/gnd/4187459-6> <https://d-nb.info/gnd/4313705-2>
Boosting Energy Efficiency in Automotive Manufacturing Factories ¤ Energy consumption in vehicle manufacturing -- Concept for energetic improvement of automobile factories -- Identification of energy-efficient processes -- Selection of measures and potential assessment. Patrick Dehning outlines a comprehensive concept for a continuous energetic improvement process in manufacturing companies in four steps. He makes internal knowledge usable and thus contributes to a reduction of the energy efficiency gap. Within the concept, the author identifies energy-efficient production processes through a statistical comparison on a workgroup level. In the second step, he makes existing ideas and	<https://d-nb.info/gnd/4165423-7> <https://d-nb.info/gnd/4209283-8> <https://d-nb.info/gnd/7660153-5> <https://d-nb.info/gnd/4718803-0> <https://d-nb.info/gnd/4137876-3> <https://d-nb.info/gnd/4561842-2> <https://d-nb.info/gnd/4123984-2> <https://d-nb.info/gnd/4014700-9> <https://d-nb.info/gnd/4229979-2>
Localisation and tracking of people using distributed UWB sensors ¤ In many surveillance and rescue scenarios, the localization and tracking of people indoors without cooperation is required. For the detection of objects through walls at short to medium distances, the Ultra-Wideband (UWB) radar technology is promising due to its high temporal resolution and penetration capability. In this work, a process is presented with which people can be localized indoors using UWB sensors. It includes, in addition to the acquisition of measurement data, distance estimates, and the detection of multiple targets, also their location and tracking. Due to the weak reflection of people compared to the rest of the environment, a background subtraction method is used for person recognition first. Then, a constant false alarm rate method is applied for detection and distance estimation of people. For multiple target localization with a UWB sensor, an association method is developed to assign the target distance estimates to the correct targets. In scenarios with multiple targets, it can occur that a target closer to the sensor shades another. A concept for a distributed UWB sensor network is presented, in which the field of view of the system can be expanded by using multiple sensors with different fields of view. A prototype was developed, which enables the tracking of multiple targets in real-time through the fusion of sensor data. Synchronization and cooperation aspects play a particularly important role here. Sensor data can be disturbed by time delay and systematic errors. False measurements and noise in the measurements affect the accuracy of the estimator results. Further insights into the target states can be gained by using temporal information. A multiple target tracking system is developed based on the probability hypothesis density filter, and the differences in system performance are investigated with regard to the information provided by the sensors, i.e., the fusion of location information and the fusion of distance information. The information that a target should be detected when it is not recognized due to shading by other targets in the scenario is described as dynamic coverage probability. The dynamic coverage probability is integrated into the tracking system, which allows fewer sensors to be used while simultaneously improving the performance of the estimator in this scenario. When selecting and developing methods, the requirement for real-time application in unknown scenarios was taken into account. Each aspect of multiple person localization investigated in this work was verified using simulations and measurements in a realistic environment with UWB sensors.	<https://d-nb.info/gnd/4195351-4> <https://d-nb.info/gnd/4311226-2> <https://d-nb.info/gnd/4402719-9> <https://d-nb.info/gnd/4582612-2> <https://d-nb.info/gnd/4830023-8>
