Wissenschaft, Technologieentwicklung und die Spielarten des Kapitalismus : Analyse der Entwicklung von Saatgut in USA und Deutschland ¤ Spielarten des Wissenskapitalismus -- Immaterialgüterrechte -- Wissenschaft und Technologieentwicklung im landwirtschaftlichen Sektor -- Grüne Biotechnologie. ¤ Barbara Brandl verdeutlicht am Beispiel landwirtschaftlicher Innovationen die Verwobenheit von Technologieentwicklung und gesellschaftspolitischen Setzungen. Insbesondere arbeitet sie heraus, wie die Fokussierung auf ein einseitiges Innovationsideal in spätkapitalistischen Gesellschaften langfristig die Gefahr birgt, das Wissenspotenzial, das zur Lösung künftiger Probleme bereitsteht, erheblich zu beschränken. Die Entwicklung von Saatgut ist im Hinblick auf Nachhaltigkeit in besonderer Weise bedeutsam, da die Qualität und Diversifizierung von Saatgut sich nicht nur in der Güte der Lebensmittel niederschlägt, sondern auch einen entscheidenden Beitrag zur Biodiversität und damit zur Zukunft dieses Planeten liefert. Der Inhalt • Spielarten des Wissenskapitalismus • Immaterialgüterrechte • Wissenschaft und Technologieentwicklung im landwirtschaftlichen Sektor • Grüne Biotechnologie Die Zielgruppen • Dozierende und Studierende der Soziologie • Praktiker in Politikberatung, Innovations- und Wissenschaftspolitik sowie Agrarpolitik Die Autorin Barbara Brandl ist wissenschaftliche Mitarbeiterin an der Professur für Wirtschaftssoziologie der Universität Trier. Ihre Forschungsschwerpunkte liegen im Bereich der Wirtschaftssoziologie, der Vergleichenden Politischen Ökonomie sowie der Techniksoziologie und hierin insbesondere der digitalen Finanzinnovationen, Blockchain und Grünen Biotechnologie.	<gnd:4058813-0> <gnd:4069491-4> <gnd:1033604003> <gnd:4125049-7> <gnd:4431027-4> <gnd:4314586-3> <gnd:4140181-5>
Design, realization, and characterization of optical negative index metamaterials ¤ Die vorliegende Arbeit beschäftigt sich mit künstlichen nanostrukturierten optischen Materialien - Metamaterialien, welche optische Eigenschaften besitzen, die in natürlichen Materialien nicht vorkommen. Die Metamaterialien bestehen aus Elementarzellen, deren Größe kleiner als die Wellenlänge des Lichtes ist und können demzufolge als effektive Medien betrachtet werden. Die effektiven optischen Parameter vom Metamaterialien werden, in Analogie zu natürlichen Materialien, durch die elektromagnetischen Eigenschaften der Elementarzellen oder "Metaatome" bestimmt und können durch angepasstes Design gezielt verändert werden. Das Ziel dieser Arbeit war die Formulierung von Designgrundsätzen für Metamaterialien mit einer negativen Brechzahl im optischen Spektralbereich und die Entwicklung experimenteller Methoden für die Charakterisierung ihrer optischen Eigenschaften. Die Designstrategien für doppelt-elementige Metamaterialien wurden anhand der Evaluierung der auf Elektronstrahllithographie basierenden Herstellungsmethode erarbeitet. Als Ergebnis wurde ein Metamaterial im nahinfraroten Spektralbereich mit einer negativen Brechzahl erfolgreich realisiert. Die Möglichkeit zur Optimierung der optischen Eigenschaften der Metamaterialien durch Symmetriebrechung der Geometrie der Metaatome wurde analytisch anhand eines Multipol-Modells und experimentell erforscht. Es konnte gezeigt werden, dass die Asymmetrie einen erheblichen Einfluss auf die magnetischen Eigenschaften der Metaatome hat und die Steuerung der effektiven magnetischen Permeabilität von Metamaterialien in weiten Bereichen erlaubt. Für die vollständige und präzise Bestimmung der Brechzahl von Metamaterialien wurde eine experimentelle Methode entwickelt, welche auf der interferometrischen Bestimmung der Transferfunktion eines optischen Metamaterials beruht. Für diesen Zweck wurde ein Aufbau für Phasenmessungen in Transmission und Reflexion im sichtbaren und nahinfraroten Spektralbereich entwickelt.	<gnd:7547278-8> <gnd:4342626-8> <gnd:4204530-7> <gnd:4123887-4>
Schlüsselakteure der Endlager-Governance : Entsorgungsoptionen und -strategien radioaktiver Abfälle aus Sicht regionaler Akteure ¤ Sozialwissenschaftliche ‚Endlagerforschung‘ -- Individuelle Erwartungen an Entsorgungspolitik (nach 2014) -- Faire und effektive Bürgerbeteiligung an potentiellen Standorten -- Individuelle Bewertung von Entsorgungsoptionen. ¤ Cord Drögemüller beschäftigt sich mit der regionalen Dimension des Entsorgungskonflikts hochradioaktiver Abfälle in der Bundesrepublik Deutschland. Aus der Perspektive der Governance- und Partizipationsforschung untersucht er lokale Problemwahrnehmungen. Dabei werden Erwartungen von Kommunalpolitikerinnen und -politikern sowie zivilgesellschaftlichen Interessengruppen an eine ,gute‘ Entsorgungspolitik aufgezeigt. Der Autor beleuchtet Chancen und Grenzen von Bürgerbeteiligung ebenso wie die Bewertung verschiedener Entsorgungsoptionen. Er zeigt, dass es einer verlässlichen wie gleichermaßen flexiblen Endlager-Governance bedarf, die eine hochwertige und bedarfsorientierte Beteiligung von Bürgerinnen und Bürgern mit fairen Verhandlungsprozessen ermöglicht. Klassische Steuerungsansätze greifen zu kurz, um den anspruchsvollen zivilgesellschaftlichen Erwartungen gerecht zu werden. Der Inhalt Sozialwissenschaftliche ‚Endlagerforschung‘ Individuelle Erwartungen an Entsorgungspolitik (nach 2014) Faire und effektive Bürgerbeteiligung an potentiellen Standorten Individuelle Bewertung von Entsorgungsoptionen Die Zielgruppen Dozierende und Studierende der Politik- und Sozialwissenschaften Akteure in der politischen Gestaltung der Entsorgung hochradioaktiver Abfälle Der Autor Cord Drögemüller ist wissenschaftlicher Mitarbeiter am Forschungszentrum für Umweltpolitik (FFU) der Freien Universität Berlin. .	<gnd:4322950-5> <gnd:4123143-0> <gnd:4155272-6> <gnd:4360006-2> <gnd:4160186-5> <gnd:4073648-9> <gnd:7725520-3> <gnd:4008767-0> <gnd:4204152-1>
Vergaberecht im Wettbewerb der Systeme : eine rechtsebenenübergreifende Analyse des Vergaberechts ¤ Die offene Wirtschaftsverfassung des Grundgesetzes hat vielfältige Auswirkungen auf das öffentliche Beschaffungswesen. Marc Bungenberg analysiert die verfassungs-, europa- und völkerrechtlichen Grundlagen des immer bedeutenderen Vergaberechts. (Quelle: Klappentext des Verlages).	<gnd:4137663-8> <gnd:4537710-8> <gnd:7574511-2> <gnd:4027415-9> <gnd:4043164-2>
Die Geschichte der E-Mail : Erfolg und Krise eines Massenmediums ¤ Millionen von E-Mails gehen täglich um die Welt. Umso erstaunlicher ist es, dass die Entstehung dieses Mediums scheinbar eher ›nebenbei‹ geschah und wissenschaftlich bisher kaum aufgearbeitet wurde. Diese Studie rekonstruiert die Erfolgsgeschichte des E-Mail-Dienstes und zeigt, dass Technik nur als Netz technischer, sozialer und kultureller Bezüge erfolgreich sein kann. Wenn sich dieser Bezugsrahmen ändert, ohne dass die Technik darauf reagiert, gerät sie in eine fatale Krise, deren Auswirkungen in Form von Spam- und Phishing-Attacken wir heute zu bekämpfen versuchen.	<gnd:4078176-8> <gnd:4191427-2>
Computer Grafik : ästhetische Experimente zwischen zwei Kulturen Die Anfänge der Computerkunst in den 1960er Jahren ¤ "Computergrafik" ist ein innovativer Beitrag zur ungeschriebenen Geschichte der Computergrafik der 60er Jahre. Vor dem Hintergrund C. P. Snows "zwei Kulturen" Diskussion entwickelte sich in der Stuttgarter Schule um Max Bense eine neue Form generativer bzw. algorithmischer Kunst, die die Anfänge der digitalen Computergrafik markieren. Zentrale theoretische und künstlerische Konzepte werden anhand der Werke von Frieder Nake, Georg Nees, A. Michael Noll und Manfred Mohr diskutiert. Pionierleistungen, theoretische Diskussionen und die Bezüge zu zeitgenössischen Kunstbewegungen sind systematisch a	<gnd:4195244-3> <gnd:4010453-9> <gnd:4010450-3>
Verteilungsapproximation durch konvexe Schranken : mit Anwendungen auf Summen lognormalverteilter Zufallsvariablen ¤ Ziel der vorliegenden Arbeit war es, Möglichkeiten zur Approximation des Vermögensendwerts von Fonds-Sparplänen, wie sie typischerweise von Banken und Versicherungen angeboten werden, aufzuspüren und zu untersuchen. Von Interesse sind hierbei Approximationen für die Verteilungsfunktion, Quantile, gestutzte Erwartungswerte und Tail-Values-at-Risk. Die Modellierung der zu Grunde liegenden Wertpapierpreisprozesse erfolgt, wie üblich, als geometrische Brownsche Bewegung, wodurch der Vermögensendwert eines Wertpapiersparplans strukturell eine Summe lognormalverteilter Zufallsvariablen ist. Die Verteilung einer solchen Summe ist jedoch bekanntlich nicht explizit anzugeben; deren Simulation ist natürlich möglich, jedoch ob der Vielzahl von bei einer Bank oder Versicherung zu verwaltender Sparpläne unpraktikabel. Immer wieder stößt man auf Arbeiten, in denen darauf hingewiesen wird, dass die Summe von lognormalverteilten Zufallsvariablen gut durch eine eindimensional lognormalverteilte Zufallsvariable, in der Regel durch eine mit demselben Erwartungswert und derselben Varianz, approximiert würde. Dies konnte meist einzig und allein durch Simulationen und numerische Berechnungen gestützt werden. Wir präsentieren hier ein Resultat, welches eine Rechtfertigung für die genannte Approximation liefert: die Verteilungskonvergenz gegen eine Lognormalverteilung bei verschwindenden Varianzen/ Kovarianzen der Summanden ...	<gnd:4183371-5> <gnd:4124458-8>
Wann Wähler entscheiden : Abläufe von Entscheidungsprozessen und der Zeitpunkt der Wahlentscheidung ¤ Dieser Band befasst sich mit der Messung und der theoretischen Interpretation des Zeitpunkts der Wahlentscheidung. Hierzu wird eine Theorie des Entscheidungsprozesses entwickelt, die eine Synthese von bislang disparaten Forschungsergebnissen herstellt.Zwei Ergebnisse sind hervorzuheben: Erstens lässt sich keine deutliche Zunahme später Wahlentscheidungen nachweisen. Zweitens kann gezeigt werden, dass der Zeitpunkt der Wahlentscheidung aus einem komplexen Zusammenspiel von Wählermerkmalen, Merkmalen der Entscheidungssituation und der Informationsumwelt resultiert	<gnd:4079009-5> <gnd:4064144-2> <gnd:4325993-5> <gnd:4121202-2>
Sequentielle Investitionsentscheidungen unter Unsicherheit ¤ Reale Investitionen sind mit einer Vielzahl unterschiedlicher Entscheidungen verbunden. Diese Entscheidungen hängen in hohem Maße voneinander ab. Die anfängliche Investitionsentscheidung muß die Möglichkeit, nachfolgende Entscheidungen treffen zu können, berücksichtigen. Diese Tatsache wird dann besonders relevant, wenn Einzahlungen aus Investitionsprojekten erst in ferner Zukunft erwartet werden, wenn also zwischen der anfänglichen Investitionsentscheidung und dem Absatz von Produkten eine lange Zeitspanne liegt. In diesem Fall spielt Unsicherheit über Preise, Nachfrage oder Verhalten von Wettbewerbern und die Möglichkeit, darauf reagieren zu können, eine wichtige Rolle. Mit dem sequentiellen Charakter von Investitionsentscheidungen unter Unsicherheit beschäftigt sich der Autor. Dazu werden Modelle entwickelt, die auf optionspreis- und spieltheoretischen Erkenntnissen beruhen und damit sowohl die Unsicherheit über Preise und Nachfrage als auch das Verhalten von Wettbewerbern in die Analyse miteinbeziehen können. Aus diesen Modellen lassen sich zahlreiche Erkenntnisse ableiten, die für die weitere Entwicklung der Investitionstheorie von erheblicher Bedeutung sind	<gnd:4070864-0> <gnd:4162244-3> <gnd:4121202-2> <gnd:4128461-6>
Optisches Verfahren zur zweidimensionalen Messung von Winkeln und Winkeländerungen bei großen Messabständen ¤ In der vorliegenden Dissertation wird anhand einer konkreten Aufgabenstellung aus der industriellen Fertigung die Entwicklung eines neuen Messverfahrens und einer neuen Messvorrichtung zur zweidimensionalen Messung von Winkeln und Winkeländerungen vorgestellt. Herkömmliche, bereits im Einsatz befindliche Verfahren sowie alternative Methoden auf Basis weiterer physikalischer Prinzipien werden herangezogen und bewertet. Eine Lösung auf Basis eines so genannten vignettierenden Feldblendenverfahrens wird in seinem prinzipiellen Aufbau und seiner Funktionsweise beschrieben und die Eignung bezüglich der Aufgabenstellung untersucht. Dabei werden die theoretischen Grundlagen zunächst rein geometrisch-optisch dargestellt und darüber hinaus einer lichttechnischen Betrachtung mit natürlicher Vignettierung unterzogen. Die Beleuchtungsstärkeverteilung des sich im wesentlichen durch künstliche Vignettierung ergebenden Lichtflecks in der Bildebene, dem so genannten V-SPOT, wird in Abhängigkeit von verschiedenen Einflussgrößen analytisch hergeleitet.Darüber hinaus werden Intensitäts- und Schwerpunktsverschiebung innerhalb des V-SPOT durch Effekte wie geometrisch-optische Einflüsse, Abstrahlcharakteristik der Objektleuchtfläche in Abhängigkeit des Abstrahlwinkels sowie Leuchtdichteverteilung in Abhängigkeit des Ortes in der Objektebene durch numerische Simulation untersucht. Auf Basis dieser Grundlagen werden die theoretischen Untersuchungen von möglichem Messbereich, Linearität sowie physikalischer Auflösungsgrenze durchgeführt. Die theoretischen Untersuchungen werden mit experimentell ermittelten Messungen verglichen und Abweichungen diskutiert.	<gnd:4172667-4> <gnd:4131446-3>
Beyond the quantum limit : a squeezed-light laser in GEO 600 ¤ Interferometric gravitational-wave detector, squeezed light generation and injection, nonclassically enhanced sensitivity, low frequency squeezing. - Gravitationswellendetektor, gequetschtes Licht im Audiofrequenzbereich, nicht-klassische Verbesserung der Messgenauigkeit von Laserinterferometern	<gnd:4140511-0> <gnd:1098550242>
Interaction of amino acids with different ionogenic groups ¤ Der Gegenstand dieser Arbeit ist die Untersuchung des amorphen Silikagels und des mesoporösen silikatischen MCM-41. Der Fokus lag auf der Feststellung, welchen Einfluss die Struktur des Silikates als ein Ausgangsmaterial auf die Eigenschaften des hergestellten Materials, auf die Synthese und auf die Effizienz des Produktes in den katalytischen- und Adsorptionsanwendungen hat. Um das oben genannte Ziel zu erreichen wurde die Modifikation des amorphen Silikagels und des MCM-41 durchgeführt. Dafür wurde die Sililierungsmethode ausgewählt. Ein weiteres wichtiges Ziel der vorliegenden Arbeit war die Untersuchung der Adsorption von Aminosäuren aus wässrigen Lösungen auf den Ausgangstoffen und modifizierten Silikaten, um den Einfluss der Struktur des Ausgangsmaterials, als auch der eingebauten funktionellen Schicht auf die Adsorption der biologisch aktiven Moleküle fest zu stellen. Die Art der Wechselwirkungen, die in dem System „Adsorbat -  silikatischer Adsorbent“ stattfinden, wurden analysiert. <dt.>	<gnd:4163765-3> <gnd:4608084-3> <gnd:4142205-3>
Synthese von Dihydropyridinderivaten für die biologische Profilierung ¤ Im ersten Teil der Arbeit wurden wichtige Details zum Mechanismus der Synthese gekreuzter Dihydropyridine (DHP) aufgeklärt. Durch Zerlegung der 4 Komponentenreaktion in Teilreaktionen konnten potenzielle Schüsselintermediate isoliert und charakterisiert sowie nicht plausible Reaktionspfade ausgeschlossen werden. Durch Einsetzen der hypothetischen Zwischenverbindung in der gekreuzten DHP-Synthese und Verfolgung des Reaktionsverlaufs durch in situ NMR konnte der bevorzugt verlaufende Reaktionspfad identifiziert werden. Um die Ausbeute der gekreuzten DHP-Synthese zu optimieren, wurde der Einfluss der Reaktionsparameter pH-Wert, Temperatur und Lösungsmittel sowie Lewis-saurer Katalysatoren wie Yb(OTf)3 untersucht. Die besten Ergebnisse brachte die Umsetzung in Methanol bei 120 °C in der Mikrowelle über 10 min, die gekreuzte DHP mit Ausbeuten von 60-90 % lieferte. Im zweiten Teil der Arbeit wurde untersucht, inwieweit die inhibitorische Wirkung auf den Notch-Signalweg von der Struktur der DHP abhängig ist. Dazu wurden Derivate des DHP FLI-06 dargestellt, entweder durch Substitution der Reaktionskomponenten oder durch Umsetzen des DHP in Folgereaktionen. Die Modifikationen mit der höchsten biologischen Wirksamkeit wurden kombiniert, um mögliche Wechselwirkungen mit einer hypothetischen Bindetasche zu erhöhen. Insgesamt wurden in dieser Arbeit 143 DHP synthetisiert und auf ihre biologische Aktivität hin untersucht. Durch Trennung der Enantiomere der drei aktivsten DHP mittels chiraler HPLC wurde eine Enantioselektivität der biologischen Wirksamkeit nachgewiesen. Eine enantioselektive Synthese gelang jedoch nicht, entsprechende Literaturberichte erwiesen sich als nicht nachvollziehbar. Die dargestellten DHP dienten als „Werkzeug“ (tool compound), um potenzielle intermolekulare Wechselwirkungen mit einer hypothetischen Bindetasche zu identifizieren, die in einem Pharmakophor zusammengefasst wurden. Basierend auf den Erkenntnissen der Struktur-Aktivitätsbeziehung wurden erste molekulare Sonden zur Untersuchung der Lokalisation der DHP in der Zelle entwickelt. Dazu wurden mehrere DHP mit funktionalisierter Seitenkette dargestellt. Sie ermöglichen die Kupplung mit anderen Verbindungen durch Klick-Reaktion, Amidbindung sowie über die Darstellung von Thioethern. Auch hier wurden Methoden zur Enantiomerentrennung mittels chiraler HPLC entwickelt, um eine selektive Kolokalisation von Hintergrundsignalen unterscheiden zu können. Es gelang, erste Kolokalisationen in Mitochondrien zu beobachten. Deren Zusammenhang mit der spezifischen Wirksamkeit der DHP muss noch weiter untersucht werden. Diese Arbeit bietet eine Grundlage zur Entwicklung molekularer Sonden, die zur Aufklärung der Rolle des Targets von DHP im Notch-Signalweg in gesunden sowie in entarteten Zellen beitragen können.	<gnd:4055510-0> <gnd:4113318-3> <gnd:4064937-4> <gnd:4762370-6>
Investigation of the applicability of wetland biomass for producing hydrochar by hydrothermal carbonization and its effectiveness for the adsorption of ammonia ¤ Die Motivation dieser Arbeit war die Nutzung von weitverbreiteten aber wenig genutzten Moorbiomassen wie Schilf, Rohrkolben, Binsen und Seggen als Substrate für die hydrothermale Karbonisierung (HTC), um kohlenstoffhaltige Materialien zu produzieren und ihre Eignung als alternative Adsorbentien zur Entfernung von Ammoniak in wässriger Lösung zu prüfen. Die Ergebnisse bestätigten, dass es möglich war, Moorbiomasse in kohlenstoffhaltige Produkte mit einer ausreichend hohen Effizienz für die Ammoniakentfernung in wässriger Lösung umzuwandeln, um sie potenziell als Filtermaterial nutzen zu können.<ger> ¤ The underlying motivation of this work was the use of widespread but underutilized wetland biomass as reed, typha, juncus and carex to be used as substrates for the hydrothermal carbonation (HTC) to produce a variety of high-value carbonaceous materials and to test their suitability as alternative adsorbents for the removal of ammonia in aqueous solution. The results of this work confirmed that it was possible to transform these wetland biomasses into carbonaceous products with a sufficiently high efficiency for ammonia removal in aqueous solution, which could be designed as a filter.<eng>	<gnd:4001735-7> <gnd:4040195-9> <gnd:1190840804> <gnd:4141454-8> <gnd:4006877-8>
Kriminologie in der Zivilgesellschaft : Wissenschaftsdiskurse und die britische Öffentlichkeit, 1830-1945 ¤ Warum werden Menschen kriminell? Welche Ursachen lassen sich für delinquentes Verhalten finden? Solche Fragen beschäftigen Experten genauso wie die breitere Öffentlichkeit - und beide stehen in größerem Ideen-Austausch, als man zunächst meinen könnte. Sabine Freitag nähert sich Orten der Wissensproduktion über die Ursachen von Kriminalität ebenso wie zivilgesellschaftlichen Räumen, in denen die Thesen der Experten diskutiert wurden	<gnd:4012475-7> <gnd:4043183-6> <gnd:4062163-7> <gnd:4033178-7> <gnd:4066562-8>
Passagen der Pädagogik : zur Fassung des pädagogischen Moments im Anschluss an Niklas Luhmann und Gilles Deleuze ¤ Diese Studie wirft die Frage auf, inwieweit eine Pädagogik jenseits der Erstarrung in systemischen Strukturen beweglich und systematisch zu denken ist. Dieser paradoxen Ausgangskonstellation kann mit der späten Systemtheorie Luhmanns begegnet werden, die den Versuch unternimmt, eine differentialistische Wende jenseits des klassischen Differenzbegriffes voranzutreiben. Die bislang offenen Enden dieses Projekts werden mit Deleuze weiterentwickelt. In einer topologischen Lesart - insbesondere aus dem Blickwinkel einer Topologie der Differenz - kann Pädagogik so als Ausdruckssystem refiguriert werden.	<gnd:4058812-9> <gnd:4044302-4>
Interorganisationale Informationssysteme in der maritimen Transportkette : Eine informationsökonomische Untersuchung im Bereich containerisierter Hinterlandtransporte ¤ Holger Pontow demonstriert, dass interorganisationale Informationssysteme in der arbeitsteiligen maritimen Transportkette zahlreiche Nutzenpotentiale versprechen. Um diese im Vorfeld von Investitionsentscheidungen qualitativ und quantitativ beurteilen zu können, nutzt er im Kern seiner Untersuchung Methoden und Werkzeuge aus den Bereichen des Geschäftsprozessmanagements (speziell Geschäftsprozessmodellierung mittels BPMN) und der Entscheidungstheorie. Es zeigt sich – vor allem auf Basis des vermittelten organisationsübergreifenden Geschäftsprozessverständnisses – dass neben Organisationen, die den Transport und Umschlag realisieren, insbesondere Verlader geeignete Systeme zur Kommunikation verwenden sollten, um die theoretisch möglichen Nutzenpotentiale in der Praxis zu realisieren. Der Inhalt Erhebung und Analyse von Geschäftsprozessen und Informationsflüssen in Im- und Export sowie eines Verladers Erhebung und Analyse von Nutzenfunktionen für Reeder, Terminalbetreiber, Schienen-Operateur, Eisenbahnverkehrsunternehmen Die Zielgruppen Dozenten und Studierende der Fachgebiete (Transport-)Logistik und Wirtschaftsinformatik Praktikerinnen und Praktiker im Bereich maritimer Transportketten (speziell IT- und Prozessmanager) sowie Anbieter von Portallösungen Der Autor Holger Pontow promovierte als wissenschaftlicher Mitarbeiter am Fachgebiet Unternehmensführung und Logistik im Fachbereich Rechts- und Wirtschaftswissenschaften der Technischen Universität Darmstadt.	<gnd:4135548-9> <gnd:4161668-6> <gnd:7746756-5> <gnd:4127091-5> <gnd:4406426-3> <gnd:4353072-2>
Virtualisierung eingebetteter Echtzeitsysteme im Mehrkernbetrieb zur Partitionierung sicherheitsrelevanter Fahrzeugsoftware ¤ Die Automobilindustrie verzeichnete innerhalb der letzten Jahre einen enormen Zuwachs an neuen elektrischen und elektronischen Fahrzeugfunktionen. Dies führt gleichzeitig zu einer Mehrung der Softwareumfänge in eingebetteten Systemen. Nicht-funktionale Anforderungen wie Sicherheit, Performanz, Verlässlichkeit und Wartbarkeit stellen zusätzliche Herausforderungen an die Entwicklung zukünftiger Fahrzeugsysteme dar. Um die Anzahl der Steuergeräte zu reduzieren, sollen Fahrzeugfunktionen auf gemeinsamen Integrationssteuergeräten konsolidiert werden. Systemvirtualisierung kann hierfür eine zielführende Herangehensweise darstellen, um die Softwaremigration auf Integrationssteuergeräte zu erleichtern und gleichzeitig den geforderten Isolationsansprüchen neuer Sicherheitsstandards gerecht zu werden. In dieser Arbeit wird die Partitionierung sicherheitsrelevanter Fahrzeugfunktionen auf einer gemeinsamen Hardwareplattform fokussiert. Unter Verwendung von Methoden zur Bewertung sozialer Netzwerke wird eine graphenbasierte Herangehensweise vorgestellt, um die Partitionierbarkeit von Softwarenetzen mit sicherheitsrelevanten Anteilen abschätzen zu können. Zur Realisierung der Systempartitionierung wird eine Methodik zur Auswahl der geeignetsten Kernelarchitektur eingeführt. Dabei werden aus gewählten nicht-funktionalen Eigenschaften potentielle technische Lösungskonzepte innerhalb einer Baumstruktur abgeleitet und ingenieurmäßig bewertet. Darauf aufbauend wird ein Hypervisor für eingebettete Echtzeitsysteme der Firma ETAS Ltd. evaluiert. Um die Kosten einer zusätzlichen Hypervisorschicht beurteilen zu können, werden in diesem Rahmen Laufzeitmessungen durchgeführt. Somit werden die Auswirkungen einer zusätzlichen Virtualisierungsschicht auf Fahrzeugsoftwaresysteme zur Erfüllung ausgewählter nicht-funktionaler Eigenschaften aufgezeigt. Die Anbindung virtualisierter Systeme an die Kommunikationsschnittstellen des Hypervisors stellt einen weiteren Schwerpunkt dar. Virtuelle Steuergeräte tauschen sich weiterhin über bereits implementierte Kommunikationskanäle aus und greifen auf gemeinsame Hardwareressourcen zu. Es wird somit ein Konzept eingeführt, um sicherheitsrelevante Anteile des AUTOSAR Microcontroller Abstraction Layers zu entkoppeln. Der Hypervisor selbst wird hierzu an relevanten Stellen erweitert und ein verlässliches Kommunikationskonzept implementiert. Ein Demonstratoraufbau, zur Konsolidierung von produktiver Fahrzeugsoftware auf einer gemeinsamen Hardwareplattform, finalisiert die Arbeit. Hierfür werden unabhängige Softwarestände paravirtualisiert. Als Resümee der Arbeit erhält der Leser sowohl einen technischen Überblick über den Mehrwert als auch der Kosten paravirtualisierter Fahrzeugplattformen, welche auf Kleinststeuergeräten integriert sind.	<gnd:4396978-1> <gnd:4077423-5> <gnd:4191569-0> <gnd:4137282-7> <gnd:4767762-4> <gnd:4674460-5> <gnd:4131397-5> <gnd:4760707-5> <gnd:4839180-3> <gnd:4542600-4> <gnd:103238512X>
Modelling and use of SysML behaviour models for achieving dynamic use cases of technical products in different VR-systems ¤ Digitale Methode und Modellen ermöglichen den Produktdesignern eine frühzeitige Evaluierung des Produkts, damit sie das Verhalten des Produkts und seine Interaktionen mit benachbarten Systemen in seinen späteren Lebensphasen besser verstehen können. Virtual Reality (VR) ist eine Technologie, die zum frühen Evaluierungsprozess beitragen kann, indem spätere Lebenssituationen eines Produkts schon in der Entwurfsphase angezeigt werden können. Die Anwendung von VR in der Industrie ist jedoch derzeit aufgrund des hohen Modellaufbereitungsaufwands und der limitierten Wiederverwendbarkeit vorhandener Modelle begrenzt. Daher befasst sich diese Arbeit mit der Entwicklung einer Methode, die die frühzeitige Evaluierung des Produkts innerhalb von VR und die Verwendung von VR im Produktentwicklungsprozess erleichtern kann. Diese Methode befasst sich mit dem Prozess der Entwicklung allgemeiner Verhaltensbeschreibungen zur Verwendung in VR, die auch wiederverwendet werden können, um dynamische Anwendungsfälle eines Produkts in den verschiedenen VR-Systemen abzubilden. Der Fokus liegt auf der Reduzierung des gesamten Aufbereitungsaufwands von VR-Modellen und auf das Verwirklichen einer hohen Wiederverwendbarkeit bereits vorhandener Modelle. Die Kernkomponenten der Arbeit bestehen in der Verwendung von Model Based Systems Engineering (MBSE) zur Entwicklung allgemeingültiger Verhaltensmodellbeschreibungen, ihrer Verwendung beim Erstellen verschiedener Anwendungsfälle eines Produkts in einem VR-System und ihrer Wiederverwendung in den verschiedenen VR-Systemen. Die Systems Modeling Language (SysML) wird zur Beschreibung der Verhaltensmodelle verwendet, der Modellierungsprozess wird systematisch beschrieben und auch in Form allgemeiner Anwendungsrichtlinien für die spätere Verwendung zusammengefasst. Darüber hinaus wird eine dedizierte Physik-Engine verwendet, um die physikalischen Berechnungen für virtuelle Objekte in VR durchzuführen, welche auch mit SysML integriert ist. Diese SysML-Verhaltensmodelle zusammen mit der Physik-Engine bilden eine echtzeitfähige Produktanwendungssimulation in VR. Dieselben SysML-Verhaltensmodelle werden für verschiedene VR-Systeme verwendet, um Echtzeitsimulationen abzubilden und ihre Wiederverwendung zu validieren. Zwei VR-Prototypen wurden entwickelt, um die Wirksamkeit und Verwendung der vorgestellten Methoden zu demonstrieren. Schließlich wurde einer der Prototypen einer empirischen Untersuchung unterzogen, die mithilfe von Experten aus Wissenschaft und Industrie durchgeführt wurde.	<gnd:1147892059> <gnd:4399931-1> <gnd:7537632-5> <gnd:4139402-1>
Abstrakte Periodenräume, Projektoren und Spuren von Heckeoperatoren ¤ Gegenstand der Dissertation ist die rein algebraische Konstruktion eines Projektors auf abstrakte Periodenräume. Die abstrakten Periodenräume können als Verallgemeinerung der Periodenräume aus dem Kontext der klassischen elliptischen Modulformen aufgefasst werden (Manin-Relationen). Mit Hilfe des Projektors wird anschließend eine abstrakte Spurformel der Heckeoperatoren hergeleitet und als Anwendung dieser die Spurformel von Zagier zur Stufe 1 (1990) rekonstruiert.	<gnd:4018935-1> <gnd:4002919-0> <gnd:4499626-3>
Der Nachbarschaftsraum nach Artikel 8 EUV : Status Quo und Potential europäischer Nachbarschaftsbeziehungen ¤ Wie wird die Europäische Union dem besonderen Näheverhältnis zu ihren Nachbarstaaten gerecht? Diese Arbeit nähert sich dem Thema der europäischen Nachbarschaftsbeziehungen mit einem normativen Ansatz. Sie analysiert, welches Potential Art. 8 EUV für Nachbarschaftsbeziehungen bereithält. Der Blick auf Art. 8 EUV löst sich weitgehend von der Europäischen Nachbarschaftspolitik (ENP) und eröffnet so einen neuen Zugang zum politischen Konzept europäischer Nachbarschaftsbeziehungen. Die Normanalyse zeigt einen Nachbarschaftsraum, der sich im System europäischer Außenbeziehungen insbesondere durch seine Privilegierungswirkung und seine Eigenständigkeit hervorhebt.Anhand des Assoziierungsabkommens mit der Ukraine wird die ENP als Status Quo europäischer Nachbarschaftsbeziehungen zum Nachbarschaftsraum ins Verhältnis gesetzt. Diese Gegenüberstellung offenbart, dass der Status Quo das Potential des Art. 8 EUV nicht ausschöpft.	<gnd:4470226-7>
