Beiträge zum Göttinger Umwelthistorischen Kolloquium 2009 - 2010 ¤ Seit seiner Gründung vor annähernd 25 Jahren hat sich das Göttinger Umwelthistorische Kolloquium zu einer Einrichtung entwickelt, welche die vielfältigen, thematisch einschlägigen Aktivitäten des Standortes wie auch des deutschsprachigen Raumes durch Austausch von Forschungsergebnissen und Sichtweisen bündelt. Von hier haben auch einige Unternehmungen ihren Ausgang genommen, welche zum heutigen Profil der Umweltgeschichte spürbar beitrugen. Der Band vereinigt Beiträge zum Kolloquium des Sommersemesters 2009 und des Wintersemesters 2009/10.	<https://d-nb.info/gnd/4121810-3>
Nachhaltigkeit in der Wissenschaft : Leopoldina-Workshop am 12. November 2012 in Berlin ¤ Im Mittelpunkt der weltweiten Überlegungen zur Bewältigung zentraler Herausforderungen des 21. Jahrhunderts steht das Konzept der Nachhaltigkeit. Damit dieses Prinzip sich in konkreten Handlungsvorschlägen widerspiegeln kann, bedarf es der Präzisierung. Der Band untersucht daher die Nachhaltigkeit in der Wissenschaft, der wichtigsten Informationsquelle der Gesellschaft. Dabei wird Nachhaltigkeit sowohl der Strukturen als auch der Aktivitäten in Forschung und Lehre betrachtet. Behandelt werden die "Erforschung von Nachhaltigkeit", die Strategien zum besseren Verständnis liefern soll, der Komplex "nachhaltig forschen", der Voraussetzungen, Verläufe und Folgen von Forschung gemäß den Kriterien der Nachhaltigkeit analysiert, und die "Nachhaltigkeit von Forschung", die Wesensprinzipien der Wissenschaft - etwa die Falsifizierbarkeit ihrer Resultate - im Lichte der Idee der Nachhaltigkeit untersucht. Schwerpunkte der Analyse bilden in allen Bereichen einerseits das Spannungsverhältnis zwischen Freiheit und Nachhaltigkeit der Wissenschaft sowie andererseits die Auswirkungen der Debatte auf die Strukturen des Wissenschaftssystems.	<https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4066562-8> <https://d-nb.info/gnd/4041421-8>
Wohnraum für alle?! : Perspektiven auf Planung, Politik und Architektur ¤ Seit Jahren steigen Mieten und Wohnungspreise - vor allem in wachsenden Städten und Regionen Deutschlands. Günstiger Wohnraum wird zunehmend knapp und gerade untere und mittlere Einkommensgruppen sind von hohen Wohnkosten belastet.0Der Band bringt gestalterische, gesellschaftliche und politische Lösungsansätze in einen Dialog. Die Beiträge erkunden die Gründe für die Wiederkehr der Wohnungsfrage und stellen Strategien vor, mit denen bezahlbarer Wohnraum für alle geschaffen werden kann. Akteure aus Wissenschaft, Praxis, Politik und sozialen Bewegungen finden hier aktuelle Perspektiven auf ein drängendes urbanes Problem	<https://d-nb.info/gnd/4056754-0> <https://d-nb.info/gnd/4241423-4> <https://d-nb.info/gnd/4120983-7> <https://d-nb.info/gnd/4204496-0> <https://d-nb.info/gnd/4066772-8> <https://d-nb.info/gnd/4066796-0>
Hauptstadtregion Berlin-Brandenburg im polnisch-deutschen Dialog : [achte Arbeitstagung der DPAG am 18. und 19. September 1995 in Kazimierz Dolny/Weichsel] ¤ Die Veröffentlichung enthält die Ergebnisse der achten Arbeitstagung der Deutsch-Polnischen Arbeitsgemeinschaft (DPAG) der Akademie sowie eines Informationsforums Ende 1995 in Warschau. Im Mittelpunkt steht der Ausbau Berlins und dessen raumwirtschaftliche Wirkungen für Polen und Deutschland in Europa. Ausführlich wird über Grundlagen und Perspektiven der gemeinsamen Landesplanung für den Metropolraum Berlin-Brandenburg sowie über den regionalen Strukturwandel und die Steuerungschancen in der Region aus der Sicht der Metropole Berlin berichtet und diskutiert. Aus polnischem Blickwinkel wird die Metropole unter politischen, raumordnerischen, wirtschaftlichen und gesellschaftlichen Aspekten betrachtet. Darüber hinaus werden Überlegungen zur Neugestaltung der Stadtmitte Berlins sowie die großen Infrastrukturprojekte der Bundeshauptstadt vorgestellt und erörtert sowie die Rolle Berlins im System der großen deutschen Städte kritisch reflektiert. Ferner geht es um die Perspektiven für die Entwicklung der Ost-West-Verkehre zwischen Polen und Deutschland.	<https://d-nb.info/gnd/4034268-2> <https://d-nb.info/gnd/4125924-5>
Landes- und Regionalplanung in Baden-Württemberg : eine Zwischenbilanz anlässlich der 100. Sitzung der LAG Baden-Württemberg ; [gemeinsame Veranstaltung der ARL und des Wirtschaftsministeriums Baden-Württemberg am 10. Juli 2008 im Haus der Wirtschaft Stuttgart] ¤ Im Jahr 2008 begeht die Landesarbeitsgemeinschaft Baden-Württemberg der Akademie für Raumforschung und Landesplanung ihre 100. Sitzung. Der vorliegende Band, herausgegeben aus Anlass dieses Jubiläums, zieht eine Zwischenbilanz zur Entwicklung von Landes- und Regionalplanung in Baden-Württemberg und stellt Arbeit, Entwicklung und wesentliche Charakteristika der Landesarbeitsgemeinschaft Baden-Württemberg vor.	<https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4034268-2>
Berlin - Innovationen für den Sanierungsfall ¤ Mit Beiträgen von Harald Wolf, Klaus Brake, Kurt Geppert, Martin Gornig, Peer Pasternack, Volkmar Strauch, Dieter Scholz, Vincent-Winnetou Sosa, Benjamin-Immanuel Hoff, Ines Wallrodt, Thomas Langeheiniken, Christian Kilger, Raphael Jung, Christian Meyer zu Schwabedissen, Ursula Westphal, Heidi Knake-Werner, Hermann Schulte-Sasse, Hans Jochen Brauns u.a	<https://d-nb.info/gnd/4114020-5> <https://d-nb.info/gnd/4143413-4> <https://d-nb.info/gnd/4066438-7>
Kork : Geschichte, Architektur, Design 1750 - 2002 ; [zur Sonderausstellung "Total verkorkst?!" Kork: Geschichte, Architektur, Design 1750 - 2002 der Museen der Stadt Delmenhorst auf der Nordwolle vom 16.6. bis 15.9.2002] ¤ Schon seit Jahrhunderten liefert die sich immer wieder erneuernde Rinde der Korkeiche in den Ländern rund um das Mittelmeer kostbares Material, um daraus etwa Flaschenkorken herzustellen. Die gewerbsmäßige Wiege der Korkverarbeitung liegt jedoch seit der Mitte des 18. Jahrhunderts im Nordwesten Deutschlands, um und in der Stadt Delmenhorst. Seit jener Zeit verschiffen die so genannten "Proppensnieder" vor allem Korkpfropfen an Weinhändler in der ganzen Welt. Kork wurde und wird weiter in geradezu unglaublicher Vielfalt in Architektur, Design und Mode verwendet: Schon seit dem Altertum findet Kork als hochwertiges Isoliermaterial im Hausbau Verwendung; auch als Fußbodenbelag ist Kork pur oder als ein Hauptbestandteil von Linoleum wieder sehr angesagt. Weniger bekannt ist, dass Kork seit dem 18. Jahrhundert für den architektonischen Modellbau in Italien und Deutschland diente. Überraschend ist wohl auch, dass Kork - etwa neben Lack oder Leder - im zeitgenössischen Design der zwanziger Jahre, insbesondere im avantgardistischen Möbeldesign der Eileen Gray, als moderner Werkstoff Verwendung fand. Das Buch behandelt die Kultur- und Sozialgeschichte des Korkanbaus und der Korkindustrie sowie die vielfältigen Verwendungszwecke von Kork in Architektur, Design und Mode unserer Zeit.	<https://d-nb.info/gnd/4125698-0> <https://d-nb.info/gnd/4079184-1> <https://d-nb.info/gnd/4233260-6>
Breitband-Perspektiven : schneller Zugang zu innovativen Anwendungen ; mit 137 Abbildungen und 7 Tabellen ; [Fachkonferenz "Breitband-Perspektiven - Schneller Zugang zu Innovativen Anwendungen" des Münchner Kreises] ¤ Weltweit ist der Ausbau der Telekommunikationsnetze zu einer breitbandigen Infrastruktur in vollem Gange. DSL ist in vielen Ländern das Rückgrat des schnellen Internetzugangs. TV-Kabel werden zunehmend auch für den schnellen Internetzugang genutzt. Für die mobilen Teilnehmer bieten drahtlose Zugangstechniken ergänzende Lösungen. DAB und DVB werden zur Übertragung von Inhalten und Daten genutzt; bei den Zellularsystemen der Dritten Generation ebenso wie bei den Wireless LANs stehen die Non-voice-Dienste im Vordergrund. Die Fragen sind: Wie rechnet sich Breitband? Wie sehen die Geschäftsmodelle aus? Wer finanziert den Ausbau der Infrastruktur? Der Münchner Kreis hat eine kritische Bestandsaufnahme der weltweiten Anstrengungen durchgeführt. Unterstützt von hochrangigen Experten wurden die aktuellen Entwicklungen und die Zukunftsaussichten analysiert. Dieses Buch enthält die Ergebnisse	<https://d-nb.info/gnd/4008113-8> <https://d-nb.info/gnd/4066424-7> <https://d-nb.info/gnd/4496068-2> <https://d-nb.info/gnd/4133586-7> <https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4633975-9> <https://d-nb.info/gnd/4341131-9> <https://d-nb.info/gnd/4539464-7>
Vierter Deutscher IPv6 Gipfel 2011 ¤ Am 1. und 2. Dezember 2011 fand am Hasso-Plattner-Institut für Softwaresystemtechnik GmbH in Potsdam der 4. Deutsche IPv6 Gipfel 2011 statt, dessen Dokumentation der vorliegende technische Report dient. Wie mit den vorhergegangenen nationalen IPv6-Gipfeln verfolgte der Deutsche IPv6-Rat auch mit dem 4. Gipfel, der unter dem Motto „Online on the Road - Der neue Standard IPv6 als Treiber der mobilen Kommunikation” stand, das Ziel, Einblicke in aktuelle Entwicklungen rund um den Einsatz von IPv6 diesmal mit einem Fokus auf die automobile Vernetzung zu geben. Gleichzeitig wurde betont, den effizienten und flächendeckenden Umstieg auf IPv6 voranzutreiben, Erfahrungen mit dem Umstieg auf und dem Einsatz von IPv6 auszutauschen, Wirtschaft und öffentliche Verwaltung zu ermutigen und motivieren, IPv6-basierte Lösungen einzusetzen und das öffentliche Problembewusstsein für die Notwendigkeit des Umstiegs auf IPv6 zu erhöhen. Ehrengast war in diesem Jahr die EU-Kommissarin für die Digitale Agenda, Neelie Kroes deren Vortrag von weiteren Beiträgen hochrangiger Vertretern aus Politik, Wissenschaft und Wirtschaft ergänzt wurde.	<https://d-nb.info/gnd/4462513-3>
Proceedings of the Fall 2010 Future SOC Lab Day ¤ In Kooperation mit Partnern aus der Industrie etabliert das Hasso-Plattner-Institut (HPI) ein “HPI Future SOC Lab”, das eine komplette Infrastruktur von hochkomplexen on-demand Systemen auf neuester, am Markt noch nicht verfügbarer, massiv paralleler (multi-/many-core) Hardware mit enormen Hauptspeicherkapazitäten und dafür konzipierte Software bereitstellt. Das HPI Future SOC Lab verfügt über prototypische 4- und 8-way Intel 64-Bit Serversysteme von Fujitsu und Hewlett-Packard mit 32- bzw. 64-Cores und 1 - 2 TB Hauptspeicher. Es kommen weiterhin hochperformante Speichersysteme von EMC² sowie Virtualisierungslösungen von VMware zum Einsatz. SAP stellt ihre neueste Business by Design (ByD) Software zur Verfügung und auch komplexe reale Unternehmensdaten stehen zur Verfügung, auf die für Forschungszwecke zugegriffen werden kann. Interessierte Wissenschaftler aus universitären und außeruniversitären Forschungsinstitutionen können im HPI Future SOC Lab zukünftige hoch-komplexe IT-Systeme untersuchen, neue Ideen / Datenstrukturen / Algorithmen entwickeln und bis hin zur praktischen Erprobung verfolgen. Dieser Technische Bericht stellt erste Ergebnisse der im Rahmen der Eröffnung des Future SOC Labs im Juni 2010 gestarteten Forschungsprojekte vor. Ausgewählte Projekte stellten ihre Ergebnisse am 27. Oktober 2010 im Rahmen der Future SOC Lab Tag Veranstaltung vor.	<https://d-nb.info/gnd/4841015-9> <https://d-nb.info/gnd/4839180-3> <https://d-nb.info/gnd/4124236-1> <https://d-nb.info/gnd/4324752-0> <https://d-nb.info/gnd/4120906-0> <https://d-nb.info/gnd/7623494-0> <https://d-nb.info/gnd/4532701-4>
Diversität und Darstellung : Zugehörigkeit und Ausgrenzung im Literaturmuseum und in der Literaturwissenschaft ¤ Die Analyse und Vermittlung von literarischen Texten des frühen 19. Jahrhunderts birgt vielfältige Potenziale zum Umgang mit Diversität, Zugehörigkeit und Ausgrenzung. Die Beiträger*innen fragen danach, wie kulturelle Vielfalt in der musealen sowie der literatur- und bildungswissenschaftlichen Praxis zu kritischen Reflexionen und zu neuen Perspektiven auf kanonisierte Gegenstände führt. Im Zentrum steht dabei das Interesse an den Optionen der Darstellung von Diversität im Literaturmuseum und in der Literaturwissenschaft. Darüber hinaus führen sie theoretische und praktische Zugriffe zusammen und entwickeln eine neue methodisch-theoretische Vielfalt.	<https://d-nb.info/gnd/4167854-0> <https://d-nb.info/gnd/4312811-7> <https://d-nb.info/gnd/4131583-2> <https://d-nb.info/gnd/4075108-9>
Events und Messen im digitalen Zeitalter : aktueller Stand und Perspektiven ¤ Die Autorinnen und Autoren des Tagungsbandes diskutieren den Einfluss der Digitalisierung auf die Live Communication und liefern Erklärungsansätze für den erfolgreichen Einsatz digitaler Technologien in der Event- und Messebranche. Der Band fasst die auf der 11. Wissenschaftlichen Konferenz Eventforschung, die am 25.10.2019 an der TU Chemnitz stattfand, vorgestellten und diskutierten aktuellen Forschungsergebnisse zum Thema Events und Messen im digitalen Zeitalter zusammen. Ergänzt wird das Schwerpunktthema durch praxisorientierte Beiträge u.a. zum Einsatz von Marketing Automation Tools in der Agenturpraxis oder zum aktuellen Stand des Einsatzes von Event-Apps im Rahmen von Events und Messen. Der Inhalt Virtual- und Augmented Reality in der Live Communication Self-Service Technologies auf Events und Messen Marketingautomation in der Event- und Messebranche Die Zielgruppen Dozierende und Studierende der Wirtschaftswissenschaften mit dem Schwerpunkt Marketing, Vertrieb und Kommunikation Fach- und Führungskräfte aus den Bereichen Event- und Messemanagement sowie Marketing Die Herausgeberin Prof. Dr. Cornelia Zanger war von 1994 bis 2020 Inhaberin des Lehrstuhls für Marketing und Handelsbetriebslehre der Technischen Universität Chemnitz. Seit ihrer Emeritierung leitet sie die Eventforschung an der Technischen Universität Chemnitz. Sie ist Initiatorin der Wissenschaftlichen Konferenz Eventforschung und Herausgeberin der Schriftenreihe Marketingkommunikation und Beziehungsmarketing.	<https://d-nb.info/gnd/4169498-3> <https://d-nb.info/gnd/4123065-6> <https://d-nb.info/gnd/4335461-0>
Stereospezifische Polymerisation und stereoreguläre Polymere : [Internationales Symposium auf "Stereospezifische Polymerisation und Stereoreguläre Polymere", EUPOC 2003] ; Mailand, Italien, 8. - 12. Juni 2003 ¤ EUPOC 2003, die European Polymer Conference auf "Stereospezifische Polymerisation und Stereoreguläre Polymere", die in Mailand, Italien, stattfand, wurde organisiert um den 100. Geburtstag von Giulio Natta zu feiern, der 1963 gemeinsam mit Karl Ziegler den Nobel-Preis in Chemie erhielt	<https://d-nb.info/gnd/4175093-7> <https://d-nb.info/gnd/4192340-6> <https://d-nb.info/gnd/4411652-4>
