Contributions to the Göttingen Environmental Historical Colloquium 2009 - 2010 ¤ This annual yearbook presents essays in environmental history based on lectures given at the Göttingen study group “Environmental History” by external authors. As previous yearbooks it is dedicated to the plurality of approaches in environmental history and serves as a valuable source for information about current research in that realm	<https://d-nb.info/gnd/4121810-3>
Sustainability in Science: Leopoldina Workshop on November 12, 2012 in Berlin ¤ At the center of global considerations for addressing the central challenges of the 21st century is the concept of sustainability. In order for this principle to be reflected in concrete action proposals, it requires specification. The book therefore examines sustainability in science, the most important source of information for society. In this context, sustainability is considered both in terms of structures and activities in research and teaching. The topics treated are "the research of sustainability", which is intended to provide strategies for a better understanding, the complex "sustainably researching", which analyzes the prerequisites, courses, and consequences of research according to the criteria of sustainability, and "the sustainability of research", which examines the essential principles of science - such as the falsifiability of its results - in the light of the idea of sustainability. The focal points of the analysis are, in all areas, on the one hand, the tension between the freedom and sustainability of science, and on the other hand, the effects of the debate on the structures of the science system.	<https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4066562-8> <https://d-nb.info/gnd/4041421-8>
Housing for All?! : Perspectives on Planning, Politics, and Architecture ¤ Housing prices and rents have been rising for years - especially in growing cities and regions of Germany. Affordable housing is becoming increasingly scarce, and lower and middle-income groups are particularly burdened by high housing costs.0This volume brings design, social, and political solution approaches into dialogue. The contributions explore the reasons for the return of the housing question and present strategies for creating affordable housing for all. Actors from science, practice, politics, and social movements find current perspectives on a pressing urban problem here	<https://d-nb.info/gnd/4056754-0> <https://d-nb.info/gnd/4241423-4> <https://d-nb.info/gnd/4120983-7> <https://d-nb.info/gnd/4204496-0> <https://d-nb.info/gnd/4066772-8> <https://d-nb.info/gnd/4066796-0>
Capital Region Berlin-Brandenburg in Polish-German Dialogue : [Eighth DPAG Work Meeting on 18 and 19 September 1995 in Kazimierz Dolny/Vistula] ¤ The publication contains the results of the eighth work meeting of the German-Polish Working Group (DPAG) of the Academy as well as an information forum at the end of 1995 in Warsaw. The focus is on the development of Berlin and its spatial economic effects for Poland and Germany in Europe. In detail, the basics and perspectives of joint regional planning for the metropolitan region of Berlin-Brandenburg as well as the regional structural change and the control opportunities in the region are reported and discussed from the perspective of the metropolis Berlin. From a Polish point of view, the metropolis is considered under political, spatial planning, economic, and social aspects. Furthermore, considerations for the redesign of Berlin's city center as well as the major infrastructure projects of the federal capital are presented and discussed, as well as the role of Berlin in the system of large German cities is critically reflected. In addition, it is about the perspectives for the development of east-west traffic between Poland and Germany.	<https://d-nb.info/gnd/4034268-2> <https://d-nb.info/gnd/4125924-5>
Landes- und Regionalplanung in Baden-Württemberg : a mid-term balance on the occasion of the 100th meeting of the LAG Baden-Württemberg ; [joint event of the ARL and the Ministry of Economics of Baden-Württemberg on July 10, 2008 at the House of Economy Stuttgart] ¤ In the year 2008, the Landesarbeitsgemeinschaft Baden-Württemberg of the Academy for Regional Research and Regional Planning celebrates its 100th meeting. The present volume, published on the occasion of this jubilee, draws a mid-term balance on the development of regional and state planning in Baden-Württemberg and presents the work, development, and essential characteristics of the Landesarbeitsgemeinschaft Baden-Württemberg.	<https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4034268-2>
Berlin - Innovations for the Renovation Case ¤ With contributions by Harald Wolf, Klaus Brake, Kurt Geppert, Martin Gornig, Peer Pasternack, Volkmar Strauch, Dieter Scholz, Vincent-Winnetou Sosa, Benjamin-Immanuel Hoff, Ines Wallrodt, Thomas Langeheiniken, Christian Kilger, Raphael Jung, Christian Meyer zu Schwabedissen, Ursula Westphal, Heidi Knake-Werner, Hermann Schulte-Sasse, Hans Jochen Brauns u.a	<https://d-nb.info/gnd/4114020-5> <https://d-nb.info/gnd/4143413-4> <https://d-nb.info/gnd/4066438-7>
Cork : History, Architecture, Design 1750 - 2002 ; [for the special exhibition "Totally Corked?!" Cork: History, Architecture, Design 1750 - 2002 of the Museums of the City of Delmenhorst on the Nordwolle from 16.6. to 15.9.2002] ¤ For centuries, the renewing bark of the cork oak tree has provided valuable material for the production of bottle corks in countries around the Mediterranean. However, the commercial processing of cork has been located in the northwest of Germany, around and in the city of Delmenhorst, since the mid-18th century. Since then, the so-called "Proppensnieder" have mainly shipped cork stoppers to wine merchants all over the world. Cork has been and continues to be used in a wide variety of ways in architecture, design, and fashion: Cork has been used as a high-quality insulating material in building construction since ancient times; it is also highly sought after as a floor covering, either pure or as a main component of linoleum. Less well known is the fact that cork has been used for architectural model-making in Italy and Germany since the 18th century. It is also surprising that cork - alongside lacquer or leather - was used as a modern material in contemporary design in the 1920s, particularly in the avant-garde furniture design of Eileen Gray. The book deals with the cultural and social history of cork production and the cork industry, as well as the various uses of cork in architecture, design, and fashion of our time.	<https://d-nb.info/gnd/4125698-0> <https://d-nb.info/gnd/4079184-1> <https://d-nb.info/gnd/4233260-6>
Breitband-Perspektiven : faster access to innovative applications ; with 137 illustrations and 7 tables ; [Expert conference "Breitband-Perspektiven - Faster Access to Innovative Applications" of the Munich Circle] ¤ Worldwide, the expansion of telecommunications networks to a broadband infrastructure is in full swing. DSL is the backbone of fast internet access in many countries. TV cables are increasingly used for fast internet access. For mobile participants, wireless access technologies offer additional solutions. DAB and DVB are used for the transmission of content and data; in third-generation cellular systems as well as in wireless LANs, non-voice services are in the foreground. The questions are: How does broadband pay off? What do business models look like? Who finances the expansion of the infrastructure? The Munich Circle has conducted a critical inventory of global efforts. Supported by high-ranking experts, the current developments and future prospects were analyzed. This book contains the results	<https://d-nb.info/gnd/4008113-8> <https://d-nb.info/gnd/4066424-7> <https://d-nb.info/gnd/4496068-2> <https://d-nb.info/gnd/4133586-7> <https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4633975-9> <https://d-nb.info/gnd/4341131-9> <https://d-nb.info/gnd/4539464-7>
Fourth German IPv6 Summit 2011 ¤ On December 1st and 2nd, 2011, the 4th German IPv6 Summit 2011 took place at the Hasso-Plattner-Institute for Software Systems Technology GmbH in Potsdam, the documentation of which this technical report serves. Like the previous national IPv6 summits, the German IPv6 Council also pursued the goal of the 4th summit, which stood under the motto	<https://d-nb.info/gnd/4462513-3>
Proceedings of the Fall 2010 Future SOC Lab Day ¤ In cooperation with industry partners, the Hasso-Plattner-Institute (HPI) establishes the “HPI Future SOC Lab”, which provides a complete infrastructure of high-complex on-demand systems on the latest, not yet available on the market, massively parallel (multi-/many-core) hardware with enormous main memory capacities and corresponding software. The HPI Future SOC Lab has prototype 4- and 8-way Intel 64-Bit server systems from Fujitsu and Hewlett-Packard with 32- and 64-cores and 1-2 TB main memory. In addition, high-performance storage systems from EMC² and virtualization solutions from VMware are used. SAP provides its latest Business by Design (ByD) software and also complex real business data is available, which can be accessed for research purposes. Interested scientists from universities and non-university research institutions can investigate future high-complex IT systems in the HPI Future SOC Lab, develop new ideas/data structures/algorithms and pursue them up to practical testing. This technical report presents the first results of the research projects started in the context of the opening of the Future SOC Lab in June 2010. Selected projects presented their results on October 27, 2010, as part of the Future SOC Lab Tag event.	<https://d-nb.info/gnd/4841015-9> <https://d-nb.info/gnd/4839180-3> <https://d-nb.info/gnd/4124236-1> <https://d-nb.info/gnd/4324752-0> <https://d-nb.info/gnd/4120906-0> <https://d-nb.info/gnd/7623494-0> <https://d-nb.info/gnd/4532701-4>
Diversity and Representation : Belonging and Exclusion in the Literature Museum and in Literary Studies ¤ The analysis and mediation of literary texts from the early 19th century holds diverse potential for dealing with diversity, belonging, and exclusion. The contributors ask how cultural diversity in museum and literary and educational science practice leads to critical reflections and new perspectives on canonical objects. At the center is the interest in the options for representing diversity in the literature museum and in literary studies. Furthermore, they bring together theoretical and practical approaches and develop a new methodically-theoretically diverse range.	<https://d-nb.info/gnd/4167854-0> <https://d-nb.info/gnd/4312811-7> <https://d-nb.info/gnd/4131583-2> <https://d-nb.info/gnd/4075108-9>
Events and Fairs in the Digital Age: Current Status and Perspectives ¤ The authors of the conference proceedings discuss the impact of digitalization on live communication and provide explanations for the successful use of digital technologies in the event and trade fair industry. The book brings together the current research results on the topic of events and fairs in the digital age, which were presented and discussed at the 11th Scientific Conference on Event Research, held on October 25, 2019 at the TU Chemnitz. The focus theme is supplemented by practice-oriented contributions, including the use of marketing automation tools in agency practice or the current state of the use of event apps in the context of events and fairs. The content includes Virtual- and Augmented Reality in Live Communication Self-Service Technologies on Events and Fairs Marketing automation in the event and trade fair industry The target groups are lecturers and students of business sciences with a focus on marketing, sales, and communication Professionals and executives from the fields of event and trade fair management as well as marketing The editor Prof. Dr. Cornelia Zanger was the chair of the chair of marketing and business administration at the Technical University of Chemnitz from 1994 to 2020. Since her retirement, she has been leading the event research at the Technical University of Chemnitz. She is the initiator of the Scientific Conference on Event Research and editor of the series Marketing Communication and Relationship Marketing.	<https://d-nb.info/gnd/4169498-3> <https://d-nb.info/gnd/4123065-6> <https://d-nb.info/gnd/4335461-0>
Stereospecific polymerization and stereoregular polymers : [International Symposium on "Stereospecific Polymerization and Stereoregular Polymers", EUPOC 2003] ; Milan, Italy, June 8 - 12, 2003 ¤ EUPOC 2003, the European Polymer Conference on "Stereospecific Polymerization and Stereoregular Polymers", held in Milan, Italy, was organized to celebrate the 100th birthday of Giulio Natta, who received the Nobel Prize in Chemistry in 1963 together with Karl Ziegler	<https://d-nb.info/gnd/4175093-7> <https://d-nb.info/gnd/4192340-6> <https://d-nb.info/gnd/4411652-4>
Böhm: Fathers and Sons : Architectural Drawings by Dominikus Böhm, Gottfried Böhm, Stephan, Peter, and Paul Böhm ; an exhibition of the Kunsthalle Bielefeld and the Foundation for Art and Culture of the State of North Rhine-Westphalia ; [June 26 - August 14, 1994] ¤ Three generations of the architects' family: Dominikus Böhm ( - 1880-1955), Gottfried Böhm(1920-), Stephan (1950-), Peter ( - 1954-), Paul (1959-). - Includes 2 contributions: - Weisner, Ulrich: Three Architectural Generations : Dominikus - Böhm - Gottfried Böhm - Stephan, Peter, and Paul Böhm - Heinen, Werner: "I build what I believe" : Modern Church Buildings by Dominikus Böhm	<https://d-nb.info/gnd/4068827-6>
What Connects Bits and Trees : Shaping Sustainable Digitalization ; Bits & Trees, the Conference on Digitalization and Sustainability, Technical University of Berlin in November 2018 ¤ The conference »Bits & Trees« (2018 in Berlin) offered the largest debate forum to date for digitalization and sustainability. More than 50 authors from the tech scene, the sustainability movement, and development cooperation show in this book on the conference how digitalization can drive social-ecological change. The contributions illuminate the effects of our digital consumption in the Global South, sustainable data management, or the risks and potential of a digitalized economic system. At the center is always the pressing question: Which digitalization do we want? The various answers to this question make it clear: A future-proof digitalization must orient itself less to the interests of individual economic actors, but to the common good. Selected contributions of »Bits & Trees« numerous infographics and portraits provide thought and action stimuli on how digitalization can make the world better	<https://d-nb.info/gnd/4177874-1> <https://d-nb.info/gnd/4123065-6> <https://d-nb.info/gnd/4236433-4> <https://d-nb.info/gnd/1110910134> <https://d-nb.info/gnd/4061644-7> <https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4011134-9> <https://d-nb.info/gnd/4115439-3>
Diversity: History and Relevance of a Concept ¤ Introduction: Diversity and Science / Hans-Jörg Rheinberger -- The Multiplicity of Rock Types and the Logic of Mineralogical Taxonomies / Alexandre Métraux -- Breaks in the Ladder of Life: Diversity in the Natural History of 1758-1859 / Staffan Müller-Wille -- Capturing Biodiversity: From Soups and Satellites / Tahani Nadim -- Epistemic Diversity in the Age of Big Data: How Data Infrastructures Serve Biomedical Research / Sabina Leonelli -- Scientific Pluralism and Bio-Gerontology / Marcel Weber -- Introduction: Social Diversity / André L. Blum -- Genetic Diversity without Races: Conceptual Historical Considerations / Veronika Lipphardt -- Human Diversity from a Doctor's Perspective / André L. Blum -- Cultural Diversity: A Multifaceted Concept in the Mills of Reality / Joost Smiers -- Why All These Gods? On the Potentialities of Polytheism / Philippe Borgeaud -- Living with Biodiversity: The Role of Natural History Museums / Johannes Vogel -- Diversity in Public Art Collections / Hans Christoph von Tavel -- Introduction: Diversity and the Arts / Nina Zschocke -- Varied Thinking: Goethe's Elegy	<https://d-nb.info/gnd/4312811-7> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4005248-5> <https://d-nb.info/gnd/4033422-3> <https://d-nb.info/gnd/4041421-8>
Sacred Spaces in Judaism : Festschrift for Salomon Korn ¤ Architecture – Society – Religion: These are the coordinates of the Festschrift for the sociologist, architect, and chairman of the Frankfurt Jewish Community, Salomon Korn. ‚Sacred Spaces in Judaism‘ spans the arc from the architecture of the Temple through temple conceptions, virtual sacred spaces, prayer rooms to synagogues from the Middle Ages to classical modernity. The volume brings together contributions to a conference on the same topic from various departments of the Heidelberg University for Jewish Studies, whose chairman Salomon Korn was for many years, and includes studies by further researchers on the subject. As a result, it illustrates the surprising breadth of sacred space concepts in Judaism and highlights the Jewish contribution to the history of European sacred architecture.	<https://d-nb.info/gnd/4184221-2> <https://d-nb.info/gnd/4178936-2> <https://d-nb.info/gnd/4115741-2> <https://d-nb.info/gnd/4114087-4> <https://d-nb.info/gnd/4072395-1> <https://d-nb.info/gnd/4002851-3>
JXTA Workshop - Potentials, Concepts, Applications ¤ The trend towards ubiquitous networking can be described with the terms pervasive Computing or Peer-to-Peer networks. This trend has led to a paradigm shift in the development of applications over the past few years. In this context, the support of networking of virtual organizational units or electronic devices is often discussed. With the JXTA technology, a suitable framework is available for realizing these visions. Peers connected to any networks recognize each other and can communicate directly with each other. This volume provides a documentation of current development projects in this field	<https://d-nb.info/gnd/4706526-6>
Parallel Data Processing with the Transputer : 5th Transputer User Meeting TAT '93, Aachen, September 20-22, 1993 ¤ The contributions of the 5th Transputer User Meeting TAT '93 come from industry, research, development, and teaching and provide detailed information on the new possibilities of Transputer applications and performance improvements that can be achieved with this parallel computing technology. The topics of this volume are algorithms, neural networks, as well as image and real-time processing. It becomes clear that it is even possible with relatively small Transputer systems to solve tasks that were previously reserved for large computers. This book offers the beginner an overview of problems that can be successfully handled with the Transputer and the expert a wealth of suggestions and solution proposals based on successful Transputer applications	<https://d-nb.info/gnd/4075860-6> <https://d-nb.info/gnd/4207653-5>
Biometrics in the reflections of requirement : Second BSI-Symposium on Biometrics 2004 ¤ Proceedings zum 2. BSI-Symposium on Biometrics am 1./2.März 2004 in Darmstadt. Dabei geht es um den Stand der Technik bei biometrischen Identifikationssystemen, die sowohl für Zwecke der Zutrittskontrolle als auch zur sicheren Identifizierung im Reiseverkehr zunehmend im Gespräch sind. Berichtet wird unter anderem über Pilotprojekte an den Flughäfen Frankfurt/Main und Sidney	<https://d-nb.info/gnd/4124925-2>
Developments in Europe : Consequences for Regional Development in Bavaria ¤ The volume contains eight papers, which were presented at the 17th seminar for regional planners in Bavaria in October 1994. These deal with the current situation of regional development in Bavaria (1994) and with the global and European economic structural changes. They show, by example of the Netherlands, the Czech Republic, and Bavaria, the reactions in spatial planning to the new challenges and demonstrate the necessity, but also the limits, of a coordinated European spatial order.	<https://d-nb.info/gnd/4121555-2> <https://d-nb.info/gnd/4123607-5>
Bildverarbeitung für die Medizin 2019 : Algorithms - Systems - Applications : Proceedings of the Workshop from March 17 to 19, 2019 in Lübeck ¤ In recent years, the workshop	<https://d-nb.info/gnd/4038243-6> <https://d-nb.info/gnd/1135597375> <https://d-nb.info/gnd/4006684-8> <https://d-nb.info/gnd/4006617-4> <https://d-nb.info/gnd/4038261-8> <https://d-nb.info/gnd/4691244-7>
Poverty Prevention through Debt Prevention: Empirical Findings, Methodological Approaches, and Perspectives ¤ The contributions of this collective volume deal with theories and models as well as approaches for the practice of debt prevention and poverty prevention. The authors examine how disadvantaged groups can be reached, they illuminate the relationships between poverty, indebtedness, and debt prevention, and they address the transfer of financial knowledge and financial competence to the target group of students and trainees. The book presents the current academic discourse on the practice of debt prevention in the German-speaking region and provides assistance to reflect on and further develop the work on this complex topic in a theory-guided manner. The content Debt and poverty as a subject of prevention and counseling Theories and concepts of prevention Methodological approaches and innovations Challenges and perspectives of debt prevention The target groups Lecturers and students of education, psychology, sociology, and social work Practitioners in social work The editors Dr. Christoph Mattes is a lecturer at the University of Applied Sciences for Social Work at the University of Applied Sciences Northwest Switzerland (FHNWS). His research focuses on poverty, indebtedness, life situation analysis, and methodical action in social work. Prof. Dr. Carlo Knöpfel is a professor of social policy at the University of Applied Sciences for Social Work at FHNWS. His research focuses on poverty, social policy, and social security, aging policy. Debt and poverty as a subject of prevention and counseling -- Theories and concepts of prevention -- Methodological approaches and innovations -- Challenges and perspectives of debt prevention.	<https://d-nb.info/gnd/4076308-0> <https://d-nb.info/gnd/4061407-4> <https://d-nb.info/gnd/4002963-3> <https://d-nb.info/gnd/4112701-8> <https://d-nb.info/gnd/4023744-8>
Machine, Monument, Landmark : Historical Mills - Conflict over a Monument Category ; Conference of BTU Cottbus, 26./27. October 2001 ¤ *Weitere Angaben Sonstiges: (Auslfg: Mühlenvereinigung Berlin-Brandenburg e.V., Trebbiner Str. 9, 10963 Berlin)	<https://d-nb.info/gnd/4040457-2> <https://d-nb.info/gnd/4011455-7> <https://d-nb.info/gnd/4059261-3>
Teleteaching : a new component in university teaching ¤ The volume brings together the contributions of the speakers to the conference "TeleTeaching as a component of the university teaching system", which took place on November 27 and 28, 1998 at the Friedrich Schiller University of Jena. The contributions reveal the various approaches and questions in the field of TeleTeaching/Telelearning and document the current state of the discussion. Some statements point to the future of related software and hardware development and are impulses for the further development of dynamic and network-based new learning environments. Content: General Orientation (Friedrich, Leonhard: Introduction - New learning and teaching in the horizon of cultural evolution. - Dahnke, Klaus: Telematic teaching systems in the interest horizon of education policy. Expectations and perspectives. - Koring, Bernhard: Internet and university development. - Ruhrmann, Georg: TeleTeaching from a media sociological perspective. - Junker, Markus: Copyright problems when using multimedia and internet in universities). - Technical Infrastructure (Irmscher, Klaus: Technical infrastructure and usage scenarios when using TeleTeaching. - Götz, Olaf: The technical platform of the TeleTeaching project in the framework of the Thuringian University of Applied Sciences. - Hogrefe, Dieter: TeleTeaching at the University of Lübeck). - Practice and Impulses (Bodendorf, Freimut/Klein, Arno: TeleTeaching applications and scenarios in economic education. - Zimmermann, Volker/Kraemer, Wolfgang/Milius, Frank: Virtual (Corporate) Universities - University knowledge for students and employees in the internet. - Kindiger, Susanne/Hendricks, Wilfried: TeleStudent - Innovative design of academic learning. - Adam, Peter: Teacher experiences with TeleTeaching in a study association of three universities. - Reppert, Gabriela: Internet-based self-study in the framework of TeleTeaching). - Evaluation (Dumont, Kitty: Results of the survey of lecturers from Thuringian universities and universities of applied sciences on the topic: TeleTeaching - an acceptable form of teaching? - Görke, Alexander: Evaluation of TeleTeaching). - Appendix (Pawlowski, Peggy: Possibilities of holistic learning through new information and communication technologies. - Bergmann, Harald: OCR systems in the service of creating electronic working materials) (HoF/Text adopted)	<https://d-nb.info/gnd/4016865-7> <https://d-nb.info/gnd/4225938-1>
Atem. Gestalterische, ökologische und soziale Dimensionen ¤ During breathing - in the process of constant exchange and crossing of boundaries between the organism and its environment - air as an «immaterial» material becomes active. For the first time, this anthology brings together studies on breath from the perspective of the arts and humanities, as well as experimental scientific and design practices. Focusing on the period from 1900 to the present day, the publication covers an era during which air has become a precarious medium: whether in the context of climate change or global pandemic, space technology or gas warfare, air is now co-created and manipulated by humans. Against this backdrop, breath appears as an elusive yet vital substance that reveals the interconnections between the physical, symbolic, technological and social realms	<https://d-nb.info/gnd/4003404-5> <https://d-nb.info/gnd/4157139-3> <https://d-nb.info/gnd/4055916-6> <https://d-nb.info/gnd/4114333-4> <https://d-nb.info/gnd/4130887-6> <https://d-nb.info/gnd/4043207-5> <https://d-nb.info/gnd/4201477-3> <https://d-nb.info/gnd/4112611-7> <https://d-nb.info/gnd/4033422-3> <https://d-nb.info/gnd/4049716-1>
Everyday and Transition Practices in Help for Young People : Between Self-Determination, Ingenuity and Societal Adaptation Demands ¤ Help for young people must be designed in such a way that they have a good chance at the end of the day of being able to live a self-determined life. What does everyday life in stationary aid institutions look like in order to achieve this goal? How can transitions be meaningfully designed? What social and legal policy decisions are necessary? In this volume, everyday and transitional practices in different help systems for young people are examined from different perspectives. This conference volume as a whole offers a variety of impulses for successful social pedagogical support for young people in transition situations on their way into adulthood. DZI-Social Work/ 7.2020	<https://d-nb.info/gnd/4028944-8> <https://d-nb.info/gnd/4028921-7> <https://d-nb.info/gnd/4015493-2> <https://d-nb.info/gnd/4028892-4> <https://d-nb.info/gnd/4256960-6> <https://d-nb.info/gnd/4681060-2> <https://d-nb.info/gnd/4161545-1>
