Religious Identities in a Globalized World ¤ How do religious communities shape their identity? Under the conditions of migration and an increasingly globalized world, they are increasingly under pressure and in motion. When divergent identities meet, new constellations of encounter and networking emerge. At the same time, the need for demarcation grows. Religion can no longer be thought of as fixed locally, regionally, or even nationally. Content contours shift, new and novel connections emerge, boundaries are questioned, broken, and redefined. The theological and philosophical contributions of this volume ask about religious identities in a globalized world. Authors from all continents discuss various aspects of the topic: from dealing with 'sacred scriptures' to religious learning processes to the relationship between religion and gender. The volume is based on the International Theological Study Days of the Catholic-Theological Faculty in June 2016.	<https://d-nb.info/gnd/4121584-9> <https://d-nb.info/gnd/4138430-1> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4354651-1> <https://d-nb.info/gnd/4732948-8>
Evaluating Urban Renewal Successfully ¤ The transformation of cities and regions is today one of the great challenges in Germany. Economic structural breaks, demographic change, the competition of regions in the knowledge society and the requirements of the guiding image of sustainable development are at the same time driving forces and cornerstones of the changes. Since the beginning of the new millennium, urban renewal has been carried out with high public funding and great political presence, first in the east, then also in the west of the Federal Republic. In addition to politics and administration, a large number of residents, companies and associations are affected or involved. But are all activities really goal-oriented? Is the expenditure justified? Does public and private action also produce the desired effects? These questions form the starting point of this book. With it, existing experiences and knowledge from science and practice are presented and brought together to evaluate urban renewal processes. This is intended to support and qualify practical evaluation activities and provide suggestions for further scientific discussion.	<https://d-nb.info/gnd/4700381-9> <https://d-nb.info/gnd/4071034-8>
France Yearbook 2016 : Social and Solidarity Economy in France and Europe ¤ Economic significance of the Third Sector -- Forms of social entrepreneurship -- Theories of common-good-oriented economics -- Legal, political, and organizational framework conditions This collection provides an overview of the social and solidarity economy, which is gaining importance not only in France. Comparatively, different aspects of social and solidarity-based economics and its development in France and Europe are highlighted. Different organizational forms and economic models are described, the importance of the sector in individual branches of the economy is shown and discussed, and whether and to what extent it is an alternative economic model. The content Economic significance of the Third Sector Forms of social entrepreneurship Theories of common-good-oriented economics Legal, political, and organizational framework conditions The target groups France researchers with a cultural, social, and political science background France-interested public, media, and administration as well as practitioners dealing with the topic The publisher The dfi is a social science information and research institute. As a competence center for current France and Franco-German relations, it has been accompanying and shaping Franco-German cooperation in Europe for almost 70 years. Research focuses: Social policy, economic policy, European policy, intercultural communication	<https://d-nb.info/gnd/7737198-7> <https://d-nb.info/gnd/4120871-7> <https://d-nb.info/gnd/4134161-2> <https://d-nb.info/gnd/4115404-6> <https://d-nb.info/gnd/7726532-4>
Lexicographic Innovation - Innovative Lexicography: Bilingual and Multilingual Dictionaries in the Present and Future: Projects, Concepts, Visions ¤ What current challenges and problems does bilingual lexicography face today? How can traditional and currently perhaps already outdated and obsolete themes and phenomena be presented lexicographically in a new and timely manner today? What difficulties does the creation of dictionaries for languages that are unknown to a well-developed dictionary culture face today, or when the field of lexicography for these languages is rather one-sidedly developed? What must a bilingual dictionary accomplish today, and how is the relationship between print and online dictionaries to be seen in this context? Which themes and areas require more attention in the context of lexicographic research in the future? This collection of essays is intended to provide answers to such questions. It brings together contributions to bilingual dictionaries and dictionary projects as well as to selected lexicographic questions for the languages Brazilian/Portuguese, Chinese, Polish, Russian, Spanish, Turkish, and Ukrainian, which are mostly presented with German as the comparative language. It becomes apparent that today not only new requirements are placed on dictionaries (must be placed), but that the editors of dictionaries are already reacting to changing expectations and designing dictionaries differently. Due to the changed usage conditions and expectations, it seems that the conception of new types of dictionaries will be necessary in the future. The current trends also affect lexicography as a linguistic sub-discipline, so that a rethinking or further thinking is also advocated in this research area today.	<https://d-nb.info/gnd/4035548-2> <https://d-nb.info/gnd/4120036-6> <https://d-nb.info/gnd/4038403-2>
Application and Financing in Public Transport : 3rd and 4th Jena Conferences on Public Transport Law ¤ Personenbeförderungsgesetz, Regulation (EC) No 1370/2007 and European State Aid Law form significant legal benchmarks for public transport. The practical application of this legal framework is associated with considerable challenges. This is all the more true as, in recent years, a comprehensive decision-making practice has developed due to divergent application. The conference proceedings show the fundamental legal questions, deal with central problems in detail, and evaluate the legal situation from scientific and practical perspectives. With contributions from Prof. Dr. Matthias Knauff; Prof. Dr. Michael Fehling; Dr. Michael Winnes; Dr. Witgar Weber; Dr. Corina Jürschik; Prof. Dr. Claas Friedrich Germelmann; Dr. Christian Baumann; Dr. Markus U. Brohm; Christiane Leonard, Tobias Kothy; Prof. Martin Kupfrian; Dr. Astrid Karl, Christoph Schaaffkamp; Dr. Lorenz Wachinger.	<https://d-nb.info/gnd/7574511-2> <https://d-nb.info/gnd/4045281-5> <https://d-nb.info/gnd/4043176-9> <https://d-nb.info/gnd/4183935-3> <https://d-nb.info/gnd/4017182-6>
Person Injury Conference 2019 ¤ The concern of the Institute for Fair Damage Regulation, established in the first half of 2019, is to explore in detail what it means that the perpetrator or the liability insurer behind them must compensate the loss of the claimant as provided for by law. The first training event in Berlin (November 7-8, 2019) aims to bring all parties involved in the regulation of personal injuries up to date and question the persuasiveness of opposing arguments. Current topics to be treated include the permissible use of specialized service providers by liability insurers for the evaluation of evidence and data collection as well as the burden of proof in the liability process. An overview of the case law of the past half year will be provided for four core areas.	<https://d-nb.info/gnd/4045290-6> <https://d-nb.info/gnd/4133428-0>
Psychiatric Reform as Social Reform: The Legacy of National Socialism and the Breakthrough of the Sixties ¤ Social state, marginalized groups and federal republic society. Changes and developments in the 60s and early 70s / Wilfried Rudloff ; Section IV: Reform everyday life and analysis in interregional comparison: Introduction / Berd Eikelmann -- Psychiatric reform as social reform. The example of the 'Citizens' Aid Social Psychiatry Frankfurt am Main e.V.' / Wolfgang Pittrich -- 'From the breakthrough to a different future'. Bremen psychiatry between 1945 and 1975 / Helmut Haselbeck, Gerda Engelbracht -- The chronically mentally ill 'on the sidelines of psychiatric reform'. The example of Bavaria / Hans-Ludwig Siemen Introduction / Franz-Werner Kersting ; Section I: The institution between euthanasia and reform: Institutional psychiatry under the conditions of the 'breakdown society': Introduction / Hans-Walter Schmuhl / Heinz Faulstich -- Structural crisis and reform beginning: Institutional psychiatry in the GDR and the Federal Republic up to the 60s / Sabine Hanrath -- Before Ernst Klee. The legacy of NS medical crimes as a reform impulse / Franz-Werner Kersting ; Section II: Psychiatry inquiry: Introduction / Andreas Crome / The Rodewischer theses of 1963--an attempt to reform GDR psychiatry / Jörg Schulz -- Practical reform approaches in the 60s: Therapeutic group work in the psychiatric hospital / Alexander Veltin -- The inquisition of the mentally ill is coming to an end. The history of the psychiatry inquiry and psychiatric reform in Germany / Heinz Häfner -- 'Waiting room with hope'. Psychiatry and reform in the mirror of contemporary films from Gütersloh, Bremen and Eickelborn (1963/67). Attempt at evaluation / Volker Jakob ; Section III: Psychiatric reform and democratization under the sign of '68: Introduction / Merit Niehuss -- Reform as social movement: The 'Mannheim circle' and the founding of the 'German Society for Social Psychiatry' / Manfred Bauer -- Radical psychiatric criticism in the FRG. On the Socialist Patient Collective in Heidelberg / Cornelia Brink --	<https://d-nb.info/gnd/4055893-9> <https://d-nb.info/gnd/4047667-4>
Literature as a Philosophical Model of Knowledge: Literary-Philosophical Discourses in Germany and France ¤ Since antiquity, the relationship between literature and philosophy has been determined in each era in its own way. Particular importance is gained by literature for the project of Enlightenment: Here it becomes relevant as a medium of education and perfectibility of man, especially but in connection with a programmatically becoming correlation of thought and action with the French Revolution of the year 1789. At the same time, a new - strictly rationalistic - concept of science generates from the late 18th century a crisis of philosophical-metaphysical language as well as an increasing separation of the aesthetic and the epistemological discourse. Against this background, the contributions of the volume investigate the constellation of literature and philosophy in Germany and France in the long 19th century. The problem of epistemological and linguistic skepticism and the competition of a specific knowledge of poetry and a specific knowledge of philosophy as well as the resulting possibilities and limits of perception of knowledge are also addressed, as well as questions of the conceptualization of knowledge and epistemic performance, the truth and knowledge claim of poetry, and concepts of the mediality of literature in the sense of the representation or representability of metaphysical problem constellations. With contributions to Charles François Dominique de Villers, Johann Gottlieb Fichte, Friedrich Hölderlin, Heinrich von Kleist, Johann Wolfgang von Goethe, Heinrich Heine, Gérard de Nerval, Honoré de Balzac, Wilhelm Dilthey, Friedrich Nietzsche, Stéphane Mallarmé, Robert Musil, Paul Valéry, Christian Morgenstern, Frank Kafka, Martin Heidegger u. a.	<https://d-nb.info/gnd/4035964-5> <https://d-nb.info/gnd/4113615-9> <https://d-nb.info/gnd/4113292-0> <https://d-nb.info/gnd/4070914-0>
Topographies of Literature: German Literature in a Transnational Context ¤ Dem Interesse an der kulturellen Bedeutung des Raumes ( topographical turn') comes to great importance for the entire humanities and cultural sciences. In a cross-section from medieval literature to the most recent present, topics such as "Representations of discursive spaces", "Spaces of literature", "Literary spaces" and "The boundaries and the foreign" are negotiated. Dem Interesse an der kulturellen Bedeutung des Raumes ( topographical turn') comes to great importance for the entire humanities and cultural sciences.	<https://d-nb.info/gnd/4225698-7> <https://d-nb.info/gnd/4113292-0> <https://d-nb.info/gnd/4033569-0> <https://d-nb.info/gnd/4035964-5>
Education and Prevention: Reflections from Theory and Practice on a Much-Debated Connection ¤ This volume discusses various interdisciplinary approaches from science and practice on the connection between education (as a resource for a self-responsible life), crime, and prevention. On the one hand, education is a fundamental prerequisite for leading a self-responsible life. On the other hand, it often fails delinquent youth to utilize education as a resource. They exhibit, in addition to breaks in their formal educational biographies and missing educational qualifications, a large distance to learning and educational offers. What chance can education offer them? What connections can be sketched between education and crime from a preventive perspective? The volume seeks answers to these questions through various approaches from science and practice.	<https://d-nb.info/gnd/4006650-2> <https://d-nb.info/gnd/4033178-7> <https://d-nb.info/gnd/4076308-0>
The Office: On the Rationalization of the Interior, 1880-1960 ¤ With the second industrial revolution, the service sector begins to grow significantly. At the end of the 19th century, the number of employees in banks, trade, industries, and insurance companies increases. The rationalization of these companies establishes a specialized and at the same time universal space that advances to the operational center of both private economy and public administration: In the office, machines, furniture, and people come together - form and function connect. The contributions of the volume show the office as a space of rationalization and the imaginary, which is still considered 'the real focus of the living space' (Walter Benjamin), as the center of administrative and social life.	<https://d-nb.info/gnd/4012183-5> <https://d-nb.info/gnd/4008807-8> <https://d-nb.info/gnd/4112443-1> <https://d-nb.info/gnd/4292301-3> <https://d-nb.info/gnd/4072819-5> <https://d-nb.info/gnd/4033422-3> <https://d-nb.info/gnd/4048499-3>
Win, Lose, Transform: European City Regions in Motion ¤ Cities and regions are undergoing a profound transformation. But what new phenomena of spatial development are to be recognized and how can they be interpreted? What are the causes or driving forces? How do they change the space and what impact do they have on society and politics? The change of the European urban system and urban policy is at the center of this volume. If one understands 'development' as a change in relatively stable conditions and 'transformation' as a reaction to a significantly changing context, then a transformation process is currently taking place in German and European city regions. This affects the structures in politics and planning. Against the background of economic, social, and political reactions to the recent globalization push with its widely discussed apparent and invisible effects on the European urban system, contributions from different countries are compiled. The key terms are metropolization, locational competition, and profiling. The authors investigate causes, phenomena, and consequences of transformation processes in the European context. For the cities, the question arises: win, lose, or transform?	<https://d-nb.info/gnd/4639012-1> <https://d-nb.info/gnd/4056763-1> <https://d-nb.info/gnd/4058136-6> <https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4049043-9>
Humboldt-Forum Berlin : the project - the project ¤ The book provides a comprehensive outline of the Humboldt-Forum project for the first time. It summarizes the current state of the debate and will accompany it in the coming years. So far, the debate about the Humboldt-Forum has been conducted almost exclusively as an architecture and history debate. After the demolition of the Palace of the Republic and the competition decision in favor of Franco Stella's design, the concrete visions and plans for the Humboldt-Forum are now at the center of interest. As an innovative cultural and knowledge center, as a place of recognition and encounter for the world, the Humboldt-Forum is to intertwine publicness and experience - exemplarily for the 21st century - and at the same time confer a central public definition on the urban center of Berlin. On the occasion of the exhibition shown from July 8, 2009 at the Old Museum, in which the future main users, the Prussian Cultural Heritage Foundation with its State Museums in Berlin, the Central and State Library Berlin and the Humboldt University presented their plans publicly for the first time, Humboldt-Forum Berlin appears at Theater der Zeit. The book will document the integrative idea of the Humboldt-Forum, the project planning of its main users and the results of the architecture competition. Furthermore, it is about illuminating the intellectual challenge of the project and taking up the expectations of the public (from politics, culture, art and science). Even critical voices against the project are heard. Special chapters are devoted to international experiences in presenting world cultures as well as international reference projects for newer cultural buildings.	<https://d-nb.info/gnd/4136102-7> <https://d-nb.info/gnd/4170787-4> <https://d-nb.info/gnd/4046235-3>
Paths to the New Federal Republic: Political Myths and Collective Self-Images after 1989 ¤ After 1989, the Federal Republic had to redefine its self-image and historical tradition. That Adenauer was elected the most important German, the memory of 68 was maintained, or dealing with the 'German Autumn' is evidence of the new handling of one's own history. The contributions illuminate the politically cultural and historically relevant debates, including those on patriotism and leading culture.	<https://d-nb.info/gnd/4129611-4> <https://d-nb.info/gnd/4046514-7> <https://d-nb.info/gnd/4077349-8> <https://d-nb.info/gnd/4071769-0> <https://d-nb.info/gnd/4075159-4>
Fontane's Media ¤ The international congress "Fontane's Media (1819-2019)", which the Theodor-Fontane-Archiv of the University of Potsdam organized on this occasion and whose lectures form the basis of the present collection, [...].	<https://d-nb.info/gnd/4605581-2>
Seine Welt wissen : Encyclopedias in the Early Modern Period ; [Catalogue for the exhibition of the University Library Leipzig and the Herzog August Library Wolfenbüttel] ¤ Publisher's text: The old culture of the printed book has been dedicated to the dissemination of knowledge from the very beginning. This is evidenced by the extensive holdings of the Herzog August Library Wolfenbüttel and the University Library Leipzig, which are presented here. The impressively illustrated volume provides the first overview of encyclopedias in the first 250 years of the printing age. These mostly richly illustrated books are understood as >>knowledge machines>>, as contemporary information media, which make phenomena of our everyday life appear in a new light, as if by instinct, by reaching for a dictionary or searching on the internet.	<https://d-nb.info/gnd/4014986-9> <https://d-nb.info/gnd/4123412-1>
Stability in the Persian Gulf - Regional and Transatlantic Perspectives : 132. Bergedorfer Roundtable, 2. - 4. December 2005, Dubai, [132. Bergedorfer Protocol] ¤ The interventions in Afghanistan and Iraq have fundamentally changed the balance of power in the Middle East. At the same time, the challenges in the social, economic, and political areas have continued to grow. The conflict over Iran's nuclear program and the escalating violence in Iraq have given the question of regional stability new urgency. In solving it, the conceptions of actors from the Gulf states play a key role. The 132nd Bergedorf Roundtable in Dubai therefore mainly discussed regional approaches. Politicians and experts from the region, the US, and Europe analyzed possible ways to political stability in the Persian Gulf. The role of economic growth and political reforms, as well as the connection between democratization and stabilization, were in the center. It was about the relationship between modernization and identity, secularism and religion, traditional and Western conceptions, and between internal reform and external support. A focus of the discussion were security policy challenges. The American intervention in Iraq and the role of regional, but also external actors such as the US and the EU, India, or China were controversially discussed. Especially the policy of the Iranian government under President Ahmadinejad and the Iranian nuclear program were detailedly illuminated.	<https://d-nb.info/gnd/4128497-5> <https://d-nb.info/gnd/4116489-1> <https://d-nb.info/gnd/4240956-1> <https://d-nb.info/gnd/4124941-0> <https://d-nb.info/gnd/4120503-0>
The Promises of Democracy : 25th Scientific Congress of the German Association for Political Science ¤ The „Promises“ of democracy are on everyone's lips: Democracy is a beacon of hope, for which people in authoritarian regimes take to the streets and risk their lives. At the same time, it is a reason for numerous disappointments and disillusionment with politics in existing democracies.In their contributions, the authors ask from a political science perspective how the „democracy“ as a political order form and as a political idea is ordered at the beginning of the 21st century and what conclusions can be drawn from this for future democracy policy.These current contributions are supplemented by a controversial review of German political science as a also biographically secured „democracy science“ in its founding phase.With contributions from:Frank Bandau, Hannah Bethke, Günter C. Behrmann, Dirk Berg-Schlosser, Jens Borchert, Hubertus Buchstein, Rainer Eisfeld, Henrik Enderlein, Micha Fiedlschuster, Oliver Flügel-Martinsen, Rainer Forst, Werner Friedrichs, Anna Geis, Michael Hein, Jakob Jünger, Wilhelm Knelangen, Regina Kreide, Winfried Kretschmann, Gerhard Lehmbruch, Roland Lhotta, Birte Meinschien, Martin Nonhoff, Martin Saar, Samuel Salzborn, Markus Tausendpfund, Winfried Thaa and Stefanie Walter	<https://d-nb.info/gnd/4011413-2>
Mobilities and Immobilities: People - Ideas - Things - Cultures - Capital ¤ A key factor in understanding globally observed spatial transformations is the development and change of mobilities. This applies to large- and small-scale movements of people, but also of ideas, cultures, things, capital, goods, and information. And even in our hypermobile globalized world, mobility cannot be thought of without immobility. Mobility and immobility are in a close, tension-filled relationship that decisively shapes the social-spatial development and form of cities and regions. So, the most important movement machines, such as mobile phones, computers, airplanes, high-speed trains, etc., require highly complex, spatially fixed, and space-reaching technical infrastructures. New technologies enable virtual mobility at physical immobility. At the same time, virtual mobility has not replaced physical mobility; rather, physical mobility has also increased. These considerations were the occasion for the thematic orientation of the 1st Dortmund Conference on Spatial and Planning Research: Mobilities and Immobilities. This book documents a large part of the contributions to the conference, which was jointly organized by the Faculty of Spatial Planning at the Technical University of Dortmund and the Academy for Spatial Research and Regional Planning - Leibniz Forum for Spatial Sciences - in February 2012. The conference laid the foundation for a series of conferences that serve as a platform for interdisciplinary spatial and planning-related research.	<https://d-nb.info/gnd/4068809-4> <https://d-nb.info/gnd/4006292-2> <https://d-nb.info/gnd/4039785-3> <https://d-nb.info/gnd/4076605-6> <https://d-nb.info/gnd/4163275-8> <https://d-nb.info/gnd/4314726-4> <https://d-nb.info/gnd/4055768-6>
European Influences on Spatial and Regional Development: An Example of Nature Conservation, Agenda 2000, and Regional Environment ¤ The implementation of the European Bird and Habitat Directives (FFH) into national law, as well as the new European agricultural policy introduced by Agenda 2000, significantly influence spatial development. The directives aim to preserve and restore particularly worthy natural habitats and their species. Large-scale designations of protected areas are required. In the spatial implementation, coordination and procedural questions are significant. With Agenda 2000, the goal is to reorient the existing direct payments for agricultural products in favor of environmental protection and structural measures. In this context, the objectives of the Structural Fund have been reduced from seven to three. Integrated regional development concepts with priority lists for the new funding policy are required. In this context, a comprehensive development of rural areas also plays a role. In view of far-reaching changes in the context of the globalization process, the question of knowledge exchange and effective use of knowledge is also increasingly being asked. An operational approach is presented using the example of business clusters, which highlights vertical and horizontal transaction patterns of knowledge. Equally important for regional development are innovative networks between innovation actors. The intraregional network relationships must also exhibit international relationships if they are to be competitive. The future of the regions depends more strongly than before on the recourse to their own forces.	<https://d-nb.info/gnd/4076605-6> <https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4115348-0>
Contributions to the Göttingen Environmental Historical Colloquium 2009 - 2010 ¤ This annual yearbook presents essays in environmental history based on lectures given at the Göttingen study group “Environmental History” by external authors. As previous yearbooks it is dedicated to the plurality of approaches in environmental history and serves as a valuable source for information about current research in that realm	<https://d-nb.info/gnd/4121810-3>
O. M. Ungers : Cosmos of Architecture ; [published on the occasion of the exhibition "O. M. Ungers. Cosmos of Architecture", Neue Nationalgalerie, Staatliche Museen zu Berlin, October 27, 2006 to January 7, 2007] ¤ Oswald Mathias Ungers (* 1926) is both one of the most influential architects in Germany and one of the most formative architecture theorists of the 20th century. According to Ungers, a close connection to the visual arts is of fundamental importance for architecture: "Art and architecture have the same roots, are inscribed with the same codes and systems. To separate them means to destroy their value, to extinguish them." Ungers' museum buildings such as the Gallery of Contemporary Art in Hamburg or the Wallraf-Richartz Museum in Cologne, but also his own houses stand as real symbols for his radical commitment to architecture as pure art. - - The present volume illuminates different aspects of this theoretical approach based on Ungers' art collection, his collection of architecture models, his own houses, and his library for the first time and examines the inner connection of his architectural work to art themes	<https://d-nb.info/gnd/4002851-3>
Interests, Values, Responsibility: German Foreign Policy between Nation-State, Europe, and the West: In Memory of Hans-Peter Schwarz ¤ Is German foreign policy since Adenauer's days interest-driven and strategically designed? Or does it follow a convenient moralism and let itself be driven by popular moods? What external policy responsibility comes to the Federal Republic in the face of the EU crisis, the tensions in the transatlantic relationship, and new security policy threats? What are the contours of a realistic and responsible power policy of the Federal Republic? In memory of Hans-Peter Schwarz, the biographer of the two chancellors Konrad Adenauer and Helmut Kohl, these questions are critically discussed in 14 pointed essays by renowned historians and political scientists.	<https://d-nb.info/gnd/4003846-4>
Social Work Science Gender Research: Methodological Questions, Research Fields, and Empirical Results ¤ Social work science gender research provides insights into the ordering and regulatory power of gender and sexuality. With this publication, an explicit confrontation with the methodologies and research methods of social work science gender research takes place for the first time. In the context of different research fields of social work, the authors exemplarily show which research approaches are used and how gender relationships and sexuality can be reconstructed and analyzed as a research object. (Book cover)	<https://d-nb.info/gnd/4017894-8> <https://d-nb.info/gnd/4155046-8> <https://d-nb.info/gnd/4482930-9> <https://d-nb.info/gnd/4055676-1> <https://d-nb.info/gnd/4443807-2>
