Religiöse Identitäten in einer globalisierten Welt ¤ Wie gestalten Religionsgemeinschaften ihre Identität? Unter den Bedingungen von Migration und einer sich verstärkenden Globalisierung geraten sie zunehmend unter Druck und in Bewegung. Wenn divergierende Identitäten aufeinandertreffen, entstehen neue Konstellationen der Begegnung und Vernetzung. Zugleich wächst das Bedürfnis nach Abgrenzung. Religion lässt sich immer weniger lokal, regional oder gar nationalstaatlich fixiert denken. Inhaltliche Konturen verschieben sich, neue und neuartige Zusammenhänge entstehen, Grenzen werden in Frage gestellt, durchbrochen und neu definiert. Die theologischen und philosophischen Beiträge dieses Bandes fragen nach religiösen Identitäten in einer globalisierten Welt. Autorinnen und Autoren aus allen Kontinenten erörtern vielfältige Facetten des Themas: vom Umgang mit „heiligen Schriften“ über religiöse Lernprozesse bis zum Verhältnis von Religion und Geschlecht. Der Band geht zurück auf die Internationalen Theologischen Studientage der Katholisch-Theologischen Fakultät im Juni 2016.	<gnd:4121584-9> <gnd:4138430-1> <gnd:4120730-0> <gnd:4557997-0> <gnd:4354651-1> <gnd:4732948-8>
Stadtumbau erfolgreich evaluieren ¤ Der Umbau von Städten und Regionen stellt heute eine der großen Herausforderungen in Deutschland dar. Ökonomische Strukturbrüche, demographischer Wandel, der Wettbewerb der Regionen in der Wissensgesellschaft und die Anforderungen des Leitbildes einer nachhaltigen Entwicklung sind zugleich Triebkräfte wie Eckpunkte der Veränderungen. Seit Anfang des neuen Jahrtausends wird der Stadtumbau, zuerst im Osten, dann auch im Westen der Bundesrepublik, mit hohem öffentlichen Mitteleinsatz und großer politischer Präsenz betrieben. Neben Politik und Verwaltung sind eine große Zahl von Bewohnern, Unternehmen und Verbänden betroffen bzw. involviert. Doch sind alle Aktivitäten auch wirklich zielführend? Ist der Mittelseinsatz gerechtfertigt? Entfaltet das öffentliche und private Handeln auch die gewünschten Wirkungen? Diese Fragen bilden den Ausgangspunkt dieses Buches. Mit ihm werden die bereits bestehenden Erfahrungen und Erkenntnisse aus Wissenschaft und Praxis zur Evaluation von Umbauprozessen dargestellt und zusammengeführt. Dies soll die praktischen Evaluationsaktivitäten unterstützen und qualifizieren sowie Anregungen für die weitere wissenschaftliche Auseinandersetzung geben.	<gnd:4700381-9> <gnd:4071034-8>
Frankreich Jahrbuch 2016 : Sozial- und Solidarwirtschaft in Frankreich und Europa ¤ Wirtschaftliche Bedeutung des Dritten Sektors -- Formen sozialen Unternehmertums -- Theorien gemeinwohlorientierten Wirtschaftens -- Rechtliche, politische und organisatorische Rahmenbedingungen ¤ Dieser Sammelband gibt einen Überblick über die Sozial- und Solidarwirtschaft, die nicht nur in Frankreich an Bedeutung gewinnt. Vergleichend werden unterschiedliche Aspekte sozialen und solidarischen Wirtschaftens und dessen Entwicklung in Frankreich und Europa beleuchtet. Dabei werden unterschiedliche Organisationsformen und Wirtschaftsmodelle beschrieben, die Bedeutung des Sektors in einzelnen Wirtschaftszweigen aufgezeigt und diskutiert, ob und inwiefern es sich um ein alternatives Wirtschaftsmodell handelt. Der Inhalt Wirtschaftliche Bedeutung des Dritten Sektors Formen sozialen Unternehmertums Theorien gemeinwohlorientierten Wirtschaftens Rechtliche, politische und organisatorische Rahmenbedingungen Die Zielgruppen Frankreichforscherinnen und -forscher mit kultur-, sozial- und politikwissenschaftlichem Hintergrund Frankreichinteressierte Öffentlichkeit, Medien und Verwaltung sowie Praktikerinnen und Praktiker, die sich mit dem Thema befassen Der Herausgeber Das dfi ist ein sozialwissenschaftliches Informations- und Forschungsinstitut. Als Kompetenzzentrum für das aktuelle Frankreich und die deutsch-französischen Beziehungen begleitet und gestaltet es seit fast 70 Jahren die deutsch-französische Kooperation in Europa. Forschungsschwerpunkte: Sozialpolitik, Wirtschaftspolitik, Europapolitik, Interkulturelle Kommunikation	<gnd:7737198-7> <gnd:4120871-7> <gnd:4134161-2> <gnd:4115404-6> <gnd:7726532-4>
Lexikografische Innovation - innovative Lexikografie : bi- und multilinguale Wörterbücher in Gegenwart und Zukunft: Projekte, Konzepte, Visionen ¤ Welchen aktuellen Herausforderungen und Problemen sieht sich die zweisprachige Lexikografie heute ausgesetzt? Wie lassen sich heute althergebrachte und gegenwärtig vielleicht bereits als überholt und obsolet erscheinende Themen und Phänomene lexikografisch neu und damit zeitgemäß aufbereiten? Vor welchen Schwierigkeiten steht heute die Erstellung von Wörterbüchern für Sprachen, denen eine ausgeprägte Wörterbuchkultur unbekannt ist bzw. wenn der Bereich der Lexikografie für diese Sprachen eher einseitig entwickelt ist? Was muss ein zweisprachiges Wörterbuch heute leisten und wie ist in diesem Zusammenhang das Verhältnis von Print- und Online-Wörterbuch zu sehen? Welche Themen und Bereiche bedürfen im Rahmen lexikografischer Untersuchungen zukünftig mehr Aufmerksamkeit? Der Sammelband soll auf solche Fragen Antworten liefern. Er vereint Beiträge zu zweisprachigen Wörterbüchern und Wörterbuchprojekten sowie zu ausgewählten lexikografischen Fragestellungen für die Sprachen Brasilianisch / Portugiesisch, Chinesisch, Polnisch, Russisch, Spanisch, Türkisch und Ukrainisch, denen zumeist Deutsch als Vergleichssprache gegenübergestellt wird. Dabei wird ersichtlich, dass heute an Wörterbücher nicht nur neue Anforderungen gestellt werden (müssen), sondern dass die Herausgeberinnen und Herausgeber von Wörterbüchern bereits auf die sich wandelnden Erwartungen reagieren und Wörterbücher anders konzipieren. Aufgrund der veränderten Nutzungsbedingungen und Erwartungshaltungen scheint zukünftig zudem die Konzeption neuer Wörterbuchtypen notwendig zu sein. Die aktuellen Tendenzen wirken nicht zuletzt auf die Lexikografie als linguistische Teildisziplin ein, sodass heute auch in diesem Forschungsbereich für ein Umdenken bzw. für ein Weiterdenken plädiert wird.	<gnd:4035548-2> <gnd:4120036-6> <gnd:4038403-2>
Rechtsanwendung und Finanzierung im ÖPNV : 3. und 4. Jenaer Gespräche zum Recht des ÖPNV ¤ Personenbeförderungsgesetz, Verordnung (EG) Nr. 1370/2007 und europäisches Beihilferecht bilden bedeutsame rechtliche Maßstäbe für den ÖPNV. Die praktische Anwendung dieses Rechtsrahmens ist mit erheblichen Herausforderungen verbunden. Dies gilt umso mehr, als sich in den letzten Jahren aufgrund einer divergenten Anwendungs- eine umfangreiche Entscheidungspraxis entwickelt hat. Der Tagungsband zeigt die grundlegenden juristischen Fragen auf, behandelt zentrale Probleme im Detail und bewertet die Rechtslage aus wissenschaftlichen und praktischen Perspektiven. Mit Beiträgen von Prof. Dr. Matthias Knauff; Prof. Dr. Michael Fehling; Dr. Michael Winnes; Dr. Witgar Weber; Dr. Corina Jürschik; Prof. Dr. Claas Friedrich Germelmann; Dr. Christian Baumann; Dr. Markus U. Brohm; Christiane Leonard,Tobias Kothy; Prof. Martin Kupfrian; Dr. Astrid Karl, Christoph Schaaffkamp; Dr. Lorenz Wachinger.	<gnd:7574511-2> <gnd:4045281-5> <gnd:4043176-9> <gnd:4183935-3> <gnd:4017182-6>
Fachtagung Personenschaden 2019 ¤ Anliegen des im ersten Halbjahr 2019 gegründeten Instituts für faire Schadensregulierung ist es, auszuloten, was es im Detail bedeutet, dass der Schädiger bzw. die hinter ihm stehende Haftpflichtversicherung die im Gesetz vorgesehene Einbuße des Anspruchstellers auszugleichen hat. Die erste Fortbildungsveranstaltung in Berlin (7. und 8.11.2019) setzt sich zum Ziel, alle an der Regulierung von Personenschäden Beteiligten auf den neuesten Stand zu bringen und die Überzeugungskraft der gegenläufigen Argumente zu hinterfragen. Behandelt werden dabei aktuelle Themen wie der zulässige Einsatz darauf spezialisierter Dienstleister durch die Haftpflichtversicherer zur Auswertung von Belegforderungen und Datenerhebungen sowie die Beweislast im Haftpflichtprozess. Zu vier Kerngebieten erfolgt ein Überblick über die Rechtsprechung des letzten halben Jahres.	<gnd:4045290-6> <gnd:4133428-0>
Psychiatriereform als Gesellschaftsreform : die Hypothek des Nationalsozialismus und der Aufbruch der sechziger Jahre ¤ Sozialstaat, Randgruppen und bundesrepublikanische Gesellschaft. Umbrüche und Entwicklungen in den 60er und frühen 70er Jahren / Wilfried Rudloff ; Sektion IV: Reformalltag und -analysen im interregionalen Vergleich: Einführung / Berd Eikelmann -- Psychiatriereform als Gesellschaftsreform. Das Beispiel der "Bürgerhilfe Sozialpsychiatrie Frankfurt am Main e.V." / Wolfgang Pittrich -- "Vom Aufbruch in eine andere Zukunft". Bremer Psychiatrie zwischen 1945 und 1975 / Helmut Haselbeck, Gerda Engelbracht -- Die chronisch psychisch Kranken "im Abseits der Psychiatriereform". Das Beispiel Bayern / Hans-Ludwig Siemen ¤ Einführung / Franz-Werner Kersting ; Sektion I: Die Anstalt zwischen Euthanasie und Reform: Die Anstaltspsychiatrie unter den Bedingungen der "Zusammenbruchgesellschaft": Einführung / Hans-Walter Schmuhl / Heinz Faulstich -- Strukturkrise und Reformbeginn: Die Anstaltspsychiatrie in der DDR und der Bundesrepublik bis zu den 60er Jahren / Sabine Hanrath -- Vor Ernst Klee. Die Hypothek der NS-Medizinverbrechen als Reformimpuls / Franz-Werner Kersting ; Sektion II: Psychiatrie-Enquete: Einführung / Andreas Crome / Die Rodewischer Thesen von 1963--ein Versuch zur Reform der DDR-Psychiatrie / Jörg Schulz -- Praktische Reformansätze in den 60er Jahren: Therapeutische Gruppenarbeit im psychiatrischen Krankenhaus / Alexander Veltin -- Die Inquisition der psychisch Kranken geht ihrem Ende entgegen. Die Geschichte der Psychiatrie-Enquete und Psychiatriereform in Deutschland / Heinz Häfner -- "Wartesaal mit Hoffnung". Psychiatrie und Reform im Spiegel zeitgenössischer Filme aus Gütersloh, Bremen und Eickelborn (1963/67). Versuch einer Bewertung / Volker Jakob ; Sektion III: Psychiatriereform und Demokratisierung im Zeichen von '68: Einführung / Merit Niehuss -- Reform als soziale Bewegung: Der "Mannheimer Kreis" und die Gründung der "Deutschen Gesellschaft für Soziale Psychiatrie" / Manfred Bauer -- Radikale Psychiatriekritik in der BRD. Zum Sozialistischen Patientenkollektiv in Heidelberg / Cornelia Brink --	<gnd:4055893-9> <gnd:4047667-4>
Literatur als philosophisches Erkenntnismodell : literarisch-philosophische Diskurse in Deutschland und Frankreich ¤ Seit der Antike ist das Verhältnis von Literatur und Philosophie in jeder Epoche je eigenständig bestimmt worden. Besondere Bedeutung erlangt die Literatur für das Projekt der Aufklärung: Hier wird sie als Medium der Erziehung und Perfektibilität des Menschen relevant, vor allem aber im Zusammenhang einer mit der Französischen Revolution des Jahres 1789 programmatisch werdenden Korrelation von Gedanke und Tat. Zugleich generiert ein neuer - streng rationalistischer - Wissenschaftsbegriff ab dem späten 18. Jahrhundert eine Krise philosophisch-metaphysischer Sprache sowie eine zunehmende Trennung des ästhetischen und des erkenntnistheoretischen Diskurses. Vor diesem Hintergrund untersuchen die Beiträge des Bandes die Konstellation von Literatur und Philosophie in Deutschland und Frankreich im langen 19. Jahrhundert. Das Problem der Erkenntnis- und Sprachskepsis und die Konkurrenz eines spezifischen Wissens der Dichtung und eines spezifischen Wissens der Philosophie sowie die daraus sich ergebenden Wahrnehmungsmöglichkeiten und Grenzen von Erkenntnis werden ebenso thematisiert wie Fragen der Konzeptualisierung von Wissen und Erkenntnisleistung, des Wahrheits- und Erkenntnisanspruches der Dichtung und Konzepte der Medialität der Literatur im Sinne der Darstellung bzw. Darstellbarkeit metaphysischer Problemkonstellationen. Mit Beiträgen zu Charles François Dominique de Villers, Johann Gottlieb Fichte, Friedrich Hölderlin, Heinrich von Kleist, Johann Wolfgang von Goethe, Heinrich Heine, Gérard de Nerval, Honoré de Balzac, Wilhelm Dilthey, Friedrich Nietzsche, Stéphane Mallarmé, Robert Musil, Paul Valéry, Christian Morgenstern, Frank Kafka, Martin Heidegger u. a.	<gnd:4035964-5> <gnd:4113615-9> <gnd:4113292-0> <gnd:4070914-0>
Topographien der Literatur : Deutsche Literatur im transnationalen Kontext ¤ Dem Interesse an der kulturellen Bedeutung des Raumes ( topographical turn') kommt für die gesamten Geistes- und Kulturwissenschaften große Bedeutung zu. In einem Querschnitt von der Literatur des Mittelalters bis zur jüngsten Gegenwart werden Themen wie "Repräsentationen diskursiver Räume", "Räume der Literatur", "Literarische Räume" und "Die Grenzen und das Fremde" verhandelt. Dem Interesse an der kulturellen Bedeutung des Raumes ( topographical turn') kommt für die gesamten Geistes- und Kulturwissenschaften große Bedeutung zu	<gnd:4225698-7> <gnd:4113292-0> <gnd:4033569-0> <gnd:4035964-5>
Bildung und Prävention : Reflexionen aus Theorie und Praxis zu einem viel diskutierten Zusammenhang ¤ Dieser Band diskutiert verschiedene interdisziplinäre Zugänge aus Wissenschaft und Praxis zum Zusammenhang von Bildung (als Ressource eines eigenverantwortlichen Lebens), Kriminalität und Prävention.  Einerseits ist Bildung eine wesentliche Voraussetzung dafür, ein eigenverantwortliches Leben zu führen. Andererseits gelingt es delinquenten Jugendlichen oft nicht, Bildung als Ressource zu nutzen. Sie weisen neben Brüchen in ihren formalen Bildungsbiographien und fehlenden Bildungsabschlüssen eine große Distanz zu Lern- und Bildungsangeboten auf. Welche Chance kann Bildung ihnen bieten? Welche Zusammenhänge lassen sich zwischen Bildung und Kriminalität aus Präventionsperspektive skizzieren? Der Band sucht Antworten auf diese Fragen über verschiedene Zugänge aus Wissenschaft und Praxis.	<gnd:4006650-2> <gnd:4033178-7> <gnd:4076308-0>
Das Büro : zur Rationalisierung des Interieurs, 1880-1960 ¤ Mit der zweiten industriellen Revolution beginnt der Dienstleistungssektor signifikant zu wachsen. Ende des 19. Jahrhunderts steigt die Zahl der Angestellten in Banken, Handel, Industrien und Versicherungen. Die Rationalisierung dieser Unternehmen richtet einen spezialisierten und zugleich universalen Raum ein, der zum operativen Zentrum sowohl der Privatwirtschaft als auch der öffentlichen Verwaltung avanciert: Im Büro kommen Maschinen, Möbel und Menschen zusammen - Form und Funktion verbinden sich. Die Beiträge des Bandes zeigen das Büro als einen Raum der Rationalisierung wie des Imaginären, der bis heute als »der wirkliche Schwerpunkt des Lebensraums« (Walter Benjamin), als Zentrum des administrativen und sozialen Lebens gilt.	<gnd:4012183-5> <gnd:4008807-8> <gnd:4112443-1> <gnd:4292301-3> <gnd:4072819-5> <gnd:4033422-3> <gnd:4048499-3>
