Fluid Mechanics : Introductory Textbook ¤ This textbook was specifically developed for students of mechanical engineering and process engineering at universities of applied sciences. It covers, among other things, - the important calculation of pressure loss in the flow of liquid/gas mixtures in pipes - the critical flow of gases and liquid/gas mixtures - the flow of compressible fluids at high speeds (Fanno line) - friction pressure losses in cross-flowed pipe bundles - simple basics of numerical solution methods - examples created in Mathcad that can be retrieved from the internet. The structure of the book is oriented towards the excellent American textbooks and is characterized by a practice-oriented, clearly structured and systematic presentation. Numerous worked-out examples facilitate understanding. TOC:Introduction and Basics.- Stationary Fluids.- Moving Fluids.- Energy Conservation Law.- Impulse Law.- Friction Pressure Losses in Incompressible Fluids in Pipes.- Pressure Loss in Pipe Elements.- Flow of Compressible Fluids.- Flow of Gas/Liquid Mixtures.- Surrounded Bodies.- Introduction to Numerical Solution Methods.- Flow Measurement Technology.- Appendix.- Index.- References	<https://d-nb.info/gnd/4077970-1>
Modular protein domains ¤ To fully grasp the functionality of a protein, one must understand its interactions with other proteins. This unique reference work encompasses all relevant protein domains (SH2, SH3, PDZ, WW, PTB, EH, PH, and PX). The material has been sensibly selected, organized, and provided with references, making it easy to quickly find desired information. A special chapter presents tools and relevant databases, which can be downloaded for free from the internet. Essential for all who investigate protein interactions in vivo or in silico (on the computer) or are involved in proteomics	<https://d-nb.info/gnd/4582302-9> <https://d-nb.info/gnd/4076388-2>
Facebook - Marketing among Friends : Dialogue instead of Blunt Advertising ¤ Advertising on and with Facebook, a guide for small and medium-sized enterprises, with many examples of successful strategies and campaigns	<https://d-nb.info/gnd/4061963-1> <https://d-nb.info/gnd/7548364-6> <https://d-nb.info/gnd/4031883-7> <https://d-nb.info/gnd/4037589-4> <https://d-nb.info/gnd/7679337-0>
Handbook of Child and Youth Welfare ¤ This completely revised and supplemented with a series of new current contributions new edition of the Handbook of Child and Youth Welfare brings together the spectrum of pedagogical, institutional, and social policy discussions and perspectives in child and youth welfare at the beginning of the 21st century. Child and youth welfare now includes differentiated offers, programs, and intervention strategies as well as social support policies that do not only refer to children and young people in crisis situations or socially neglected living conditions. It is also an elementary socialization and education institution that shapes childhood and youth in our society socially. The completely revised and supplemented handbook provides not only an overview of the tasks and fields of work of child and youth welfare, but also addresses above all current social and political questions and societal developments that determine and challenge childhood and youth. In the individual contributions, suggestions are given and trends of development are shown that will shape child and youth welfare in the future. It becomes clear that child and youth welfare must be considered and asserted as an independent social and educational policy regulation and design form. The Handbook of Child and Youth Welfare thus brings together the entire spectrum of pedagogical, institutional, and social policy discussions and perspectives in child and youth welfare at the beginning of the 21st century. It is directed at all those who engage in child and youth welfare.	<https://d-nb.info/gnd/4028892-4>
IT in General Education Schools: Subject Matter and Infrastructure; Evaluation of International Empirical Studies and Literature Analysis ¤ The continuously evolving information and communication technologies (IuK) are drivers of an unprecedented structural change: They increasingly penetrate and shape our communication, economic action, and social interactions. In the context of the educational system, one must therefore address the question of what role IuK should play in practical teaching and in the educational content of schools. Against this background, the present working report provides a comprehensive analysis of the various facets of IuK in the context of general education schools. To this end, a structuring framework for school IuK educational content is first developed. Furthermore, a comprehensive evaluation of previous empirical studies and literature sources is carried out. The analysis focuses on the current role of IuK resources and educational content in German schools and supplements this picture - where possible - with a comparison with other industrial nations. Finally, general recommendations for the orientation of IuK education at schools are derived and research needs are shown.	<https://d-nb.info/gnd/4026926-7> <https://d-nb.info/gnd/4136533-1>
The Book of Need and Doing ¤ Rez.: The non-fiction book illuminates in text and illustrations numerous aspects of animal digestion and its end product, feces. Topics covered include: Why digestion?, Form, Consistency, Color of feces, Use as food, Fuel, Building material, Message transmission, Recycling of nutrients, for the dissemination of seeds and much more. A well-understandable, detailed text page in casual language is accompanied by a full-page, witty, reminiscent of children's drawings illustration - sometimes with speech bubbles or keywords - on the opposite page. In addition, there are smaller illustrations in the text. The conclusion is formed by a "Hitlist" of some facts and a glossary of the text. After "So a Poo", BA 11/05, which also deals with human digestion, but is aimed at younger readers, and the picture books "From the little mole ..." (BA 8/01) and "I have to go, urgently" (BA 12/03) the only comprehensive book for older readers on the subject. Recommended for all. (Kathi Kleinenhammann) The non-fiction book illuminates in text and illustrations numerous aspects of animal digestion and its end product, feces. Topics covered include: Why digestion?, Form, Consistency, Color of feces, Use as food, Fuel, Building material, Message transmission, Recycling of nutrients, for the dissemination of seeds and much more. A well-understandable, detailed text page in casual language is accompanied by a full-page, witty, reminiscent of children's drawings illustration - sometimes with speech bubbles or keywords - on the opposite page. In addition, there are smaller illustrations in the text. The conclusion is formed by a "Hitlist" of some facts and a glossary of the text. After "So a Poo", BA 11/05, which also deals with human digestion, but is aimed at younger readers, and the picture books "From the little mole ..." (BA 8/01) and "I have to go, urgently" (BA 12/03) the only comprehensive book for older readers on the subject. Recommended for all. (Kathi Kleinenhammann)	<https://d-nb.info/gnd/4165398-1> <https://d-nb.info/gnd/4051253-8>
Transformationsmanagement for a Sustainable Water Economy : Handbook for the Realization of New-Generation Infrastructure Solutions in the Field of Water and Wastewater ; [Results of the Research Consortium netWORKS] ¤ The transformation - the change - of urban technical systems of water supply and wastewater disposal is the subject of this volume. In the sense of an energy- and resource-efficient urban development, it is necessary to raise existing potential in energy and material resources. If this transformation is successful, the urban water infrastructure will be more decentralized and closely linked to the energy infrastructure (especially heat supply) in the future. It will consist of numerous modules, focus on the closure of material cycles, and be able to react more flexibly to changing environmental conditions. It will mainly affect the level of individual households or buildings, as well as the level of individual blocks, and have consequences for building technology and building equipment. The publication of the research consortium netWORKS is aimed at decision-makers from the fields of urban development, urban planning, and urban water management. Responsible planners are given a concept for a multi-dimensional evaluation of possible transformation strategies.	<https://d-nb.info/gnd/4064821-7> <https://d-nb.info/gnd/4037278-9> <https://d-nb.info/gnd/4451062-7> <https://d-nb.info/gnd/4019956-3> <https://d-nb.info/gnd/4000306-1> <https://d-nb.info/gnd/4161709-5> <https://d-nb.info/gnd/4064811-4>
Exclusion in the Market Society ¤ The book analyzes the exclusion processes of the present. In addition to the theoretical and conceptual classification, concrete empirical works on excluding social processes are also shown.	<https://d-nb.info/gnd/4171438-6> <https://d-nb.info/gnd/4037653-9> <https://d-nb.info/gnd/4195640-0> <https://d-nb.info/gnd/4165747-0> <https://d-nb.info/gnd/4000320-6> <https://d-nb.info/gnd/4300539-1> <https://d-nb.info/gnd/4057561-5>
Flexible Work : Temporary Work, Contract Work, Outsourcing ¤ Our way of working has fundamentally changed over the last 20 years, yet our understanding of work has remained the same. Modern work models such as freelance work or project work are still considered "atypical" today. This book provides an overview of possible forms of flexibility in personnel deployment that meet the current demands of companies and employees. It describes the legal framework and collective agreements. Contents: Fields of employment and possible uses of different work models. Calculations of costs and benefits of different employment relationships. Expansion of the scope of action through flexible personnel deployment. Practical representation with checklists and contract templates. With the new law against abuse of temporary work and contract work. Online working aids:(Publisher's text)	<https://d-nb.info/gnd/4113578-7>
Management : Learn from the Best ¤ The author conveys the essential aspects of management, i.e. management of organizations, innovations and people, based on the strengths of 60 personalities from society, economy, science, culture and politics	<https://d-nb.info/gnd/4035262-6> <https://d-nb.info/gnd/4037278-9> <https://d-nb.info/gnd/4191412-0>
Introduction to Mechatronics ¤ In recent years, the increasingly stronger penetration of mechanical engineering, electrical engineering, and computer science has led to the formation of a new discipline, mechatronics. In this interdisciplinary field of engineering sciences, independent fields such as design engineering, technical dynamics, modeling, measurement, control, and regulation engineering, drive engineering, microprocessor engineering, and computer science come together. After an overview of the affected areas of this discipline, the interconnection of the areas in typical mechatronic products is presented using examples	<https://d-nb.info/gnd/4238812-0>
Handbook for Technical Product Design: Material and Manufacturing; Decision-Making Foundations for Designers and Engineers ¤ At the interface between product development/design and engineering, communication and cooperation deficits sometimes occur, which can significantly negatively affect the efficiency and quality of development and innovation processes. The causes include, among other things, competence gaps regarding technical relationships on the part of design professions and creative service providers. Corresponding specialized literature, in which basic technical know-how is prepared and conveyed across disciplines based on the semantics and potential of designers, is not yet available on the market. The present book aims to close this gap. In development processes, frequently used technical knowledge about materials and possible processing methods is presented in a clear and scientifically founded manner in the form of a comprehensive reference work, in a way that addresses and supports the way of thinking of designers/engineers and representatives of design professions. Through a corresponding form of presentation, it should be possible to inform oneself quickly and comprehensively about the most important technological framework conditions for a design. In this process, visual and intuitive reading aids have been introduced, and the knowledge components within the book have been linked to each other. TOC:Introduction: History of mass production.- Selected products and their manufacture.- Materials.- Processing methods.- Restrictive design.- Basics of various disciplines.- Cost accounting & business administration.- Design theory.- Dictionary.- Library of materials and their surfaces, company register.- References.	<https://d-nb.info/gnd/4329079-6> <https://d-nb.info/gnd/4372382-2> <https://d-nb.info/gnd/4079184-1> <https://d-nb.info/gnd/4072788-9> <https://d-nb.info/gnd/4047340-5> <https://d-nb.info/gnd/4065579-9>
Adoption - a new life perspective for the child? : Adoptive families in focus ¤ Adoption is taking on an increasingly greater importance in our society. As the number of unwanted childless couples in Western countries continues to rise, adoption is more in demand than ever as a means of fulfilling the desire for children. The dream of an intact family life with one's own child is to be realized in this way. But why do adoptions seem to fail again and again? How can the high proportion of adoptive children in therapeutic institutions be explained? Why do adoptive families need so much help and support? Are adoptions as a measure of youth welfare even sensible? Answers to these and other questions are given in this book. In this, the legal provisions of the adoption procedure are dealt with, adoptive applicants are examined in more detail in terms of their suitability, and positive and negative factors on the part of adoptive parents, the adoption agency, and the adoptive child are revealed, which can lead to the success or failure of an adoption.	<https://d-nb.info/gnd/4000522-7>
Bugatti : Passenger and Racing Cars since 1910 ¤ Provides an overview of passenger and racing cars of the renowned company from 1909 onwards. Roughly chronologically arranged by type, with systematic short descriptions, data tables, black-and-white and colour photos. Affordable compilation for a broad enthusiast circle. Suitable as a replacement for "Bugatti" (ID 28/91), "Bugatti" (ID 3/92, both no longer quite up-to-date) and for J. Kurz (ID 21/05), who sheds more light on the company and family history. (2)	<https://d-nb.info/gnd/4076001-7> <https://d-nb.info/gnd/4049487-1> <https://d-nb.info/gnd/4274177-4>
Parliamentarism: An Introduction ¤ The established political science textbook, which is not only institutional knowledge but also deals with individual policy fields in depth, is now available in its 3rd edition. A short, summarizing intermediate part is omitted, and the Europeanization of the political system receives its own chapter. The large amount of material and the author's engaged, problem-conscious approach, who teaches in Heidelberg, sets this title apart. Not suitable for students. For the student audience before the comparable title by W. Rudzio. (2)	<https://d-nb.info/gnd/4044696-7>
This is Our House: A History of House Occupation ¤ Cliff Notes: When the revolution didn't happen, and the students' joyful resistance against their parents'	<https://d-nb.info/gnd/4159226-8>
Niedersächsisches Polizeirecht : for Study, Examination and Practice ¤ This teaching and learning book contains for the first time in Lower Saxony a complete representation of the Lower Saxony Hazard Prevention Law in all relevant connections. The authors explain systematically all the empowerment bases that enable police and administrative interventions.	<https://d-nb.info/gnd/4115591-9>
Space Knowledge ¤ Illustrated, entertaining, and engaging overview of the most important areas of space travel. Reichl and Koç focus their attention not only on history, scientific foundations, and technology, but also on topics such as space travel as an economic factor, cost-benefit ratio, private space projects, space tourism, and emerging space nations like China, Japan, and India. A detailed table of contents, summaries of important data, and an appendix with statistics make the book very clear and also useful for quick fact-finding. The two authors are/were long-time employees of the European aerospace conglomerate EADS and have already published a lot of literature on astronomy and space travel (cf. Koç: ID 13/05). A current and successful book on the subject, worth its price - also very suitable for student presentations. Highly recommended before W. Engelhardt (ID 29/01) and alongside the topic brochure for secondary level I (ID 25/05) and the brief representation by G. Siefarth (ID 23/01). (1)	<https://d-nb.info/gnd/4177061-4> <https://d-nb.info/gnd/4048574-2>
Activities for Language Promotion ¤ This title for language promotion provides basic knowledge on language acquisition in general, language acquisition of multilingual children, and the prerequisites for literacy acquisition. However, the majority of the content consists of language promotion ideas with specific goals such as expanding the vocabulary, improving communication readiness, promoting pronunciation, and multilingualism. The individual measures are presented in an overview form, each on a single page. The focus of the entire booklet lies on individual and targeted promotion. In the appendix, you will find tables on individual topics that present the basics in a compressed form. A particularly recommended title for the preschool area due to the structured presentation for practice. Prior to Ariane Willikonsky: "Praxisbuch Sprachentwicklung und Sprachförderung" (ID 13/10, also for parents), Johannes Merkel: "Weisst du was, sprechen macht Spass" (BA 7/10), Bernd Groot-Wilken: "Sprachförderung durch Projektarbeit" (ID 24/10). (2)	<https://d-nb.info/gnd/4030638-0> <https://d-nb.info/gnd/4056459-9>
Foundations of Functional Analysis ¤ In this book, you will find the foundations of functional analysis, which were developed in the first third of the 20th century. Starting from concrete questions of analysis, you will learn methods for investigating linear operators between Hilbert spaces and Banach spaces and apply them to Fourier series, linear integral and differential equations, and in quantum mechanics. The book is an excellent companion to an introductory lecture on functional analysis and also suitable for self-study. It is very comprehensive and easy to understand, with concepts and results illustrated by numerous examples and illustrations. You can test your understanding of the material through many exercise problems, and develop it further independently through others. Solutions can be found on the book's website at www.springer.de. You only need to have 'Analysis I', foundations of linear algebra and topology of metric spaces, and familiarity with Lebesgue integrals. If needed, you can refresh many of these prerequisites through the extensive appendix. For the present second edition, the work has been thoroughly reviewed to expand some topics and further improve the didactic presentation, especially through more detailed elaborations of many arguments.	<https://d-nb.info/gnd/4018916-8>
PORTAL GREEN : Development of a Power-to-Gas Guide for the Integration of Renewable Energies ¤ Storing electricity from renewable energies as hydrogen and using it in a variety of ways: Behind the term Power-to-Gas lies an important technology to achieve climate goals. However, inconsistent guidelines and a lack of experience with the new application cause headaches for those responsible when planning and putting Power-to-Gas plants into operation. Researchers in the Portal Green project offer a guide as a decision-making aid for free download. This guide is intended to serve companies and authorities as a guide, assistance, orientation, and aid, which procedures and laws to observe when they want to build and operate Power-to-Gas (German: electricity-to-gas) plants.	<https://d-nb.info/gnd/1047563150> <https://d-nb.info/gnd/4151278-9>
Myths about Male Careers and Female Performance ¤ The results of the study presented in the book confirm the thesis of the unequal chances of women and men in the profession due to structural barriers. Unlike the widespread notion that individual performance is the central criterion for professional success, career requirements are only to a very limited extent bound to objective performance criteria. Rather, more general, rather unspoken criteria play a decisive role. These relate to the private living situation and the associated normative conceptions of professional commitment. At the same time, the area of private life and the gender arrangements found there is characterized by complex change processes. However, the normative conceptions of the working world hardly take account of these change processes to this day. As a result, not only is the pronounced inequality of chances for women and men in the profession a consequence, but also the loss of enormous potential in competences, incorporated knowledge, and innovation for companies. Conventional structures have petrified relationships, which in turn have a negative impact on economic dynamics.	<https://d-nb.info/gnd/4073274-5> <https://d-nb.info/gnd/4071781-1>
Feminist Theory from Africa, Asia, and Latin America ¤ This volume presents feminist concepts and debates from Africa and its diaspora, from Asia and Latin America (e.g. Womanism, Islamic feminisms, post- and decolonial feminisms, ecofeminism) through selected theorists as well as their critical engagement with the feminist theory and gender research received from the West. (Publisher's text)	<https://d-nb.info/gnd/4286929-8> <https://d-nb.info/gnd/7729679-5> <https://d-nb.info/gnd/4566658-1> <https://d-nb.info/gnd/1094921491> <https://d-nb.info/gnd/4222126-2> <https://d-nb.info/gnd/4275311-9>
Feasibility Study: Research Mobility and Innovation ¤ BEGIN The goal of the feasibility study "Research Mobility and Innovation" was to identify data sources and methodological approaches by which the international mobility of researchers with Germany as target and home country can be better recorded and analyzed than hitherto. Such approaches were sought that can provide answers to socially relevant questions regarding knowledge balance, economic balance, effects, and determinants of research mobility and that have the potential to be integrated into a regular reporting system. The feasibility study is divided into five subchapters, whose core results are summarized in this chapter: Definition of content and technical requirements for a reporting system for recording research mobility (Chapter 2), Evaluation of German data sets / sources and empirical research approaches with regard to their possibilities of use as a basis for quantitative studies on research mobility (Chapter 3), Evaluation of international data sets / sources and empirical research approaches with regard to their possibilities of use as a basis for quantitative studies on research mobility (Chapter 4), Comprehensive evaluation of two particularly promising approaches with regard to costs, resource deployment, and risks associated with the respective approach (Chapter 5) and possibilities of linking the reporting system with other information on effects and determinants of research mobility (Chapter 6). END	<https://d-nb.info/gnd/4129317-4> <https://d-nb.info/gnd/4066567-7>
Lost in the Universe: Why Physics Has Gone Astray ¤ A. Unzicker, a PhD physicist and science journalist, also takes a hard look at the modern scientific establishment in this book. Following up on "From the Big Bang to the Big Bounce" (BA 6/10), which was crowned the "most explosive science book of the year" in 2010, he continues his criticism here. Again, it's about the foundations and basic assumptions of physics, space, time, and mass, as well as atoms, atomic structure on the one hand, and galaxies and the cosmos as a whole on the other. As an outsider, he is "appalled by how many speculations with meaningless calculations flood physics". He strongly advocates for more open research, also pointing out the problem of research funding, because as soon as projects are applied for and approved, it is practically excluded that "a fundamentally new idea is involved". Numerous quotes from the literature support his efforts to promote a more critical science. Finally, he advocates for broad access to all data and urges readers to question the results in open forums. Highly applicable! (2 pages)	<https://d-nb.info/gnd/4711780-1> <https://d-nb.info/gnd/4033229-9>
Linux, Step by Step : the Great Switcher's Book ¤ With Linux, the user gains the opportunity to acquire a cost-effective, strong, and user-friendly operating system. He is accompanied in the book from his current installation (e.g. Windows) to a functional Linux installation. Not a beginner's book. 1st edition shown in BA 6/03. It is not clear whether an update was made in this 2nd edition. Where not available, acquisition is recommended. (2)	<https://d-nb.info/gnd/4337730-0>
Introduction to Economics ¤ This book is aimed at students of economics, but also at interested parties from other fields and practitioners. It provides an overview of economics with the goal of presenting the most important questions of this discipline and presenting the methods with which one seeks to answer these questions. Above all, it is about awakening the 'economic intuition' in the reader, making the reader familiar with the economic perspectives, and encouraging further engagement with the subject. After a brief overview of the basics of economics, the treatment of micro- and macroeconomic topics is in the foreground. Subsequently, central topics of the theory of economic policy and financial science are examined. TOC: From the content: Basics: Subject and methods of economics.- Basic conditions of economic activity.- Equilibrium tendencies and stability of the market system.- Microeconomics: Preface.- Household theory.- Business theory.- Price theory.- Macroeconomics: Preface.- Money.- Business cycle and domestic product.- Income and employment theory.- Business cycle and growth.- Foreign trade.- Theory of economic policy: Preface.- Task setting and delimitation to economic theory.- Branches and design spaces of economic policy.- Goals, goal hierarchies, and goal relationships in economic policy.- The value judgment dispute.- Goal-medium relationships and instruments of economic policy.- Carriers of economic policy.- The so-called 'Social-economic optimum'.- Financial science: Preface.- Justification of state activities.- Public budget.- Fiscal policy	<https://d-nb.info/gnd/4078943-3>
Friedrich Tabellenbuch - Mechanical Engineering: Continuing Education and Practice; Mathematical Foundations, Technical Physics, Materials Technology, Machine Elements, Technical Communication, Production Technology, Product Organization, Automation Technology, Occupational and Environmental Protection ¤ Rez.: New edition of "Tabellenbuch Metall- und Maschinentechnik" (BA 1/89, must be replaced) with data on mathematical and physical foundations, materials science, machine elements, production technology, product organization, etc. Supplements "Berufsfeld Metalltechnik" from the same series (BA 5/06), in which the metal technology area is treated from the above-mentioned previous edition. With directory of standards and subject index, closely printed, very fact-rich. Suitable for vocational training and practice. (2 pages) New edition of "Tabellenbuch Metall- und Maschinentechnik" (BA 1/89, must be replaced) with data on mathematical and physical foundations, materials science, machine elements, production technology, product organization, etc. Supplements "Berufsfeld Metalltechnik" from the same series (BA 5/06), in which the metal technology area is treated from the above-mentioned previous edition. With directory of standards and subject index, closely printed, very fact-rich. Suitable for vocational training and practice. (2 pages)	<https://d-nb.info/gnd/4037790-8> <https://d-nb.info/gnd/4005857-8> <https://d-nb.info/gnd/4005935-2>
Postfossil Society ¤ The energy transition is the societal challenge of our time, but a renunciation of energy from fossil energy carriers has massive consequences: Such a society needs not less but more state, values the land as a resource and location, and becomes more dependent on international energy networks. Postfossil societies require a change in the economic and land-use structure, in the understanding of state and consumption, in the use of new materials and design concepts. They are confronted with new distribution questions and develop new governance patterns. The book offers stimulating considerations and ideas.	<https://d-nb.info/gnd/4068598-6> <https://d-nb.info/gnd/4639012-1> <https://d-nb.info/gnd/4129504-3> <https://d-nb.info/gnd/4130125-0> <https://d-nb.info/gnd/4211713-6> <https://d-nb.info/gnd/4014743-5>
Mathematics ¤ Introductory university textbook for first-semester students of non-mathematical disciplines, which stands between the many school mathematics repetition courses and bridge courses (e.g. Peter Dörsam: "Mathematics at the beginning of studies", BA 2/06; W. Poguntke: "No fear of math", BA 1/05) and subject-specific textbooks like that of Manfred Precht: "Mathematics ... for non-mathematicians" (ID 43/06; related problem collection: ID 38/06). The book takes into account all areas of mathematics that are relevant at this level, is held in an engaging style and is very clearly formulated. The individual chapters are also selectively readable when the language of mathematics is sufficiently mastered, so the work can also be used as a compendium. Also suitable for secondary school level II students. The very good equipment with colorful graphics, photos, color-coded mnemonics, examples and practical applications reminds more of schoolbooks than of university textbooks. (2 pages)	<https://d-nb.info/gnd/4037944-9>
FEM : Fundamentals and Applications of the Finite-Element Method in Mechanical and Vehicle Engineering ¤ Textbook on the finite element method with case studies and understanding tasks. Addressed are students of technical disciplines and engineers in practice. (LK/LEV: Junker) The finite element method (the author mixes the English and German spelling) is used in mechanical and vehicle engineering in computer-aided development. The textbook is intended to build a bridge between theory and practice, with an emphasis on making it more understandable. So, numerous formulas and equations are brought into a practical context, and solved case studies and understanding tasks (with results) are intended to facilitate entry into the not exactly simple subject matter. In addition, a glossary and a list of formula symbols as well as an extensive bibliography are included. Compared to the 6th edition last discussed (ID-G 16/06), it has been slightly tightened and carefully updated in the theoretical part. Therefore, it is mainly intended for first-time acquisition or as a replacement for older than the 8th edition. In addition to F. Rieg: "Finite Element Analysis for Engineers" (not discussed here). (3) (LK/LEV: Junker)	<https://d-nb.info/gnd/4017233-8>
Environmental Information Systems ¤ This practical textbook conveys knowledge about Environmental Information Systems (EIS) for students and practitioners from the entire field of computer science, geoscience, and environmental science. The material is conveyed very clearly through numerous examples and illustrations	<https://d-nb.info/gnd/4267581-9>
