Fluidmechanik : einführendes Lehrbuch ¤ Dieses Lehrbuch wurde speziell für Studierende des Maschinenbaus und der Verfahrenstechnik an Fachhochschulen erarbeitet. Es behandelt u.a. - die wichtige Berechnung des Druckverlustes bei der Strömung von Flüssigkeits-/Gasgemischen in Rohren - die kritische Strömung von Gasen und Flüssigkeits-/Gasgemischen - die Strömung kompressibler Fluide mit hoher Geschwindigkeit (Fanno-Linie) - Reibungsdruckverluste in quer angeströmten Rohrbündeln - einfache Grundlagen der numerischen Lösungsmethoden - in Mathcad erstellte Beispiele, die im Internet abgerufen werden können. Der Aufbau des Buches orientiert sich an den hervorragenden amerikanischen Lehrbüchern und zeichnet sich durch eine praxisnahe, klar strukturierte und systematische Darstellung aus. Zahlreiche durchgerechnete Beispiele erleichtern das Verständnis. TOC:Einleitung und Grundlagen.- Ruhende Fluide.- Bewegte Fluide.- Energieerhaltungssatz.- Impulssatz.- Reibungsdruckverlust inkompressibler Fluide in Rohren.- Druckverlust in Rohrleitungselementen.- Strömung kompressibler Fluide.- Strömung von Gas-/Flüssigkeitsgemischen.- Umströmte Körper.- Einführung in numerische Lösungsmethoden.- Strömungsmesstechnik.- Anhang.- Index.- Literaturhinweise	<https://d-nb.info/gnd/4077970-1>
Modulare Protein-domänen ¤ Um die Funktionalität eines Proteins vollständig zu erfassen, muss man seine Wechselwirkungen mit anderen Proteinen verstehen. Alle dafür relevanten Proteindomänen (SH2, SH3, PDZ, WW, PTB, EH, PH und PX) erfasst dieses in seiner Art einmalige Nachschlagewerk. Der Stoff wurde sinnvoll ausgewählt, geordnet und mit Verweisen versehen, sodass man gewünschte Informationen schnell findet. Ein spezielles Kapitel stellt Hilfsmittel und relevante Datenbanken vor, die kostenlos aus dem Internet heruntergeladen werden können. Unentbehrlich für alle, die Wechselwirkungen zwischen Proteinen in vivo oder in silico (am Computer) untersuchen oder sich mit Proteomik beschäftigen	<https://d-nb.info/gnd/4582302-9> <https://d-nb.info/gnd/4076388-2>
Facebook - Marketing unter Freunden : Dialog statt plumpe Werbung ¤ Werbung in und mit Facebook, eine Anleitung für kleine und mittlere Unternehmen, mit vielen Beispielen erfolgreicher Strategien und Kampagnen	<https://d-nb.info/gnd/4061963-1> <https://d-nb.info/gnd/7548364-6> <https://d-nb.info/gnd/4031883-7> <https://d-nb.info/gnd/4037589-4> <https://d-nb.info/gnd/7679337-0>
Handbuch Kinder- und Jugendhilfe ¤ Diese vollständig überarbeitete und mit einer Reihe von neuen aktuellen Beiträgen ergänzte Neuauflage des Handbuchs Kinder- und Jugendhilfe fasst das Spektrum der pädagogischen, institutionellen sowie sozialpolitischen Diskussionen und Perspektiven in der Kinder- und Jugendhilfe am Anfang des 21. Jahrhunderts zusammen. Kinder- und Jugendhilfe beinhaltet heute ausdifferenzierte Angebote, Programme und Interventionsstrategien sowie soziale Unterstützungspolitiken, die sich nicht nur auf Kinder und Jugendliche in Krisensituationen oder sozial vernachlässigten Lebenslagen beziehen. Sie ist ebenso eine elementare Sozialisations- und Bildungsinstanz, die Kindheit und Jugend in unserer Gesellschaft sozial mitgestaltet. Das vollständig überarbeitete und mit einer Reihe von neuen aktuellen Beiträgen ergänzte Handbuch gibt vor diesem Hintergrund nicht nur einen Überblick über die Aufgaben und Arbeitsfelder der Kinder- und Jugendhilfe, sondern greift vor allem aktuelle soziale und politische Fragen und gesellschaftliche Entwicklungen auf, die Kindheit und Jugend bestimmen und herausfordern. In den einzelnen Beiträgen werden Anregungen gegeben und Entwicklungstendenzen aufgezeigt, die in der Zukunft die Kinder- und Jugendhilfe prägen werden. Deutlich wird, dass sich die Kinder- und Jugendhilfe stärker als eine eigenständige sozial- und bildungspolitische Regulierungs- und Gestaltungsform betrachten und behaupten muss. Das Handbuch Kinder- und Jugendhilfe fasst somit das gesamte Spektrum der pädagogischen, institutionellen sowie sozialpolitischen Diskussionen und Perspektiven in der Kinder- und Jugendhilfe am Anfang des 21. Jahrhunderts zusammen. Es richtet sich an alle, die sich für die Kinder- und Jugendhilfe engagieren.	<https://d-nb.info/gnd/4028892-4>
IT an allgemeinbildenden Schulen : Bildungsgegenstand und -infrastruktur ; Auswertung internationaler empirischer Studien und Literaturanalyse ¤ Die sich stets weiter entwickelnden Informations- und Kommunikationstechnologien (IuK) sind Treiber eines beispiellosen Strukturwandels: Sie durchdringen und pragen zunehmend unsere Kommunikation, wirtschaftliches Handeln und soziale Interaktionen. Auch im schulischen Bildungssystem muss man sich daher mit der Frage auseinandersetzen, welche Rolle IuK im praktischen Unterricht und in den schulischen Bildungsinhalten spielen sollte. Vor diesem Hintergrund bietet der vorliegende Arbeitsbericht eine umfassende Analyse der verschiedenen Facetten von IuK im Kontext allgemeinbildender Schulen. Dazu wird zunachst ein Strukturierungsrahmen für schulische IuKBildungsinhalte entwickelt. Desweiteren erfolgt eine umfassende Auswertung bisheriger empirischer Studien und Literaturquellen. Die Analyse fokussiert dabei auf die aktuelle Rolle von IuKRessourcen und Bildungsinhalten an deutschen Schulen und ergänzt dieses Bild - wo möglich - durch einen Vergleich mit anderen Industrienationen. Abschließend werden allgemeine Empfehlungen zur Ausrichtung der IuK-Bildung an Schulen abgeleitet und Forschungsbedarfe aufgezeigt.	<https://d-nb.info/gnd/4026926-7> <https://d-nb.info/gnd/4136533-1>
Das Buch vom Müssen und Machen ¤ Rez.: Das Sachbuch beleuchtet in Text und Illustrationen zahlreiche Aspekte der tierischen Verdauung und deren Endprodukt, den Kot. Behandelt werden z.B.: Wozu Verdauung?, Form, Konsistenz, Farbe des Kots, Nutzen als Nahrung, Brennstoff, Baumaterial, Nachrichtenübermittlung, Recycling von Nährstoffen, zur Verbreitung von Samen und vieles mehr. Einer gut verständlichen, ausführlichen Textseite in lockerer Sprache steht jeweils eine ganzseitige, witzige, an Kinderzeichnungen erinnernde Illustration - teilweise mit Sprechblasen oder Stichworten - gegenüber. Im Text befinden sich zudem kleinere Illustrationen. Den Abschluss bilden eine "Hitliste" einiger Fakten und ein Wörterverzeichnis zum Text. Nach "So ein Kack", BA 11/05, das sich auch mit der menschlichen Verdauung beschäftigt, aber an Jüngere gerichtet ist, und den Bilderbüchern "Vom kleinen Maulwurf ..." (BA 8/01) und "Ich muss mal, dringend" (BA 12/03) das einzige umfassende Buch für Ältere zum Thema. Für alle empfohlen. (Kathi Kleinenhammann) Das Sachbuch beleuchtet in Text und Illustrationen zahlreiche Aspekte der tierischen Verdauung und deren Endprodukt, den Kot. Behandelt werden z.B.: Wozu Verdauung?, Form, Konsistenz, Farbe des Kots, Nutzen als Nahrung, Brennstoff, Baumaterial, Nachrichtenübermittlung, Recycling von Nährstoffen, zur Verbreitung von Samen und vieles mehr. Einer gut verständlichen, ausführlichen Textseite in lockerer Sprache steht jeweils eine ganzseitige, witzige, an Kinderzeichnungen erinnernde Illustration - teilweise mit Sprechblasen oder Stichworten - gegenüber. Im Text befinden sich zudem kleinere Illustrationen. Den Abschluss bilden eine "Hitliste" einiger Fakten und ein Wörterverzeichnis zum Text. Nach "So ein Kack", BA 11/05, das sich auch mit der menschlichen Verdauung beschäftigt, aber an Jüngere gerichtet ist, und den Bilderbüchern "Vom kleinen Maulwurf ..." (BA 8/01) und "Ich muss mal, dringend" (BA 12/03) das einzige umfassende Buch für Ältere zum Thema. Für alle empfohlen. (Kathi Kleinenhammann)	<https://d-nb.info/gnd/4165398-1> <https://d-nb.info/gnd/4051253-8>
Transformationsmanagement für eine nachhaltige Wasserwirtschaft : Handreichung zur Realisierung neuartiger Infrastrukturlösungen im Bereich Wasser und Abwasser ; [Ergebnisse des Forschungsverbunds netWORKS] ¤ Der Umbau - die Transformation - der stadttechnischen Systeme der Wasserversorgung und Abwasserentsorgung ist Gegenstand dieses Bandes. Im Sinne einer energie- und ressourceneffizienten Stadtentwicklung gilt es, vorhandene Potenziale an Energie und stofflichen Ressourcen zu heben. Gelingt dieser Umbau, so wird die siedlungswasserwirtschaftliche Infrastruktur künftig eine dezentralere und mit der energiewirtschaftlichen Infrastruktur (insbesondere der Wärmeversorgung) eng verknüpfte sein. Sie wird sich aus zahlreichen Modulen zusammensetzen, auf die Schließung von Stoffkreisläufen abstellen und flexibler auf sich verändernde Umweltbedingungen reagieren können. Sie wird vor allem auch die Ebene des einzelnen Haushalts oder Gebäudes bzw. die Ebene des einzelnen Blocks betreffen und Konsequenzen für die Haustechnologie und die Ausstattung der Gebäude haben. Die Veröffentlichung des Forschungsverbundes netWORKS richtet sich an Entscheidungsträger aus den Bereichen Stadtentwicklung, Stadtplanung und Siedlungswasserwirtschaft. Den verantwortlichen Planern wird ein Konzept zur mehrdimensionalen Bewertung von möglichen Umbaustrategien an die Hand gegeben.	<https://d-nb.info/gnd/4064821-7> <https://d-nb.info/gnd/4037278-9> <https://d-nb.info/gnd/4451062-7> <https://d-nb.info/gnd/4019956-3> <https://d-nb.info/gnd/4000306-1> <https://d-nb.info/gnd/4161709-5> <https://d-nb.info/gnd/4064811-4>
Exklusion in der Marktgesellschaft ¤ Das Buch analysiert die Exklusionsprozesse der Gegenwart. Neben der theoretischen und begrifflichen Einordnung werden auch konkrete empirische Arbeiten zu exkludierenden sozialen Prozessen aufgezeigt.	<https://d-nb.info/gnd/4171438-6> <https://d-nb.info/gnd/4037653-9> <https://d-nb.info/gnd/4195640-0> <https://d-nb.info/gnd/4165747-0> <https://d-nb.info/gnd/4000320-6> <https://d-nb.info/gnd/4300539-1> <https://d-nb.info/gnd/4057561-5>
Flexible Arbeit : Zeitarbeit, Werkvertrag, Outsourcing ¤ Unsere Art zu arbeiten hat sich in den letzten 20 Jahren grundlegend verändert, gleichgeblieben hingegen ist unser Verständnis von Arbeit. Moderne Arbeitsmodelle wie die freie Mitarbeit oder Projektarbeit gelten noch heute als "atypisch". Dieses Buch gibt einen Überblick über mögliche Flexibilisierungsformen beim Personaleinsatz, die den heutigen Ansprüchen von Unternehmen und Mitarbeitern gerecht werden. Es beschreibt den gesetzlichen Rahmen sowie die tariflichen Bestimmungen. Inhalte: Beschäftigungsbereiche und Einsatzmöglichkeiten der verschiedenen Arbeitsmodelle. Berechnungen von Kosten und Vorteilen unterschiedlicher Beschäftigungsverhältnisse. Erweiterung der Handlungsspielräume durch einen flexiblen Personaleinsatz. Praxisnahe Darstellung mit Checklisten und Vertragsmustern. Mit dem neuen Gesetz gegen Missbrauch von Leiharbeit und Werkverträgen. Arbeitshilfen online:(Verlagstext)	<https://d-nb.info/gnd/4113578-7>
Management : von den Besten lernen ¤ Der Autor vermittelt die für ihn wesentlichen Aspekte von Management, d.h. Management von Organisationen, Innovationen und Personen, anhand der Stärken von 60 Persönlichkeiten aus Gesellschaft, Wirtschaft, Wissenschaft, Kultur und Politik	<https://d-nb.info/gnd/4035262-6> <https://d-nb.info/gnd/4037278-9> <https://d-nb.info/gnd/4191412-0>
Einführung in die Mechatronik ¤ In den letzten Jahren hat die immer stärker werdende Durchdringung von Maschinenbau, Elektrotechnik und Informatik zur Bildung einer neuen Disziplin, der Mechatronik geführt. In diesem interdisziplinären Arbeitsgebiet der Ingenieurwissenschaften fliessen selbstständige Fachgebiete wie Konstruktionstechnik, technische Dynamik, Modellbildung, Mess-, Steuerungs- und Regelungstechnik, Antriebstechnik, Mikrorechnertechnik und Informatik zusammen. Nach einer Übersicht über die betroffenen Teilgebiete dieser Disziplinen wird die Verzahnung der Gebiete in typischen mechatronischen Produkten anhand von Beispielen dargestellt	<https://d-nb.info/gnd/4238812-0>
Handbuch für technisches Produktdesign : Material und Fertigung ; Entscheidungsgrundlagen für Designer und Ingenieure ¤ An der Schnittstelle zwischen Produktentwicklung/Design und Engineering kommt es bisweilen zu Kommunikations- und Kooperationsdefiziten, die die Effizienz und Qualität von Entwicklungs- und Innovationsprozessen entscheidend negativ beeinflussen können. Ursache sind unter anderem, Kompetenzlücken bezüglich technischer Zusammenhänge seitens der gestaltenden Berufe und kreativen Dienstleister. Entsprechende Fachliteratur, worin grundlegendes, technisches Know-How auf Basis der Semantik und des Nutzenpotenzials von Designern aufbereitet und übergreifend vermittelt wird, ist bislang auf dem Markt nicht erhältlich. Das vorliegende Buch möchte diese Lücke schließen. In Entwicklungsprozessen häufig genutztes technisches Wissen über Materialien und mögliche Verarbeitungsverfahren wird anschaulich und wissenschaftlich fundiert in der Form eines umfassenden Nachschlagewerks aufbereitet und in einer Art präsentiert, die die Denkweise von Designern/Ingenieuren und Vertretern gestaltender Berufe anspricht und unterstützt. Über eine entsprechende Form der Darstellung soll es ermöglicht werden, sich schnell und umfassend über die wichtisten technologischen Rahmenbedingungen für einen Entwurf zu informieren. Hierbei sind visuell und intuitiv zu erfassende Lesehilfen eingebracht und die Wissenkomponenten innerhalb des Buches miteinander verknüpft. TOC:Einleitung: Geschichte der Massenproduktion.- Ausgewählte Produkte und ihre Herstellung.- Materialien.- Verarbeitungsverfahren.- Restriktionsgerechtes Entwerfen.- Grundlagen verschiedener Disziplinen.- Kostenrechnung & BWL.- Designtheorie.- Lexikon.- Libary der Materialien und ihrer Oberflächen, Firmenregister.- Literaturhinweise.-	<https://d-nb.info/gnd/4329079-6> <https://d-nb.info/gnd/4372382-2> <https://d-nb.info/gnd/4079184-1> <https://d-nb.info/gnd/4072788-9> <https://d-nb.info/gnd/4047340-5> <https://d-nb.info/gnd/4065579-9>
Adoption - eine neue Lebensperspektive für das Kind? : Adoptivfamilien im Fokus ¤ Die Adoption nimmt in unserer Gesellschaft einen immer größeren Stellenwert ein. Da die Zahl der ungewollt kinderlosen Paare in den westlichen Ländern stetig zunimmt, ist die Adoption als Möglichkeit, den Kinderwunsch doch noch zu erfüllen, gefragter denn je. Der Traum von einem intakten Familienleben mit "eigenem" Kind soll auf diesem Wege verwirklicht werden. Doch warum scheinen Adoptionen immer wieder zu scheitern? Wie lässt sich der große Anteil von Adoptivkindern in therapeutischen Einrichtungen erklären? Warum benötigen ausgerechnet Adoptivfamilien so viel Hilfe und Unterstützung? Sind Adoptionen als Maßnahme der Jugendhilfe überhaupt sinnvoll? Antworten auf diese und andere Fragen werden in diesem Buch gegeben. Dabei werden die rechtlichen Bestimmungen des Adoptionsverfahrens behandelt, Adoptivbewerber in Bezug auf ihre Eignung genauer betrachtet sowie positive und negative Faktoren auf Seiten der Adoptiveltern, der Adoptionsvermittlungsstelle und des Adoptivkindes aufgedeckt, die zum Gelingen oder Scheitern einer Adoption führen können.	<https://d-nb.info/gnd/4000522-7>
Bugatti : Personen- und Rennwagen seit 1910 ¤ Bringt einen Überblick über Personen- und Rennwagen der renommierten Firma von 1909 an. Grob chronologisch nach Typen geordnet, mit systematischen Kurzbeschreibungen, Datentabellen, Schwarz-Weiss- und Farbfotos. Preisgünstige Zusammenstellung für einen breiten Liebhaberkreis. Einsetzbar vor "Bugatti" (ID 28/91), "Bugatti" (ID 3/92, beide nicht mehr ganz aktuell) und vor J. Kurz (ID 21/05), der mehr die Firmen- und Familiengeschichte beleuchtet. (2)	<https://d-nb.info/gnd/4076001-7> <https://d-nb.info/gnd/4049487-1> <https://d-nb.info/gnd/4274177-4>
Parlamentarismus : eine Einführung ¤ Das bewährte politikwissenschaftliche Lehrbuch, das nicht nur Institutionenkunde ist, sondern auch die einzelnen Politikfelder vertieft behandelt, liegt nun in einer 3. Auflage vor. Ein kurzer, resümierender Zwischenteil entfällt, dafür erhält die Europäisierung des politischen Systems ein eigenes Kapitel. Die grosse Stofffülle und der engagierte, problembewusste Zugriff des Autors, der in Heidelberg lehrt, hebt diesen Titel heraus. Für Schüler nicht geeignet. Für studentisches Publikum vor dem vergleichbaren Titel von W. Rudzio. (2)	<https://d-nb.info/gnd/4044696-7>
Das ist unser Haus : eine Geschichte der Hausbesetzung ¤ Klappentext: Als die Revolution nicht stattfand, als aus dem fröhlichen Widerstand der Studenten gegen die Pantoffelrepublik ihrer Eltern nichts wurde, schickte sich eine neue Generation an, die Städte mit viel Phantasie „zu erobern“. Das ist ihre Geschichte, in der unter anderen Daniel Cohn-Bendit und Klaus der Geiger zu Wort kommen und viele Beteiligte. Nicht nur in Berlin, Hamburg, Frankfurt, Köln, Freiburg und Zürich tobte seit den 1970er Jahren der Häuserkampf. Kai Sichtermann, Gründungsmitglied der legendären Band Ton Steine Scherben, war mittendrin. Gemeinsam mit seiner Schwester, der Publizistin Barbara Sichtermann, befragte er nun die wichtigsten Protagonisten von damals. Sie erzählen, wie alles anfing, was die Bewegung bewirkte und welche Kämpfe die Hausbesetzer im Laufe der Jahrzehnte ausgefochten haben. "Das ist unser Haus" ist "oral history", Lese-, Bilder- und Geschichtsbuch über eine Zeit, die angesichts stetig steigender Mieten und Wohnungspreise hochaktuell ist. Wem gehört die Stadt und wie stellen wir uns die Städte der Zukunft vor?	<https://d-nb.info/gnd/4159226-8>
Niedersächsisches Polizeirecht : für Studium, Prüfung und Praxis ¤ Dieses Lehr- und Lernbuch beinhaltet erstmals für Niedersachsen eine vollständige Darstellung des Niedersächsischen Gefahrenabwehrrechts in allen relevanten Bezügen. Die Autoren erläutern systematisch sämtliche Ermächtigungsgrundlagen, die Rechtseingriffe von Polizei und Verwaltung ermöglichen	<https://d-nb.info/gnd/4115591-9>
