Internationale Produktionsumsiedlung und Exporte von Dienstleistungen ¤ In dieser Arbeit wird die Beziehung zwischen der Umsetzung internationaler Produktion und den Exporten von Dienstleistungen aus den Vereinigten Staaten anhand einer Anzahl von verschiedenen Panel-Daten-Schätzern für sechs verschiedene Dienstleistungsbranchen untersucht. Ein konventioneller Exportbedarf wird durch drei verschiedene Maße der Ausdehnung der internationalen Produktionsumsiedlung durch US-basierte Muttergesellschaften in Dienstleistungs- und Nicht-Dienstleistungsbranchen ergänzt. Unsere Ergebnisse zeigen beträchtliche Heterogenität in der Beziehung...	<https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4014957-2>
Kapitel 61: Verwendung von Zufallsverteilung in der Entwicklungswirtschaftsforschung: Ein Werkzeugkasten ¤ Dieser Artikel ist eine praktische Anleitung (ein Werkzeugkasten) für Forscher, Studierende und Praktiker, die Randomisierung als Teil eines Forschungsdesigns in einem Feld einführen möchten. Zunächst wird der Grund für die Verwendung von Randomisierung als Lösung für Selektionsbias und eine teilweise Lösung für Veröffentlichungsbiases behandelt. Als Nächstes werden verschiedene Wege erörtert, auf denen Randomisierung in einem Feldsetting praktisch eingeführt werden kann. Drittens werden Gestaltungsaufgaben wie Anforderungen an die Stichprobengröße, Stratifikation, Ebenen der Zufallsverteilung und Datenbesammlungsmethoden diskutiert. Viertens werden Möglichkeiten zur Analyse von Daten aus randomisierten Evaluierungen behandelt, wenn es Abweichungen vom grundlegenden Rahmen gibt. Insbesondere werden Möglichkeiten zur Behandlung unvollkommener Einhaltung und externer Effekte erörtert. Schließlich werden einige der mit der Auswertung randomisierter Evaluierungen verbundenen Probleme diskutiert, einschließlich der notwendigen Verwendung von Theorie als Leitfaden bei der Gestaltung von Evaluierungen und der Interpretation der Ergebnisse.	<https://d-nb.info/gnd/4066438-7> <https://d-nb.info/gnd/4213090-6>
Ein Nachwort zur Leistungsicherheit ¤ Ein wiederkehrendes Motiv in der Pensionsliteratur und -politik ist die Suche nach der "Leistungsicherheit" – das heißt, die Gewährleistung für Mitglieder eines Pensionsregimes, dass sie am Ende ihrer beruflichen Karriere ein ziemlich vorhersehbares Ergebnis erhalten, entweder als Pensionsleistung (Leistungsstrom) oder als Einmalzahlung. Der Zweck dieses Nachworts ist es, ein einfaches "Denkexperiment" vorzustellen, um dieses Thema zu erkunden und zu sehen, wie Marktmachenschaften besser in den Griff zu bekommen sind...	<https://d-nb.info/gnd/4073788-3> <https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4068097-6>
Kapitel 21: Nichtgewinnorientierte Eigentümerschaft und Krankenhausverhalten ¤ Der gewinnorientierte Krankenhaus ist in allen entwickelten Ländern numerisch in der Minderheit. Obwohl der Marktanteil der Gewinnerträger in den letzten Jahrzehnten ziemlich stabil war, haben sich in den Vereinigten Staaten Gewinnerträgerketten in Anteil und Einfluss vermehrt. Im Gegensatz dazu haben Gewinnerträgerketten in anderen Ländern nur wenige Fortschritte gemacht. Die Literatur über die Krankenhausbesitzwirtschaft befasst sich mit drei grundlegenden Fragen. Erstens, warum dominieren private nichtgewinnorientierte Organisationen die Krankenhausindustrie? Zweitens, wie unterscheiden sich private nichtgewinnorientierte Organisationen von Gewinnerträgern in ihrem Verhalten? Drittens, ist die private nichtgewinnorientierte Form in dieser Branche effizienter? Der Hauptunterschied zwischen Gewinnerträgern und privaten nichtgewinnorientierten Organisationen liegt in der Verteilung des Rechnungsergebnisses. Letztere verteilen keine Gewinne an Aktionäre und genießen einige wettbewerbsbezogene Vorteile, einschließlich Steuererleichterungen und der Fähigkeit, private Spenden zu erhalten. Verschiedene Gründe für die Dominanz der nichtgewinnorientierten Form werden erforscht. Gründe beinhalten: Transaktionskosten verschiedener Eigentumsformen; Treuverhältnisse zwischen Patienten und Anbietern; öffentliche Güter; implizite und explizite Subventionen; Inertie; Kartellbildung; und Mangel an Gewinnmöglichkeiten. Die Rezension kommt zu dem Schluss, dass es in mehreren Erklärungen einen Wahrheitsgehalt gibt, aber keine einzelne Erklärung funktioniert perfekt. Sicherlich müssen die Transaktionskosten verschiedener Eigentumsformen einen Teil der Erklärung für beobachtete Muster der Krankenhausbesitzwirtschaft liefern. Es gibt eine reiche empirische Literatur über das Krankenhausverhalten. In diesem Kapitel werden vergleichende Beweise durch Krankenhausbesitzformen über Krankenhauskosten, Rentabilität, Preisbildung und Kostenschiebung, unbezahlte Pflege, Diffusion von Technologie, Qualität der Pflege und Krankenhauskapitalfonds und Investitionen diskutiert. In den letzten Jahren haben sich Änderungen in der Krankenhausbesitzwirtschaft in den Vereinigten Staaten häufiger ereignet. Änderungen sind in alle Richtungen erfolgt – von privaten nichtgewinnorientierten zu Gewinnerträgern und umgekehrt, zum Beispiel. Durch Vergleich des Krankenhausverhaltens vor und nach der Umstellung, scheint es, dass ein umgewandelter Krankenhaus wichtiger ist als der Typ der Eigentumsänderung, die vorgegangen ist. Mit zunehmender Konkurrenz unter Krankenhäusern sollten sich die Unterschiede im Verhalten unter Krankenhäusern mit verschiedenen Eigentumsformen verringern. Privatbesitzene Krankenhäuser in den USA waren mehr ähnlich als unterschiedlich. Private nichtgewinnorientierte Krankenhäuser werden weniger Freiheit haben als zuvor, um Outputs zu produzieren, die sie als wertvoll für die Gesellschaft erachten. Das Kapitel endet mit dem Forschungsagenda des Autors für die Zukunft.	<https://d-nb.info/gnd/4130935-2>
Kapitel 3 Spiele mit perfekter Information ¤ Dieses Kapitel diskutiert Spiele mit perfekter Information (PI). Die am ernsthaftesten gespielten PI-Spiele sind Schach und Go. Es gibt jedoch zahlreiche andere interessante PI-Spiele: Damenspringerspiel, Chinesisches Damenspringerspiel, Halma, Nim, Hex, ihre Misre-Varianten usw. Perfekte Information bedeutet, dass zu jedem Zeitpunkt nur einer der Spieler zieht, dass das Spiel nur von ihren Entscheidungen abhängt, sie sich den Vergangenheit erinnern und prinzipiell alle möglichen Zukunft des Spiels kennen. Zum Beispiel ist Krieg kein PI-Spiel, da die Generäle gleichzeitig ziehen, und Bridge und Backgammon sind keine PI-Spiele, weil Zufall eine Rolle spielt. Es gibt jedoch einige Fälle von Verfolgung und Flucht, die mit PI-Spielen untersucht werden können, trotz der Gleichzeitigkeit und Kontinuität der Bewegungen der Spieler. Das Kapitel konzentriert sich auf unendliche PI-Spiele. Die Theorie der unendlichen PI-Spiele wird durch ihre Schönheit und ihre mannigfachen Verbindungen mit anderen Teilen der Mathematik motiviert. Sie geben auch eine natürliche mathematische Theorie für einige Verfolgung- und Fluchtspiele. Endliche und unendliche PI-Spiele werden auch in der Modelltheorie und in der Rekursionstheorie verwendet.	<https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4056243-8>
Kapitel 16. Der fiskalische Einfluss von Einwanderern : Steuern und Leistungen ¤ Dieses Kapitel bietet einen umfassenden Überblick über die verschiedenen Methoden zur Schätzung des fiskalischen Einflusses der Einwanderung, diskutiert die Beweise für verschiedene Länder und legt Ideen für zukünftige Forschung vor. Die Beweise bezüglich der Richtung des fiskalischen Einflusses der Einwanderung (d. h. fiskalische Belastung oder Segen) sind gemischt, aber die meisten Analysen deuten darauf hin, dass der Einfluss ein kleiner Anteil der fiskalischen Haushalte der meisten Gastländer ist. In den meisten Fällen beträgt der geschätzte Einfluss weniger als 1% des Bruttoinlandsprodukts. Die Mehrheit der Analysen war statisch (d. h. Analyse für ein einzelnes fiskales Jahr), obwohl es weit verbreitete Akzeptanz gibt, dass eine longitudinale Perspektive erforderlich ist, um den fiskalischen Einfluss der Einwanderung zu bewerten. Die Mehrheit der bestehenden dynamischen Analysen bietet eine partielle Gleichgewichtsperspektive, die nicht in der Lage ist, ein umfassendes Bild dieses komplexen Themas zu liefern. Es besteht auch breite Einigkeit darüber, dass die Zusammensetzung der Einwandererbevölkerung wichtiger ist als der Niveau der Einwanderung, aber es gibt knappe Forschung, die sich auf die Zusammensetzung fragt. Dazu gehört ein Mangel an Forschung, die den Einfluss derer unterscheidet, die nach einem Auswahlprozess auf der Grundlage von Fähigkeiten migriert haben (z. B. Arbeitsvisen) und die, die durch andere Kanäle (z. B. freie Bewegung, Familienzusammenführung, Asyl, usw.) angekommen sind. Schließlich hat ein großer Anteil der Arbeit in diesem Bereich von Think-Tanks und anderen policy-fokussierten Gruppen durchgeführt worden. Die meisten dieser Organisationen haben ein festes Agenda in Gunst oder gegen erhöhte Einwanderung. Es ist nicht überraschend, dass die Organisationen mit einer günstigen Meinung über Einwanderung finden, dass Einwanderer einen positiven Beitrag zu den öffentlichen Finanzen leisten, während diejenigen, die sich für eine verringerte Einwanderung einsetzen, das Gegenteil finden.	<https://d-nb.info/gnd/4069332-6> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4501977-0>
Kapitel 14: Umwelt als Faktor der Produktion bewerten ¤ Dieses Kapitel untersucht die Theorie und Praxis der Messung der wirtschaftlichen Kosten und Vorteile von Umweltveränderungen, die die Produktion beeinflussen, sowohl im Kontext von Unternehmen als auch von Haushalten. Die Theorie verwendet Modelle der Entscheidungsfindung von Haushalten und Unternehmen, um die Auswirkungen von Umweltveränderungen auf die menschliche Wohlfahrt zu kartieren. Das Ziel ist es, die Wohlfahrteffekte auf Menschen zu messen, in ihren Rollen als Eigentümer von Unternehmen, Eigentümer von Produktionsfaktoren und Verbraucher, durch Kompensations- oder äquivalente Änderungen des Einkommens. Der Entwicklungslandkontext ist am häufigsten für die Bewertung der Umwelt als Input relevant, weil Landwirtschaft und die Ausbeutung natürlicher Ressourcen in Entwicklungsstaaten viel wichtiger sind als in industrialisierten Ländern. Wenn Haushalte oder Unternehmen Waren für den Markt produzieren und die Umwelt die Produktionskosten beeinflusst, zeigen wir die Umstände, unter denen man Informationen, die in der Angebotskurve der vermarkteten Ware oder der Nachfrageschranke für einen Input in die Produktion der Ware enthalten sind, verwenden kann, um Wohlfahrtsmaße für Umweltveränderungen abzuleiten. Wenn die Umwelt die Produktionskosten von Waren beeinflusst, die Haushalte produzieren und konsumieren, zeigen wir die Einschränkungen der Produktionsfunktion, die es erlauben, Wohlfahrtsmaße für Umweltveränderungen zu ermitteln. Wir untersuchen auch die Umstände, die es erlauben, die Grenzen für die genauen Wohlfahrtsmaße zu berechnen. Wir untersuchen die Wohlfahrtsmessung unter verschiedenen institutionellen Strukturen, einschließlich staatlicher Unterstützung für landwirtschaftliche Produkte und offenen Zugängen zu Fischereien. Die genaue Wohlfahrtsmessung erfordert umfangreiche Daten. Da diese Anforderungen in der Praxis oft nicht erfüllt werden, greifen Forscher auf eine Vielzahl von Annäherungen zurück, um Wohlfahrtsmaße zu schätzen. Wir bewerten diese Annäherungen, indem wir sie mit den genaueren Maßen vergleichen.	<https://d-nb.info/gnd/4061616-2> <https://d-nb.info/gnd/4006340-9> <https://d-nb.info/gnd/4061638-1>
Kapitel 11 Militärausgaben und Entwicklungsländer ¤ Die Militärausgaben in Entwicklungsländern wirft komplexe Fragen hinsichtlich Wachstum, Entwicklung, Sicherheit und Regierungsführung auf. In diesem Kapitel wird eine analytische Übersicht über die Auswirkungen und Ursachen der Verteidigungsausgaben in entwickelten Volkswirtschaften bereitgestellt. Mit stilisierten Fakten, theoretischen Modellen und empirischen Ergebnissen werden einige zentrale Aspekte der Interdependenz zwischen Verteidigung und Entwicklung diskutiert. Das Kapitel betont zwei wichtige Themen im Bereich: Wirtschaftswachstum und Verteidigungsausgaben; Sicherheit und Entwicklung. Obwohl die Themen in einem breiten Rahmen platziert sind, liegt der Schwerpunkt des Kapitels auf den wirtschaftlichen Aspekten der Interaktion von Militärausgaben mit Wachstum und Entwicklungsbeiträgen.	<https://d-nb.info/gnd/4132793-7>
Kapitel 20. Termstruktur der Unsicherheit in der Makroökonomie ¤ Dynamische ökonomische Modelle machen Vorhersagen über Impulsantworten, die die Reaktion der makroökonomischen Prozesse auf alternative Schocks über verschiedene Horizonte beschreiben. Aus der Perspektive der Asset-Pricing beschreiben Impulsantworten die Exposition der makroökonomischen Prozesse und anderer Cashflows gegenüber makroökonomischen Schocks. Finanzmärkte bieten Kompensationsangebote an, die Investoren, die diesen Schocks ausgesetzt sind, gewähren. Unter Einbeziehung eines Asset-Pricing-Vorstands beschreiben und anwenden wir Methoden zur Berechnung der Exposition gegenüber makroökonomischen Schocks und der implizierten Kompensationsangebote, die als Elastizitäten über alternative Auszahlungshorizonte dargestellt werden. Das Ergebnis ist eine Termstruktur der makroökonomischen Unsicherheit.	<https://d-nb.info/gnd/4121333-6> <https://d-nb.info/gnd/4037174-8>
Kapitel 67: Ländliche Armut und Einkommensdynamik in Südostasien ¤ Viele ländliche Haushalte in Asien konnten aus der Armut ausbrechen, trotz zunehmender Knappheit an landwirtschaftlich nutzbarem Boden, zunächst durch eine Erhöhung des Reinertrags durch die Einführung moderner Reisproduktionstechnologien und schließlich durch eine Diversifizierung ihrer Einkommensquellen von der Landwirtschaft hin zu nichtlandwirtschaftlichen Aktivitäten. Die zunehmende Teilnahme an nichtlandwirtschaftlichen Beschäftigungen war bei den besser ausgebildeten Kindern noch ausgeprägter, deren Bildung durch den Anstieg des landwirtschaftlichen Einkommens gefördert wurde, der durch die Verbreitung moderner Reisproduktionstechnologien ausgelöst wurde. Ein wichtiger Lehnsatz für die Armutsreduzierung ist die Steigerung der landwirtschaftlichen Produktivität durch die Entwicklung und Einführung moderner Technologien, die anschließend die Entwicklung des nichtlandwirtschaftlichen Sektors stimuliert, wodurch Arbeitsplätze für die ländliche Arbeitskraft geschaffen werden. In diesem Kapitel werden die Schlüsselfaktoren der langfristigen Armutsreduzierung in Südostasien anhand der Philippinen und Thailand als Fallstudien untersucht. JEL-Klassifikation: O12, O15, O53, Q12, Q15	<https://d-nb.info/gnd/4079351-5> <https://d-nb.info/gnd/4034402-2> <https://d-nb.info/gnd/4704302-7> <https://d-nb.info/gnd/4073993-4> <https://d-nb.info/gnd/4000771-6>
Kapitel 7. Regionale Computable General Equilibrium Modellierung ¤ Über die letzten drei Dekaden hat sich das Feld der regionalen computable general equilibrium (CGE)-Modellierung entwickelt, wobei es von einer Handvoll top-down, einregionaler und niedrigdimensionierter multiregionaler Modelle zu einem reifen Feld entwickelt hat, in dem das Ergebnis großer, allgemeiner Zweckmultiregionaler CGE-Modelle zu einem Standardinput für politische Entscheidungen in einem wachsenden Anzahl von Ländern geworden ist. Forscher haben sichergestellt, dass Innovationen in Theorie, Datenkonstruktion und Modellanwendung dem Wachstum in der Berechnungskraft und dem Appetit der Regierungsentscheidungsträger für erweiterte Ebenen von politikrelevanten regionalen und sektoralen Details entsprochen haben. In diesem Kapitel liegt der Fokus auf der Entwicklung des Fachgebiets, seinem aktuellen Zustand und seinen Errungenschaften bei der Aufklärung wichtiger Forschungsfragen und politischer Probleme in der regionalen Ökonomie. Wir beginnen mit der Diskussion der Entwicklung der regionalen CGE-Modellierung als Unterdisziplin der CGE-Modellierung, wobei wir die unterscheidenden Attribute der regionalen CGE-Modelle erweitern. Dann diskutieren wir die politischen Anwendungen der regionalen CGE-Modelle, demonstrieren die Macht solcher Modelle bei der Beantwortung wichtiger politischer Fragen und geben eine anwendungsgetriebene Motivation für unsere Diskussion der Innovationen im Fachgebiet. Wir betrachten die Schlüsseltheoretischen Merkmale der multiregionalen CGE-Modelle, identifizieren die vielen Wege, auf denen Forscher das Verhalten wirtschaftlicher Akteure in einem multiregionalen Kontext modelliert haben. Die Mangelhaftigkeit der Daten auf regionaler Ebene, die für die CGE-Modellierung geeignet sind, hat lange Zeit eine Einschränkung dargestellt und daher diskutieren wir Methoden zur Bevölkerung eines multiregionalen Modell-Datenbank. Dann führen wir Simulationen mit einem großen CGE-Modell durch und zeigen, wie das Ergebnis des Modells in einer Weise kommuniziert werden kann, die nicht voraussetzt, dass man sich mit den Details des zugrunde liegenden Modells auskennt. Wir stellen fest, dass eine effektive Kommunikation der Ergebnisse von regionalen CGE-Modellierungsstudien, die auf einer richtigen Interpretation der Modellmechanismen basieren, die sie unterliegen, eine Voraussetzung für ihre Akzeptanz in politischen Kreisen ist.	<https://d-nb.info/gnd/4358095-6> <https://d-nb.info/gnd/4210294-7> <https://d-nb.info/gnd/4224214-9> <https://d-nb.info/gnd/4065341-9> <https://d-nb.info/gnd/4079351-5> <https://d-nb.info/gnd/4066493-4>
