International Production Relocation and Exports of Services ¤ This paper explores the relationship between the relocation of international production and exports of services from the United States using a number of different panel data estimators for six different categories of services. A conventional export demand relationship is augmented by three different measures of the extent of international production relocation by US-based parent companies in service and non-service industries. Our results reveal considerable heterogeneity in the relationship...	<gnd:4066493-4> <gnd:4014957-2>
Chapter 61 Using Randomization in Development Economics Research: A Toolkit ¤ This paper is a practical guide (a toolkit) for researchers, students and practitioners wishing to introduce randomization as part of a research design in the field. It first covers the rationale for the use of randomization, as a solution to selection bias and a partial solution to publication biases. Second, it discusses various ways in which randomization can be practically introduced in a field settings. Third, it discusses designs issues such as sample size requirements, stratification, level of randomization and data collection methods. Fourth, it discusses how to analyze data from randomized evaluations when there are departures from the basic framework. It reviews in particular how to handle imperfect compliance and externalities. Finally, it discusses some of the issues involved in drawing general conclusions from randomized evaluations, including the necessary use of theory as a guide when designing evaluations and interpreting results.	<gnd:4066438-7> <gnd:4213090-6>
A Note on Benefit Security ¤ A reoccurring motif in pension literature and policy is the search for “benefit security” – that is, assurance to members of a pension regime that, at the end of the working career, they will get some reasonably predictable outcome, either as a pension (benefit stream) or a lump sum. The purpose of this note is to present a simple “thought experiment” to explore this matter and how market mechanisms might be brought more to bear...	<gnd:4073788-3> <gnd:4067488-5> <gnd:4068097-6>
Chapter 21 Not-for-profit ownership and hospital behavior ¤ The for-profit hospital is in the minority numerically in all developed countries. Although the for-profits' market share has been quite stable for decades, for-profit chains have grown in share and influence in the United States. By contrast, for-profit chains have made few inroads in other countries. The literature on hospital ownership addresses three fundamental questions. First, why do private not-for-profit organizations dominate the hospital industry? Second, how do private not-for-profits differ from for-profits in their behavior? Third, is the private not-for-profit form more efficient in this industry? The main difference between for-profit and private not-for-profit organizations is in the distribution of accounting profit. The latter do not distribute profits to equity holders and enjoy some competitive advantages, including tax exemptions and the ability to receive private donations. Various reasons for why the not-for-profit form is dominant are explored. Reasons involve: transactions costs of various ownership forms; fiduciary relationships between patients and providers; public goods; implicit and explicit subsidies; inertia; cartelization; and lack of profit opportunities. The review concludes that there is merit in an number of explanations, but no single explanation works perfectly. Certainly the transactions cost of various ownership forms must provide a partial explanation for observed patterns of hospital ownership. There is a rich empirical literature on hospital behavior. This chapter discusses comparative evidence by hospital ownership form on hospital cost, profitability, pricing and cost-shifting, uncompensated care, diffusion of technology, quality of care, and hospital capital funds and investment. In recent years, changes in hospital ownership have been common in the United States. Changes have occurred in all directions — from private not-for-profit to for-profit and the reverse, for example. Comparing hospital behavior before and after the conversion, the fact that a hospital converted seems to be more important than the type of ownership change that occurred. As competition among hospitals increases, differences in behavior among hospitals with different ownership forms should narrow. Privately owned hospitals in the U.S. were more alike than different. Private not-for-profit hospitals will have less latitude than previously to produce outputs they deem to be socially worthy. The chapter ends with the author's agenda for future research.	<gnd:4130935-2>
Chapter 3 Games with perfect information ¤ This chapter discusses the games with perfect information (PI). The most seriously played PI-games are Chess and Go. But there are numerous other interesting PI-games: Checkers, Chinese Checkers, Halma, Nim, Hex, their misre variants, etc. Perfect information means that at each time only one of the players moves, that the game depends only on their choices, they remember the past, and in principle they know all possible futures of the game. For example War is not a PI-game since the generals move simultaneously, and Bridge and Backgammon are not PI-games because chance plays a role in them. However, some cases of Pursuit and Evasion can be studied by means of PI-games, in spite of the simultaneity and continuity of the movements of the players. The chapter focuses on infinite PI-games. The theory of infinite PI-games is motivated by its beauty and manifold connections with other parts of mathematics. They give also a natural mathematical theory for some garnes of pursuit and evasion. Finite and infinite PI-games are also used in model theory and in recursion theory.	<gnd:4066528-8> <gnd:4056243-8>
Chapter 16. The Fiscal Impact of Immigrants : Taxes and Benefits ¤ This chapter provides a comprehensive look at the different ways of estimating the fiscal impact of immigration, discusses the evidence for different countries, and proposes ideas for future research. The evidence regarding the direction of the fiscal impact of immigration (i.e., fiscal burden or blessing) is mixed, but most analysis suggests that the impact is a small share of the fiscal budgets of most host countries. In most cases the estimated impact is less than 1% of GDP. The majority of the analysis has been static (i.e., analysis for a single fiscal year), even though there is wide acceptance that a longitudinal perspective is necessary in order to assess the fiscal impact of immigration. The majority of the existing dynamic analyses provide a partial equilibrium perspective that fails to provide a comprehensive picture of this complex topic. There is also broad agreement that the composition of the immigrant population is more important than the level of immigration, but there is scarce research that focuses on the composition question. This includes a lack of research that distinguishes the impact of those who migrated after going through a selection process based on skills (e.g., work visas) and those who arrived through other channels (e.g., free movement, family reunification, asylum, etc.). Finally, a large share of the work in the area has been conducted by think-tanks and other policy focused groups. Most of these organizations have a set agenda in favor or against increased immigration. Unsurprisingly, those organizations with a favorable view of immigration tend to find that immigrants make a positive contribution to public finances, while those campaigning for reduced immigration tend to find the contrary.	<gnd:4069332-6> <gnd:4120730-0> <gnd:4501977-0>
Chapter 14 Valuing the Environment as a Factor of Production ¤ This chapter explores the theory and practice of measuring the economic costs and benefits of environmental changes that influence production, both in the context of firms and of households. The theory uses models of household and firm decision making to map the influence of environmental changes to changes in human welfare. The goal is to measure, by compensating or equivalent changes in incomes, the welfare effects on people, in their roles as owners of firms, owners of factors of production, and consumers. The developing country context is most common for valuing the environment as an input, because agriculture and natural resource extraction are so much more important than in industrialized countries. When households or firms produce goods for sale on the market, and the environment influences the costs of production, we show the circumstances when one can use information embodied in the supply curve of the marketed good or the demand curve for an input into the production of the good to extract welfare measures for environmental change. When the environment affects the cost of production of goods households produce and consume, we show the restrictions on production technology that will permit welfare measure for changes in the environment. We also look at circumstances that permit the calculations of bounds for the exact welfare measures. We explore welfare measurement under a variety of institutional structures, including government support for agricultural commodities and open-access fisheries. Exact welfare measurement makes extensive demands for data. Because these demands are not often met in practice, researchers resort to a variety of approximations of welfare measures. We assess these approximations, comparing them with the more exact measures.	<gnd:4061616-2> <gnd:4006340-9> <gnd:4061638-1>
Chapter 11 Military expenditure and developing countries ¤ Military expenditure in developing countries raises complex questions regarding growth, development, security and governance. This chapter provides an analytical survey of the effects and causes of defense spending in developing economies. Using stylized facts, theoretical models and empirical results, it discusses some core aspects of the interrelationship between defense and development. The chapter emphasizes two major issues in the field: economic growth and defense spending; security and development. Although the issues are placed in a broad framework, the focus of the chapter is on economic aspects of the interaction of military expenditures with growth and developmental factors.	<gnd:4132793-7>
Chapter 20. Term Structure of Uncertainty in the Macroeconomy ¤ Dynamic economic models make predictions about impulse responses that characterize how macroeconomic processes respond to alternative shocks over different horizons. From the perspective of asset pricing, impulse responses quantify the exposure of macroeconomic processes and other cash flows to macroeconomic shocks. Financial markets provide compensations to investors who are exposed to these shocks. Adopting an asset pricing vantage point, we describe and apply methods for computing exposures to macroeconomic shocks and the implied compensations represented as elasticities over alternative payoff horizons. The outcome is a term structure of macroeconomic uncertainty.	<gnd:4121333-6> <gnd:4037174-8>
Chapter 67 Rural Poverty and Income Dynamics in Southeast Asia ¤ Many rural households in Asia have been able to move out of poverty in the presence of increasing scarcity of farmland, initially by increasing rice income through the adoption of modern rice technology and gradually diversifying their income sources away from farm to nonfarm activities. Increased participation in nonfarm employment has been more pronounced among the more educated children, whose education is facilitated by an increase in farm income brought about by the spread of modern rice technology. An important lesson for poverty reduction is to increase agricultural productivity through the development and adoption of modern technology, which subsequently stimulates the development of the nonfarm sector, thereby providing employment opportunities for the rural labor force. This chapter explores the key processes of long-term poverty reduction in Southeast Asia using the Philippines and Thailand as case studies. JEL classification: O12, O15, O53, Q12, Q15	<gnd:4079351-5> <gnd:4034402-2> <gnd:4704302-7> <gnd:4073993-4> <gnd:4000771-6>
Chapter 7. Regional Computable General Equilibrium Modeling ¤ Over the past three decades the field of regional computable general equilibrium (CGE) modeling has flourished, growing from a handful of top-down, single-region and low-dimensioned multiregional models, to a mature field, in which output of large-scale general-purpose multiregional CGE models has become a standard input to policy deliberations in a growing number of countries. Researchers have ensured that innovations in theory, data construction and model application have matched growth in both computing power and the appetite of government decision makers for expanding levels of policy-relevant regional and sectoral detail. This chapter focuses on the development of the field, its current state, and its accomplishments in elucidating important research questions and policy issues in regional economics. We begin by discussing the development of regional CGE modeling as a subdiscipline of CGE modeling, expanding on the distinguishing attributes of regional CGE models. We then discuss policy applications of regional CGE models, demonstrating the power of such models to answer important policy questions and providing an application-driven motivation for our discussion of the innovations in the field. We consider the key theoretical features of multiregional CGE models, identifying the many ways researchers have modeled the behavior of economic agents in a multiregional context. The paucity of data at the regional level suitable for CGE modeling has long been a constraint and so we discuss methods for populating a multiregional models database. We then undertake simulations with a large-scale CGE model and show how output of the model can be communicated in a way that does not presume knowledge of the details of the underlying model. We note that effective communication of the results of regional CGE modeling studies, based on a correct interpretation of the model mechanisms which underlie them, is a prerequisite for its acceptance in policy circles.	<gnd:4358095-6> <gnd:4210294-7> <gnd:4224214-9> <gnd:4065341-9> <gnd:4079351-5> <gnd:4066493-4>
Chapter 14 Bankruptcy Law ¤ Bankruptcy is the legal process whereby financially distressed firms, individuals, and occasionally governments resolve their debts. The bankruptcy process for firms plays a central role in economics, because competition drives inefficient firms out of business, thereby raising the average efficiency level of those remaining. The main economic function of corporate bankruptcy is to reduce the cost of default by having a government-sponsored procedure that resolves all debts simultaneously. The main economic function of personal bankruptcy is to provide partial consumption insurance to individual debtors and therefore reduce the social cost of debt. This chapter surveys theoretical and empirical research on both types of bankruptcy.	<gnd:4066399-1> <gnd:4048737-4> <gnd:4066510-0> <gnd:4135492-8> <gnd:4117663-7>
Chapter 10 Human nature and sociality in economics ¤ Since homo sapiens is a social animal, one might expect human nature the set of psychological propensities with which our species is naturally endowed to equip human beings to live in social groups. In this chapter, we consider the implications of this idea for economics and game theory. We begin by discussing four classic accounts of the forces that hold human societies together those of Hobbes, Hume, Rousseau, and Smith, who focus respectively on rational self-interest, convention, collective reasoning, and natural fellow-feeling. Turning to the modern literature, we review some of the ways in sociality has been introduced into decision and game theory by means of assumptions about non-self-interested preferences specifically, assumptions about altruism, warm glow, inequality aversion and reciprocity. We identify some of the limitations of these theories as explanatory devices, and suggest that these limitations derive from a common source: that sociality is being represented within a framework of methodological individualism. We then discuss more radical approaches to explaining social interaction, based on the concepts of expressive rationality and team reasoning. Finally, we pose the fundamental question of whether it is possible to explain social interaction all the way down without going beyond the bounds of methodological individualism.	<gnd:4184535-3> <gnd:4057542-1> <gnd:4020511-3> <gnd:4302876-7> <gnd:4129281-9>
Chapter 4 Voting procedures ¤ Voting procedures focus on the aggregation of individuals' preferences to produce collective decisions. In practice, a voting procedure is characterized by ballot responses and the way ballots are tallied to determine winners. Voters are assumed to have clear preferences over candidates and attempt to maximize satisfaction with the election outcome by their ballot responses. Such responses can include strategic misrepresentation of preferences. Voting procedures are formalized by social choice functions, which map ballot response profiles into election outcomes. We discuss broad classes of social choice functions as well as special cases such as plurality rule, approval voting, and Borda's point-count method. The simplest class is voting procedures for two-candidate elections. Conditions for social choice functions are presented for simple majority rule, the class of weighted majority rules, and for what are referred to as hierarchical representative systems. The second main class, which predominates in the literature, embraces all procedures for electing one candidate from three or more contenders. The multicandidate elect-one social choice functions in this broad class are divided into nonranked one-stage procedures, nonranked multistage procedures, ranked voting methods, and positional scoring rules. Nonranked methods include plurality check-one voting and approval voting, where each voter casts either no vote or a full vote for each candidate. On ballots for positional scoring methods, voters rank candidates from most preferred to least preferred. Topics for multicandidate methods include axiomatic characterizations, susceptibility to strategic manipulation, and voting paradoxes that expose questionable aspects of particular procedures. Other social choice functions are designed to elect two or more candidates for committee memberships from a slate of contenders. Proportional representation methods, including systems that elect members sequentially from a single ranked ballot with vote transfers in successive counting stages, are primary examples of this class.	<gnd:4143069-4> <gnd:4022393-0> <gnd:4079351-5> <gnd:4166306-8>
Chapter 25. Institutions and Laws in the Labor Market ¤ This chapter examines the impact of wage-setting institutions and government policies on wages and employment, focusing on the OECD countries. There is considerable evidence that centralized collective bargaining, minimum wages and antidiscrimination policies raise the relative wages of the low paid. Evidence of the impact of these institutions and other policies such as mandated severance pay, advance notice or unemployment insurance is more mixed with some studies finding negative employment effects while others do not. This may reflect the adoption by many OECD countries of off-setting policies, such as public employment, temporary employment contracts and active labor market programs, which, while they may have reduced the adverse relative employment effects of their less flexible labor market institutions on the low skilled, appear not to have prevented high overall unemployment. © 1999 Elsevier Science B.V. All rights reserved.	<gnd:4122827-3> <gnd:4322126-9>
Chapter 22 Political economics and macroeconomic policy ¤ This chapter surveys the recent literature on the theory of macroeconomic policy. We study the effect of various incentive constraints on the policy making process, such as lack of credibility, political opportunism, political ideology, and divided government. The survey is organized in three parts. Part I deals with monetary policy in a simple Phillips curve model: it covers credibility issues, political business cycles, and optimal design of monetary institutions. Part II deals with fiscal policy in a dynamic general equilibrium set up: the main topics here are credibility of tax policy, and political determinants of budget deficits. Part III studies economic growth in models with endogenous fiscal policy.	<gnd:4121333-6> <gnd:4037174-8>
Chapter 6 Capital theory and trade theory ¤ In a major survey of the theory of international trade, dynamic trade theory calls for further, systematic analysis and synthesis, and notes the negligible dent made so far by intermediate and capital goods in the theoretical models employed by analysts of international trade. This chapter surveys the progress that has now been made in incorporating capital goods into trade theory and discusses the dynamic models of trade and growth. Within this model, it is possible to develop a treatment of welfare economics that broadly follows the well-known static theory of the gains from trade although with some important features peculiar to intertemporal theory. Few positive-economic results are obtainable within such a general model. The chapter also provides two alternative ways of simplifying the general model so as to obtain useful results: reducing the number of goods, factors, and time-periods ill the model, or considering only steady states. Results in particular cases, which turn out to be similar to the standard results in models without capital, may not be sufficient to show that capital makes no difference. The chapter provides steady-state analysis: when a comparative dynamic result in steady state is formally very similar to a comparative static result in a timeless model it tempts to give the former result the same title as the latter, but such terminology may sometimes be misleading.	<gnd:4065468-0> <gnd:4065365-1>
Chapter 1. Culture, Entrepreneurship, and Growth ¤ We discuss the two-way link between culture and economic growth. We present a model of endogenous technical change where growth is driven by the innovative activity of entrepreneurs. Entrepreneurship is risky and requires investments that affect the steepness of the lifetime consumption profile. As a consequence, the occupational choice of entrepreneurship hinges on risk tolerance and patience. Parents expecting their children to become entrepreneurs have an incentive to instill these two values in their children. Cultural transmission is Beckerian, i.e. parents are driven by the desire to maximize their children’s happiness. We also consider, in an extension, a paternalistic motive for preference transmission. The growth rate of the economy depends on the fraction of the population choosing an entrepreneurial career. How many entrepreneurs there are in a society hinges, in turn, on parental investments in children’s patience and risk tolerance. There can be multiple balanced growth paths, where in faster-growing countries more people exhibit an “entrepreneurial spirit.” We discuss applications of models of endogenous preferences to the analysis of socio-economic transformations, such as the British Industrial Revolution. We also discuss empirical studies documenting the importance of culture and preference heterogeneity for economic growth.	<gnd:4128160-3>
Chapter 7. Cities and the Environment ¤ This chapter surveys recent literature examining the relationship between environmental amenities and urban growth. In this survey, we focus on the role of both exogenous attributes such as climate and coastal access and endogenous attributes such as local air pollution and green space. A city's greenness is a function of its natural beauty and is an emergent property of the types of households and firms that locate within its borders and the types of local and national regulations enacted by voters. We explore four main issues related to sustainability and environmental quality in cities. First, we introduce a household locational choice model to highlight the role that environmental amenities play in shaping where households locate within a city. We then analyze how ongoing suburbanization affects the carbon footprint of cities. Third, we explore how the system of cities is affected by urban environmental amenity dynamics and we explore the causes of these dynamics. Fourth, we review the recent literature on the private costs and benefits of investing in “green” buildings. Throughout this survey, we pay careful attention to empirical research approaches and highlight what are open research questions. While much of the literature focuses on cities in the developed world, we anticipate that similar issues will be of increased interest in developing nation's cities.	<gnd:4239568-9> <gnd:4182752-1> <gnd:4121573-4> <gnd:4076601-9>
Chapter 4 Repeated games with complete information ¤ The theory of repeated games is concerned with the analysis of behavior in long-term interactions as opposed to one-shot situations; in this framework new objects occur in the form of threats, cooperative plans, signals, etc. that are deeply related to “real life” phenomena like altruism, reputation or cooperation. More precisely, repeated games with complete information, also called supergames, describe situations where a play corresponds to a sequence of plays of the same stage game and where the payoffs are some long-run average of the stage payoffs. Note that unlike general repeated games [see, for example, Mertens, Sorin and Zamir (1992) ] the stage game is the same (the state is constant; compare with stochastic games; see the chapter on ‘stochastic games’ in a forthcoming volume of this Handbook) and known to the players (the state is certain; compare with games of incomplete information, Chapters 5 and 6 in this Handbook).	<gnd:4066528-8> <gnd:4056243-8>
The "Incentive" Concept as Developed in the Nuclear Safety Conventions and its Possible Extension to Other Sectors ¤ On 26 April 1986, the international nuclear community experienced a dramatic “wake-up call” when the reactor core of the Chernobyl Nuclear Power Plant, situated in the former Ukrainian Republic of the Union of Soviet Socialist Republics, melted down. Due to the large volume of radioactive elements which were released into the atmosphere and spread around the globe, particularly across the northern hemisphere, the accident has been categorised as “by far the most devastating in the history of nuclear power”.1 The incident served to dramatically and vividly remind the world of the potentially devastating national and transboundary consequences which may follow a nuclear accident, and it dispelled the myth that nuclear incidents create predominantly national safety risks. Suddenly all countries, even those without nuclear power capacity or situated in relative geographic isolation from nuclear sites, were forced to realise the risks that could be thrust upon them by a nuclear accident, even one occurring in a far distant state. Chernobyl demonstrated that despite the stationary nature of such plants, thanks to global wind currents external damage could be considerable.	<gnd:4068925-6>
Chapter 23. Labor and Credit Networks in Developing Economies ¤ The past decade has witnessed a surge of interest in the economic analysis of networks. This chapter is concerned with the role played by labor and credit networks in shaping economic activity in developing countries. The problem of identifying network effects on economic outcomes is first discussed, followed by solutions to this problem that have been put forward in the literature. This chapter concludes by discussing the static and dynamic inefficiencies that can be associated with community-based networks as well as their effect on growth and mobility in developing countries.	<gnd:4066514-8> <gnd:4132883-8> <gnd:4027266-7> <gnd:4079351-5> <gnd:4120990-4>
A Public Debt Management Perspective on Proposals for Restrictions on Short Selling of Sovereign Debt ¤ New restrictions on short-selling sovereign debt need to be supported by concrete evidence that links systematically unrestricted short-selling activities to fraud, abuse or market manipulation. OECD debt managers noted that there is plenty of empirical evidence on the benefits of short selling, including more liquidity, pricing efficiency and better allocated risk. However, solid evidence in the form of empirical data on market instability unambiguously caused by unrestricted short-selling activities (to be counted as ‘costs’) seems to be lacking. Debt managers also noted that the reporting requirements will be costly from a purely administrative point of view. A ban on uncovered short selling transactions of sovereign debt would make risk management more difficult and expensive, with detrimental effects on market efficiency, liquidity and funding costs for sovereigns. Moreover, it is unlikely that such bans would have a stabilising effect in government securities markets during a crisis. Rather than containing the crisis, a ban on short selling of government debt is likely to worsen the situation. The paper concludes that OECD debt managers have a range of tested tools at their disposal for dealing with temporary or chronic dysfunctional measures in sovereign debt markets, ranging from ‘quantity measures’, such as openings, to ‘pricing measures’ such as dynamic fails charges. JEL Classification: E44, G01, G21, G28, E61, H21. Keywords: financial regulation, short-selling, restrictions on short-selling, debt management, risk management, sovereign debt.	<gnd:4073788-3> <gnd:4067488-5> <gnd:4068097-6>
Chapter 12 Product differentiation ¤ Any set of commodities closely related in consumption and/or in production may be regarded as differentiated products. Close relation in consumption depends on consumers' tastes. Elementary scientific methodology tells that theories aspiring to empirical relevance must be consistent with the observed facts. For this reason, awkward facts are to be welcomed; indeed, the more awkward they are, the greater are the constraints that they place on theorizing. Seven of the most important awkward facts that are available to constrain theorizing about product differentiation are described in the chapter. A complete model of product differentiation would specify (1) the set of possible products, (2) the technology associated with each product, (3) the tastes of consumers over the set of possible products, and (4) an equilibrium concept. There is little debate over the cost aspects of relevant models. Of the assumptions that are typically made, some are needed to accommodate one or another of the awkward facts, while others are employed merely for analytical convenience.	<gnd:4133311-1>
Chapter 9. Algorithmic Mechanism Design : Through the lens of Multiunit auctions ¤ Mechanism design is a subfield of game theory that aims to design games whose equilibria have desired properties such as achieving high efficiency or high revenue. Algorithmic mechanism design is a subfield that lies on the border of mechanism design and computer science and deals with mechanism design in algorithmically complex scenarios that are often found in computational settings such as the Internet. The central challenge in algorithmic mechanism design is the tension between the computational constraints and the game-theoretic ones. This survey demonstrates both the tension and ways of addressing it by focusing on a single simple problem: multiunit auctions. A variety of issues will be discussed: representation, computational hardness, communication, convexity, approximations, Vickrey-Clarke-Groves (VCG) mechanisms and their generalizations, single-parameter settings vs. multiparameter settings, and the power of randomness.	<gnd:4056243-8> <gnd:4066528-8>
Chapter 22. The Labor Market Integration and Impacts of US Immigrants ¤ Over the last several decades, two of the most significant developments in the US labor market have been: (1) rising inequality, and (2) growth in both the size and the diversity of immigration flows. Because a large share of new immigrants arrive with very low levels of schooling, English proficiency, and other skills that have become increasingly important determinants of success in the US labor market, an obvious concern is that such immigrants are a poor fit for the restructured American economy. In this chapter, we first place this concern in context by briefly describing the history of US immigration policy and immigrant flows. We then evaluate the concern by discussing evidence for the United States on three relevant topics: the labor market integration of immigrants, the socio-economic attainment of the US-born descendants of immigrants, and the impact of immigration on the earnings and employment opportunities of native workers. We show that immigrants have little trouble finding paid employment and that the wages they earn are commensurate with their skills. Overall, the US-born second generation has achieved educational parity with mainstream society; for some Hispanic groups, however, this is not the case. Finally, we survey the pertinent academic literature and conclude that, on the whole, immigration to the US has not had large adverse consequences for the labor market opportunities of native workers.	<gnd:4501977-0> <gnd:4120730-0> <gnd:4069332-6>
Chapter 27 Antitrust and competition in health care markets ¤ In this chapter we review issues relating to antitrust and competition in health care markets. The chapter begins with a brief review of antitrust legislation. We then discuss whether and how health care is different from other industries in ways that might affect the optimality of competition. The chapter then focuses on the main areas in which antitrust has been applied to health care: hospital mergers, monopsony, and foreclosure. In each of these sections we review the relevant antitrust cases, discuss the issues that have arisen in those cases, and then review the relevant economics literature and suggest some new methods for analyzing these issues.	<gnd:4130935-2>
