Legislators in Conflict between the Rule of Law and Counter-Terrorism: An Examination of § 89a Abs. 2a StGB ¤ The author analyses the concept of criminal liability according to para. 89a sec. 2a of the German Criminal Code. By this provision, the criminal liability of the preparation of a serious act of violent subversion is linked already to the departure from the Federal Republic of Germany. Hereby, the criminal liability is shifted further to preparatory status. Considering the constitutional concerns, the author examines the limits of pre-shifted criminal liability by preparatory and abstract strict liability torts. He fathoms the limits of pre-shifted criminal liability considering dogmatic and constitutional limits. The work offers a comprehensive, practice-oriented comment on para. 89a sec. 2a of the German Criminal Code. Furthermore, the author addresses general dogmatic investigative approaches, not only for practitioners, but for penal jurists and law students as well.	<https://d-nb.info/gnd/4432390-6> <https://d-nb.info/gnd/4059534-1> <https://d-nb.info/gnd/4199432-2> <https://d-nb.info/gnd/4131795-6> <https://d-nb.info/gnd/4187680-5>
Shareholders and Corporate Form in Company Tax Law: Considerations on Neutrality of Legal Form and Corporate Taxation ¤ Theoretically, it is indeed possible to consider companies, regardless of their legal form, as completely transparent in (income-)tax terms and, in the sense of a complete integration model (Partnership Tax)140, to record and tax all company income exclusively at the shareholders' income tax. However, a tax model of this kind is hindered by two significant disadvantages: On the one hand, the income determination and income allocation to the respective shareholders can become extremely difficult, especially in the case of affiliated companies and conglomerates, due to the numerous forms of participation in companies. In addition, with an increasing number of shareholders, the question of income determination and income allocation becomes almost insoluble. This makes this integration model completely impractical. Therefore, no country has introduced such a complete integration model in the framework of corporate taxation.	<https://d-nb.info/gnd/4020646-4> <https://d-nb.info/gnd/7502161-4> <https://d-nb.info/gnd/4070938-3>
Optimization of External Pressure Conditions on Li-Ion Cells to Increase Lifespan ¤ Li-ion cells expand during charging due to volume changes of active materials during lithium intercalation. In addition, aging mechanisms of the anode lead to significant and irreversible growth of the cells. Since the cells are pre-stressed in modules for their use in electric vehicles, this expansion leads to an increase in pressure in the module. Both performance and aging of the cells are dependent on the external pressure. The interactions between module pre-stress, pressure development, and aging are still largely unknown, as no systematic investigation of realistic mechanical pressure conditions has been carried out in the literature so far. Within the framework of this experimental work, the effects of module stiffness and initial pre-stress of cells on cyclic and calendar aging, cell thickness growth, and pressure development in the module were investigated using three different cell types developed for use in electric vehicles. Based on the statistical experimental design, the effects were modeled and evaluated in terms of their statistical significance. Subsequently, the dominant aging mechanisms and limiting aging effects were identified within the framework of electrochemical characterization and post-mortem analysis. The greatest effect on pressure development in the module is module stiffness, a factor that has been largely neglected in the literature so far. The influence of initial pre-stress depends strongly on the mechanical properties of the cell. All three cell types show pressure-dependent aging effects and mechanisms, such as cathode active material losses due to particle breakage, increasingly inhomogeneous aging, or Li-plating at the edges of the anode. In the last step, the mechanical module design was optimized in terms of volumetric energy density over the lifespan. Within the framework of an experimental optimization, the influence of the design of buffer elements on the volumetric energy density during cyclic aging was investigated and an optimal design was derived.	<https://d-nb.info/gnd/7681721-0> <https://d-nb.info/gnd/4128096-9> <https://d-nb.info/gnd/4345882-8>
The MAN in the Third Reich: A Machine Building Company between the Great Depression and Currency Reform ¤ The today belonging to the Volkswagen Group MAN is with 54,000 employees and a turnover of 14 billion euros one of the largest machine building companies in Europe. However, during the	<https://d-nb.info/gnd/4139439-2> <https://d-nb.info/gnd/4078610-9> <https://d-nb.info/gnd/4140630-8>
Growth of Technology-Oriented Young Enterprises: Effective Design through Targeted Resource Management ¤ Folkert Schmidt addresses the question of how the growth of technology-oriented young enterprises can be effectively designed after formal founding. He develops an early awareness model and presents a concept for improving the conditions for growth in the pre-founding phase	<https://d-nb.info/gnd/4078599-3> <https://d-nb.info/gnd/4078620-1> <https://d-nb.info/gnd/4027089-0> <https://d-nb.info/gnd/4431979-4>
Aspects of affordances built environment : a perspective-differentiated analysis of an indoor space for communal services ¤ Andreas Hegenbart develops in his work exemplary for the first time a facet structure model of a room for communal services, which is based on the affordance concept. Based on Nerdingers service dyad, he identifies a social ergonomics of the room as a relevant category. Through a social perspective approach, he recognizes three perception areas of the room, which are to be distinguished for service providers and users. Hegenbart understands his work as an incentive for further architectural, economic, and social psychological research. It also contributes to the development of a theory of interior architecture, which can further professionalize architecture from the inside. The content Interaction in communal services Behavior Setting and Affordance Social perspective and Facet theory Facet structure model of a service environment The target groups Lecturers and students from the fields of architecture, interior architecture, and psychology Architects, interior architects, environmental and architectural psychologists, real estate managers The author Andreas Hegenbart is a freelance psychologist in organizational consulting, architecture consulting, and coaching in the context of architecture - human - organization active and co-owner of an interior architecture office Interaction in communal services -- Behavior Setting and Affordance -- Social perspective and Facet theory -- Facet structure model of a service environment	<https://d-nb.info/gnd/4019956-3> <https://d-nb.info/gnd/4012178-1>
The InflateSAR campaign : detecting refugee rubber boats with SAR ¤ Ziel der Dissertation war es, mit MigrantInnen und Geflüchteten besetzte Schlauchboote mittels Fernerkundungsdaten zu detektieren. Die Forschung folgt der Vision, zivilen Rettungskräfte vor Ort Lagebilder zu liefern um deren Suche nach Booten in Seenot zu unterstützen. Um eine tageszeit- und witterungsunabhängige Suchinfrastruktur für die maritime Seenotrettung zu ermöglichen, nutzten wir „Synthetic Aperture Radar“ (SAR). Wir führten zwei ca. sechsmonatige Messkampagnen mit einem 12m langen Fluchtschlauchboot durch, um SAR-Bilder verschiedener Satelliten zu sammeln und werteten die Ergebnisse aus. Damit schufen wir ein umfassendes Verständnis der Radarmustern von Schlauchbooten in SAR-Daten und konnten zeigen, dass eine Detektion möglich ist. Im Rahmen der Arbeit wurden systematisch existierende Schiffsdetektoren untersucht und daraus neue, speziell auf das Testobjekt abgestimmte Detektoren entwickelt. The aim of the dissertation was to detect rubber inflatables carrying migrants and refugees using remote sensing data. The research follows the vision of providing civilian rescue teams on the ground with situational images to support their search for boats in distress. We utilised synthetic aperture radar (SAR) to provide a search infrastructure for maritime rescue operations that is independent of the time of day and weather conditions. We carried out two measurement campaigns lasting around six months with a 12m-long inflatable boat to collect SAR images from various satellites and analysed the results. In this way, we gained a comprehensive understanding of the radar patterns of inflatable boats in SAR data and were able to show that automated detection is possible. As part of the work, existing ship detectors were systematically analysed and new detectors specially adapted to the test object were developed.	<https://d-nb.info/gnd/4029932-6> <https://d-nb.info/gnd/4176765-2>
Citizen Patrols in Germany : Between Neighborhood Help and Right-Extremist Space Seizure ¤ From seemingly apolitical neighborhood watches to organized right-extremist patrols - citizens are increasingly staging themselves as an alternative force of order. Nina Marie Bust-Bartels has accompanied citizen patrols on their rounds and provides insights into the political motivations of the members. With her study at the interface of sociology, ethnology, and political science, she shows why men in particular question the state's monopoly on violence. Furthermore, she investigates citizen patrols for the first time as a strategy of right-extremist actors who want to gain political power through control of public space.	<https://d-nb.info/gnd/4196366-0> <https://d-nb.info/gnd/4170995-0> <https://d-nb.info/gnd/4048829-9>
The Resident Foreigners in Classical Athens ¤ Classical Athens attracted numerous foreign guests and visitors, and for many of them, the polis was more than just a stopover: As resident foreigners, they belonged quite naturally to the cityscape. In an extensive study, Franziska Luppa systematically identifies the characteristics that members of this population group carried both through individual circumstances and through Athenian attribution, and analyzes their impact on the lives and experiences of resident foreigners in Athens. The investigations show on the one hand, what remarkable heterogeneity the group of resident foreigners in classical Athens made up, on the other hand, they outline the complex web of integration offers and exclusion offers with which the Athenians did not simply fix the place of foreigners in the polis rigidly, but negotiated it continuously.	<https://d-nb.info/gnd/4155370-6> <https://d-nb.info/gnd/4169736-4> <https://d-nb.info/gnd/4151434-8> <https://d-nb.info/gnd/4077575-6>
Nobility and Colonialism in the 20th Century: The Imperial Biography of the "Africa Duke" Adolf Friedrich of Mecklenburg ¤ What power dynamics emerge when two historically grown principles of rule, nobility and colonialism, intersect? The study, based on the biography of Adolf Friedrich of Mecklenburg, illuminates a connection that has not yet been treated by either nobility or colonial research. Adolf Friedrich of Mecklenburg (1873-1969) was able to maintain his elite social position throughout all the political upheavals of the 20th century, from the Empire to the Federal Republic of Germany. Through his privileged position, the Mecklenburg Duke was able to claim an influential status as an "Africa expert." As a researcher, governor of Togo, or later as a representative of emerging development cooperation, he adapted his "expertise" to the changing circumstances. The study provides insights into the transformation processes of elites in the 20th century and opens up a view of historical continuities.	<https://d-nb.info/gnd/4073624-6>
Procedure and Prototype for the Production of Thin-Walled Hollow Cylinders from Silicone Elastomer with Integrated Fluid Chambers and Channels ¤ Minimally invasive surgery continues to gain importance within invasive therapeutic procedures, promising a faster recovery of the patient, combined with a reduction of financial burdens for the healthcare system. For this purpose, locomotion systems are required that can actively move within the natural body cavities of the patient to transport working channels and surgical tools of the surgeon from the outside to the desired operating field. Completely flexible, miniaturized systems with worm-like movement are in the focus of international developments. A significant limitation in the development and further miniaturization of such locomotion systems exists due to the available manufacturing processes. The present work presents a new procedure and a prototype for the production of thin-walled hollow cylinders from elastomer, in whose wall fluid chambers and channels are integrated within the process. By filling the miniaturized fluid systems with fluid and controlling the inflow and outflow of fluid volume, a targeted deformation of the chambers can be created. By equipping the hollow cylinder with a complete series of chambers and channels, a peristaltic sonde is to be created in the framework of further developments, which can move worm-like in the spinal canal. The presented procedure consists of the following steps: 1. A metal rod is coated with a removable separation layer of photoresist by dipping (Dip-Coating). 2. Subsequently, a first inner layer of silicone elastomer is created on the separation layer and also by dipping. 3. This silicone layer is coated with photoresist by spraying (Spray-Coating) using special process parameters, which is then illuminated with a laser lithography. 4. After development, washing and drying, resist structures remain on the surface of the silicone layer, representing the later fluid chambers and inlets. 5. These resist structures serve as placeholders for the inner, later fluid-filled volume, when in a further step the outer silicone elastomer layer is applied again by dipping. In analogy to classical foundry and microsystem technology, the resist structures can also be referred to as sacrificial structures. 6. The resulting silicone body is then connected with corresponding tubing connections and a solvent is fed through these, which dissolves the resist structures. 7. After washing the chambers and inlets, they can be filled with working fluid (e.g. sterile, isotonic sodium chloride solution).	<https://d-nb.info/gnd/4144863-7> <https://d-nb.info/gnd/4014162-7> <https://d-nb.info/gnd/4160452-0> <https://d-nb.info/gnd/7610839-9> <https://d-nb.info/gnd/4211206-0> <https://d-nb.info/gnd/4046699-1>
Threshold Investigation of Physiological Blinding for Fixed Road Lighting: Development of the TI Formula for Wet and Dry Roads ¤ This work includes a fundamental threshold investigation of physiological blinding for fixed road lighting and contributes to the improvement of visibility in nighttime road traffic. The associated promotion of road safety can help reduce nighttime traffic accidents. From the literature research, it is evident that the neglect of a simultaneously perceived contrast reduction by a veil due to blinding (also known as the physical effect of the blinding veil) in the road lighting standard represents a significant gap. So far, the TI formula assumes a threshold value increase without this effect, which therefore less accurately reflects the actual perception conditions and leads to incorrect judgments in blinding assessment. An experimental apparatus was developed, which made it possible to investigate the influence of this contrast reduction on threshold measurement. The adaptation/ blinding level, presentation duration and type were used as influencing factors. For the first time, it is proven that the original experiment by Narisada from 1977 for threshold measurement with equivalent blinding veil is replicable and reliable. His experimental result can therefore be confirmed. The results show that in the case of blinding, the component of contrast reduction affects the luminance difference threshold more strongly than the component of simultaneous retinal brightening. A dependence of the difference threshold with blinding veil is also proven by the presentation type. A comparison with threshold values from Blackwell/Adrian shows no agreement due to the missing physical effect of the blinding veil. From the comprehensive threshold model by Narisada and the own measurement data, new, extended TI formulas for foveal and peripheral vision can be derived for the first time. This makes it possible to quantify blinding more correctly, because on the one hand, the contrast reduction due to the blinding veil is taken into account, and on the other hand, the new blinding formulas depend on the background luminance of an obstacle in the evaluation field, which allows the inhomogeneous luminance distribution, which is particularly present on wet roads, to be calculated more accurately.	<https://d-nb.info/gnd/4171198-1> <https://d-nb.info/gnd/4520711-2> <https://d-nb.info/gnd/4114528-8> <https://d-nb.info/gnd/4192070-3> <https://d-nb.info/gnd/4057931-1> <https://d-nb.info/gnd/4038852-9> <https://d-nb.info/gnd/4265933-4> <https://d-nb.info/gnd/4135101-0> <https://d-nb.info/gnd/4129991-7>
Posttraumatic Stress Disorder after Intensive Medical Treatment: Epidemiology, Diagnosis, and Therapy Considering Dyadic Aspects ¤ The dissertation addresses epidemiological, diagnostic, and therapeutic aspects in relation to posttraumatic stress disorder (PTSD) after experiencing intensive medical treatment and focuses not only on patients but also considers, in light of evidence on dyadic connections in mental well-being within a partnership, the partners of those undergoing intensive medical treatment. The focus of the dissertation is the development and efficacy testing of a new internet-based cognitive-behavioral treatment offer for patients and their partners who suffer from clinically relevant PTSD symptoms after ITS treatment. This was implemented within the framework of a RCT and scientifically examined. The study found no evidence for the effectiveness of the intervention in terms of the pre-post change in the severity of PTSD symptomatology compared to the control group (CG). In the intervention group (IG), a significant increase in relationship satisfaction was found compared to the CG. The remission rate was 64% in the IG (marginally significantly higher than in the CG, 27%). No adverse events occurred. The study participants confirmed the applicability of the intervention. Due to the small sample size, the study is to be considered a pilot study, with the findings on efficacy remaining preliminary. Although the effectiveness of the newly developed treatment offer is not proven in terms of PTSD symptomatology, the findings on the effect on symptom remission and relationship satisfaction are promising. The results of the dissertation are relevant to clinical practice in two ways. Implications for the prevention, diagnosis, and treatment of PTSD are derived. Furthermore, the findings are guiding for further research, which should, among other things, investigate whether modified approaches to treating PTSD after ITS treatment may be more effective.	<https://d-nb.info/gnd/4032844-2> <https://d-nb.info/gnd/4026924-3> <https://d-nb.info/gnd/4161965-1> <https://d-nb.info/gnd/4361388-3> <https://d-nb.info/gnd/4059798-2>
Communication in Project Management : Fields of Task and Functions of Project Communication ¤ Starting from a systemic project model and a constructivist multi-level model of communication, Matthias Freitag reconstructs a total of 34 functions of project communication. The author concretizes the broad, but also ambivalent, influence of communication on project work, both on the level of the individual and the project team as well as in the relationship to stakeholder groups. In doing so, he shows that, in addition to project management, reporting, and documentation, performance delivery and learning, team development and leadership, as well as relationship management with stakeholders are primarily communication tasks through project marketing and politics. New developments such as agile project management and virtual collaboration further emphasize this influence. The content Project communication as a success and failure factor in project management System theory and constructivism in project management Fields of task of communication in projects Functions of communication in projects The target groups Lecturers and students of communication science and project management theory Practitioners in the field of project management The author Matthias Freitag studied at the University of Siegen and the Universitat Pompeu Fabra in Barcelona Media Economics. He was promoted by Prof. Dr. Gebhard Rusch at the University of Siegen and works as an IT marketing and project manager. Project communication as a success and failure factor in project management -- System theory and constructivism in project management -- Fields of task of communication in projects -- Functions of communication in projects.	<https://d-nb.info/gnd/4031883-7> <https://d-nb.info/gnd/4181997-4> <https://d-nb.info/gnd/4047441-0>
Gender Metaphorics and God-Relationship: Tradition History and Theology of a Field of Images in Early Christianity and Ancient Environment ¤ The historical roots of a widely acknowledged separation between sexuality and religiosity, respectively erotic human love and mystical love of God, are seen in the biblical and early Christian writings themselves. But is the love of God fundamentally unerotic and passionless? Or are human love relationships unsuitable to depict the character of religious ecstasy and love?	<https://d-nb.info/gnd/4038935-2> <https://d-nb.info/gnd/4071487-1> <https://d-nb.info/gnd/4129954-1> <https://d-nb.info/gnd/4020548-4> <https://d-nb.info/gnd/4071965-0> <https://d-nb.info/gnd/4035964-5>
Bilingual Education in Focus of Biology Didactics: Effects of Instructional Language and Context on Motivation and Knowledge Acquisition ¤ Petra Duske shows that bilingual subject teaching is suitable for maintaining student motivation in the subject and acquiring comparable knowledge like in German-language biology teaching. The instructional context in the sense of thematic embedding seems to play a subordinate role for motivation and knowledge acquisition. These are the results of a comparative study with approximately 800 students using a bilingual or German-language module in the subject of biology. The study can serve as a decision-making aid for teachers, school administrations, education administrations, students, and their parents when introducing or participating in bilingual education programs. Content Bilingual Biology Teaching/Subject Teaching Context- and Competence-Oriented Performance Motivation Learning Success Target Groups Teachers in the subject of English as well as bilingual subject teachers Teachers at teacher training seminaries Lecturers and students of English, subject didactics, and bilingual subject teaching The author Petra Duske taught until 2014 at the Weingarten College of Education in the subject of biology (focus on bilingual biology teaching, human biology). Currently, she teaches biology, natural sciences and technology, chemistry, and English at the Gymnasium Überlingen. Since 2002, she has also taught biology bilingual.	<https://d-nb.info/gnd/4018424-9> <https://d-nb.info/gnd/4187067-0> <https://d-nb.info/gnd/4006855-9>
Globalization Processes in the Textile Industry, Especially in the Ecologically Oriented Branch ¤ Due to the second structural change, which is also referred to as the precursor or first phase of globalization in economic geography, the German textile and clothing industry (TBI) has been in a process of restructuring since the early 1970s, resulting in a location dynamics. To the extent that the structural change alters the economic and social framework conditions, sustainability plays an increasingly important role in production for a future-oriented competition. The ecological TBI is a niche specialist within the entire TBI, which generates ecological competitive advantages with its added value. The mentioned economically strategic reasons are accompanied by ecological and social aspects. The present work pursues the research field with the goal of examining the locations of the material flows and value creation chains of ecological textile and clothing companies in the global network. The first part of the work is a theoretical part. This begins with the examination of the structural change in the TBI as a precursor or first phase of globalization with regard to economic, legal, and social changes. In a further step, the concept of sustainable development of the TBI is focused, with the standards of the ecological TBI along the value chain forming the focus of the consideration ...	<https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4059653-9>
Investigations on the distribution and transmission of Schmallenberg virus in sheep and goat flocks ¤ Schmallenberg-Virus, midges, small ruminants. - The Schmallenberg virus (SBV) first appeared in 2011 as a new viral disease of ruminants in Germany and wide parts of Europe. The clinical as well as the pathological picture is characterized by deformed and mostly stillborn lambs and calves, which is caused by an intrauterine virus transmission from the mother animal to the embryo or fetus. The SBV belongs to the Bunyaviridae, genus Orthobunyavirus and is mainly transmitted by midges. Small ruminants were clinically much more affected by SBV infections than cattle, which partly resulted in very high economic losses of the affected sheep and goat herds. Deformed and mostly stillborn lambs, but also mother animals that died or were euthanized due to insurmountable birth problems, were the main reasons for these partly massive losses. The aim of this work was to obtain data on the epidemiology and transmission routes of this newly emerged viral disease. Through a SBV-specific ....	<https://d-nb.info/gnd/4039561-3> <https://d-nb.info/gnd/4157775-9> <https://d-nb.info/gnd/4140081-1> <https://d-nb.info/gnd/4189837-0> <https://d-nb.info/gnd/1041849648> <https://d-nb.info/gnd/4015016-1>
Informationsverwaltungsrecht internationaler Institutionen : presented in the context of the development administration law of the World Bank and the United Nations ¤ International institutions increasingly govern (by) information and knowledge. Michael Riegner offers the first systematic analysis of the legal rules and principles applicable to such global information governance. In the context of debates about Global Administrative Law and international transparency, this book proposes a new way of thinking about Global Governance and international institutional law.	<https://d-nb.info/gnd/4027366-0> <https://d-nb.info/gnd/4026899-8> <https://d-nb.info/gnd/4162103-7>
Modeling and analysis of cognitive radio ad hoc networks ¤ A world without wireless Ad-Hoc networks is hardly imaginable today. Due to the low costs and minimal installation effort, an increasing number of devices are being used in an increasing number of application fields. Since most of these networks operate in the license-free ISM band, this is currently heavily loaded and has hardly any free capacities left. However, current studies by the Federal Communication Commission (FCC) show that large parts (up to 70%) of the licensed frequencies are unused. This circumstance shows that the problem is not the general scarcity of free frequencies, but rather the inefficient distribution and use of available resources. The main focus of the present dissertation is on improving spectrum utilization to enable further development of wireless Ad-Hoc networks. In this work, a new spectrum management concept called Opportunistic Spectrum Access with Backup channel (OSAB) is developed and presented. The underlying concept allows Secondary Users (SUs) to dynamically and flexibly access frequencies of unlicensed and licensed frequency bands when they are not used by the Primary User (PU) - i.e., there are no interference. Since access to the frequency spectrum of existing systems is still very inflexible, this should be made more flexible and dynamic in the future by Cognitive Radios (CR). When developing OSAB, the different properties of various frequency bands were taken into account. The main advantage of licensed bands is that they are available in large numbers. In contrast, the main advantage of unlicensed frequencies is the equalization of all users. As soon as a SU has occupied a channel, it can no longer be displaced from it. If OSAB communicates in licensed bands, a backup channel (BC) is always maintained to react to the sudden appearance of the PU. The proposed concept was also subjected to an intensive analysis using Markov chains in this work. The results obtained show that OSAB can reduce packet loss and the expected number of spectrum hand-offs by 60% and 17%, respectively. To practically demonstrate the benefits and advantages of OSAB, the MAC protocol SWITCH (opportunisticSpectrum access WITh backup CHannel) was developed in the present work. SWITCH is a decentralized, asynchronous, connection-based MAC protocol that can effectively respond to the sudden arrival of PUs due to the backup channel concept. Each SU is equipped with two transceivers, one of which is always responsible for communication on the commonly used control channel (Common Control Channel). The second transceiver is designed to periodically search for unused channels and dynamically access them. To correctly recognize the state of a channel (occupied/unused), a simple but effective form of cooperative sensing is used in this work. The performance of the protocol was evaluated using simulations. The results show that SWITCH can achieve a remarkable improvement in throughput of 91.7% compared to other CR-MAC protocols. In summary, it can be said that the proposed contributions represent a step towards more efficient use of available radio resources and increased capacity of wireless Ad-Hoc networks.	<https://d-nb.info/gnd/4155397-4> <https://d-nb.info/gnd/4216130-7> <https://d-nb.info/gnd/4674811-8> <https://d-nb.info/gnd/4314339-8> <https://d-nb.info/gnd/4225227-1>
