Uniformierter Reichstag : die Geschichte der Pseudo-Volksvertretung 1933 - 1945 ¤ Peter Hubert: Uniformierter Reichstag. Die Geschichte der Pseudo-Volksvertretung 1933-1945. Beiträge zur Geschichte des Parlamentarismus und der politischen Parteien, Band 97. Droste Verlag, Düsseldorf 1992. 394 Seiten, 78,- DM	<https://d-nb.info/gnd/4013021-6>
Wärmebehandlung von SiCr-legiertem, ölschlussvergütetem Federstahldraht ¤ Diese Arbeit befasst sich mit der Frage, inwieweit durch die Kombination der Wärmebehandlungsschritte der Draht- und Federnfertigung die mechanische Auslastbarkeit und die Lebensdauer von Schraubendruckfedern gesteigert werden können. Es wird ein analytisches Modell vorgestellt, welches die Berechnung von Temperatur - Zeit - Verläufen der Drahtvergütung ermöglicht. Anhand von Laborversuchen werden für jeden Teilprozess der Wärmbehandlung optimale Regime bestimmt, die Kenngrößen für die analytische Berechnung ermittelt sowie das Berechnungsmodell validiert. Verschiedene Einflussfaktoren auf die Gefügeausbildung des Drahtmaterials sowie die Auswirkungen aller Prozessabschnitte auf die mechanischen Eigenschaften des vergüteten Feder-stahldrahtes werden diskutiert. Es wird dargelegt, dass torsionsbelastete Federn aus optimiert hergestelltem Material einen deutlich gesenkten Setzbetrag sowie im Rahmen von Dauerschwingversuchen eine gesteigerte Lebensdauer im Zeitfestigkeitsbereich aufweisen.	<https://d-nb.info/gnd/4153822-5> <https://d-nb.info/gnd/4696403-4> <https://d-nb.info/gnd/4064180-6> <https://d-nb.info/gnd/4150524-4>
A comparison of locally analytic group cohomology and Lie algebra cohomology for p-adic Lie groups ¤ Zusammenfassung: Das Hauptresultat der Arbeit ist ein neuer Beweis und eine Verallgemeinerung von Larzards Vergleichs-Isomorphismus von lokal analytischer Gruppenkohomologie mit Liealgebrenkohomologie für K-Liegruppen, wobei K eine endliche Erweiterung der p-adischen Zahlen bezeichnet. Wir zeigen das folgende Resultat: Sei K eine endliche Erweiterung der p-adischen Zahlen und sei G eine K-Liegruppe. Dann existiert eine offene Untergruppe U von G, so dass der Lazard Isomorphismus, welcher durch das Ableiten von Koketten gegeben ist, ein Isomorphismus ist. Der Beweis dieses Resultats ist unabhängig von Lazards Beweis des Vergleichs-Isomorphismuses. Im Beweis des Vergleichs-Isomorphismuses zwischen lokal analytischer Gruppenkohomolgie und Liealgebrenkohomologie verwenden wir in einem ersten Schritt die Theorie der formalen Gruppengesetze. In einem zweiten Schritt betrachten wir Standardgruppen ¤ Zusammenfassung: The main result of this work is a new proof and generalization of Lazard's comparison theorem of locally analytic group cohomology with Lie algebra cohomology for K-Lie groups, where K is a finite extension of the p-adic numbers. We show the following theorem: Let K be a finite extension of the p-adic numbers and let G be a K-Lie group. Then there exists an open subgroup U of G such that the Lazard morphism, which is induced by differentiating cochains, is an isomorphism. The proof of this theorem is independent of the proof of Lazard's comparison result. Our strategy to prove the comparison isomorphism between locally analytic group cohomology and Lie algebra cohomology uses the theory of formal group laws. And in a second step we consider standard groups	<https://d-nb.info/gnd/4398268-2> <https://d-nb.info/gnd/4031700-6>
Untersuchungen zur Analytik und diagnostischen Aussagekraft vin IL-6 und TGF-β1 beim Hund ¤ Zytokine, IL-6, TGF-β1. - Zytokine sind regulative Proteine, die für den Zellzyklus und die Differenzierung sowie die Immunantwort verantwortlich sind. Ihre Beteiligung an zahlreichen Erkrankungen ist wiederholt gezeigt worden. Die Gewinnung regulativer Zytokine aus dem Blut von Hunden würde somit einen leicht zugänglichen Biomarker darstellen. Ziel der vorliegenden Arbeit war es daher, die Bedeutung von IL-6 und TGF-β1 bei internistischen Erkrankungen des Hundes zu untersuchen und ihre mögliche Bedeutung für den veterinärmedizinischen Alltag zu prüfen. Zwischen April 2008 und Mai 2010 wurden in der Kleintierklinik des Tierärztlichen Instituts der Universität Göttingen insgesamt 227 Hunde mit kommerziell erwerblichen ELISA Kits hinsichtlich IL-6 bzw. TGF-β1 im Blut untersucht. Im Vorfeld wurde zunächst die Lagerungsstabilität über einen Zeitraum ...	<https://d-nb.info/gnd/4205701-2> <https://d-nb.info/gnd/4425928-1> <https://d-nb.info/gnd/4133841-8> <https://d-nb.info/gnd/4026181-5> <https://d-nb.info/gnd/4152476-7>
Pädagogik und Ironie ¤ Das Verhältnis der Pädagogik zur Ironie stellt sich als ein gespaltenes, wenn nicht sogar gestörtes dar: In der normativen Theorie ist von der Ironie als dem "Unpädagogischen" (Nohl) die Rede, oder von einem "heuchlerischen Verbergen des gemeinten Sinns" (Baacke), wobei die Praxis zeigt, dass Ironie sie unausgesetzt durchdringt. Unterwandert also die Praxis die theoretischen Anforderungen an sie, oder dachte die Theorie an der Praxis vorbei? Diese Fragen werden von der vorliegenden Arbeit sowohl theoretisch-rekonstruktiv, als auch empirisch-rekonstruktiv bearbeitet. Dabei zeigt sich, dass	<https://d-nb.info/gnd/4040222-8> <https://d-nb.info/gnd/4027676-4> <https://d-nb.info/gnd/4044302-4>
Täterschaft in der Gedenkstättenpädagogik : empirische Rekonstruktion der Auseinandersetzung von Schülerinnen und Schülern ¤ Darstellung des erinnerungskulturellen, historischen und pädagogischen Kontextes -- Typologie von Orientierungen beim Lernen am „Täterort“ des ehemaligen Reichsparteitagsgeländes -- Lernen an historischen Orten zum Nationalsozialismus -- Auseinandersetzung mit Täterschaft und Propaganda -- Anregungen für die pädagogische Praxis an „Täterorten“ ¤ Karl-Hermann Rechberg untersucht erstmals im Rahmen einer empirischen Rekonstruktion von Orientierungen bei Schülerinnen und Schülern am ehemaligen Reichsparteitagsgelände in Nürnberg das Lernen an sogenannten „Täterorten“. Das Nürnberger Gelände zeichnet sich insbesondere durch eine starke Selbstinszenierung der Täter aus. Der Autor beschreibt sowohl das Lernpotenzial pädagogisch geführter Rundgänge über solche Orte, als auch die Risiken von Annäherungsprozessen gegenüber den Tätern. Deutlich werden die Herausforderungen für den Erziehungsauftrag von Schule und Gedenkstättenpädagogik. Der Inhalt • Darstellung des erinnerungskulturellen, historischen und pädagogischen Kontextes • Typologie von Orientierungen beim Lernen am „Täterort“ des ehemaligen Reichsparteitagsgeländes • Lernen an historischen Orten zum Nationalsozialismus • Auseinandersetzung mit Täterschaft und Propaganda • Anregungen für die pädagogische Praxis an „Täterorten“ Die Zielgruppen • Dozierende und Studierende aus den Erziehungswissenschaften, insbesondere mit den Schwerpunkten Museumspädagogik, Politische Bildung und Geschichtsdidaktik • Akteure aus den Bereichen Gedenkstättenpädagogik, Politische Bildung, Museumspädagogik, Geschichts- und Sozialkundeunterricht Der Autor Nach seiner Promotion an der Otto-Friedrich-Universität Bamberg in 2019 ist Karl-Hermann Rechberg als wissenschaftlicher Mitarbeiter am Institut für Praxisforschung und Evaluation (IPE) an der Evangelischen Hochschule in Nürnberg tätig	<https://d-nb.info/gnd/4019622-7> <https://d-nb.info/gnd/4046526-3> <https://d-nb.info/gnd/4035419-2> <https://d-nb.info/gnd/4184327-7> <https://d-nb.info/gnd/4133589-2> <https://d-nb.info/gnd/4075228-8> <https://d-nb.info/gnd/4033152-0> <https://d-nb.info/gnd/4157236-1>
Kreieren - Kollaborieren - Komponieren : empirische und didaktische Perspektiven auf das gemeinsame Komponieren im Musikunterricht ¤ Dem @Komponieren im Musikunterricht wird schon lange ein besonderes ästhetisches und kreatives Bildungspotential attestiert - bislang jedoch ohne empirische Befunde. Elisabeth Theisohn untermauert den musikpädagogischen Anspruch an das Komponieren in der Schule. Sie rekonstruiert kreatives Handeln und Lernen von Schüler*innen beim gemeinsamen Komponieren, das sich zwischen pragmatischer Aufgabenerledigung, Behauptungen des Eigenen und Kollaboration aufspannt. Dabei entwickelt sie nicht nur didaktische Gestaltungsprinzipien für agilen, norm- und kontigenzsensiblen Musikunterricht, sondern entwirft auch einen differenzierten Blick auf Unterricht und Schule aus praxeologischer Perspektive.	<https://d-nb.info/gnd/4040843-7> <https://d-nb.info/gnd/4123176-4> <https://d-nb.info/gnd/4133320-2>
Digitale Integration von Migranten? : ethnographische Fallstudien zur digitalen Spaltung in Deutschland ¤ Mit der Lissabon-Strategie wollten die europäischen Staats- und Regierungschefs die EU zum wettbewerbsfähigsten und dynamischsten wissensgestützten Wirtschaftsraum der Welt machen. Informations- und Kommunikationstechnologien gelten in diesen Fortschrittsvorstellungen als Innovationsmotor. Die digitale Spaltung der Bevölkerung wird hingegen als Gefahr betrachtet, der man mit Fördermaßnahmen für Benachteiligte entgegentritt. Oliver Hinkelbein untersucht die Entwicklung und Umsetzung von Strategien zur »digitalen Integration von Migranten« in staatlichen und zivilgesellschaftlichen Organisationen in Deutschland. Im Fokus seiner ethnographischen Studie stehen die handelnden Akteure und ihre Netzwerke.	<https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4196910-8> <https://d-nb.info/gnd/4739364-6> <https://d-nb.info/gnd/4151434-8> <https://d-nb.info/gnd/4680767-6>
Content Management in der öffentlichen Verwaltung ¤ Alles online. So lautet das Ziel großangelegter E-Government-Initiativen. Die Europäische Kommission hat sich mit der Initiative eEurope ebenso wie die Bundesregierung mit BundOnline 2005 zum Ziel gesetzt, die Dienstleistungsqualität ihrer Verwaltungen dadurch zu steigern, dass öffentliche Services online-fähig gemacht werden. Auch unsere Landes- und Kommunalverwaltungen haben mit Initiativen begonnen, hinken den Entwicklungen allerdings noch hinterher. Es zeigt sich, dass zur Online-Bereitstellung des Dienstleistungsportfolios der öffentlichen Verwaltung insgesamt noch enormer Ausbaubedarf hinsichtlich interner und externer Ressourcen bei Internet-Technologien besteht, sowohl für die Strategie und Konzeption/Architektur als auch für die Entwicklung, die Einführung, den Betrieb und die Evaluation. Es sind strategische Herangehensweisen vonnöten, die aufzeigen, wie Organisation und Technik in den Verwaltungen ineinander greifen müssen, damit Online-Services schnell, kostengünstig und kundenorientiert erstellt werden können. Hierfür wird in diesem Buch ein ganzheitlicher, strategiebasierter Ansatz entwickelt. Dieser besteht aus einer Content-Management-Architektur und einem Rahmenwerk für das strategiebasierte Content Management in der öffentlichen Verwaltung. Daraus wird ein Vorgehensmodell zur Einführung eines Content-Management-Systems hergeleitet. Der Betrieb des Systems wird anhand von Referenzmodellen beschrieben, die durch ein Sichtenmodell in Leistungs-, Content-, Funktions-, Organisations- und Steuerungsmodelle gegliedert werden. Die Anwendung der Konzeption wird an einem konkreten Praxisbeispiel, dem Internet-/Intranet-Projekt der Landesverwaltung des Saarlandes, beschrieben. Das Buch bietet Entscheidern und Praktikern aus den Verwaltungen ein hilfreiches Instrumentarium zur Planung und Durchführung von Content-Management-Projekten	<https://d-nb.info/gnd/4393385-3> <https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4673954-3> <https://d-nb.info/gnd/4728387-7>
Das praktische Studiensemester Soziale Arbeit – Verhandlungsraum zwischen Hochschule und beruflicher Praxis : Perspektiven anleitender Fachkräfte am Beispiel Gender*Wissen ¤ Begleitete Praxisphasen nehmen in der Sozialen Arbeit eine besondere Stellung ein, da sie vor dem Hintergrund modularisierter Studiengänge und der staatlichen Anerkennung Hochschulen und professionelle Praxis als Lern- und Bildungsorte miteinander koppeln. Auch werden darüber Relationierungserfordernisse und -herausforderungen in Bezug auf Wissens- und Könnensbestände deutlich. Einer praxeologischen Perspektive folgend öffnet das Buch am Beispiel von Gender*Wissen den Blick auf den Verhandlungsraum zwischen Hochschule und Praxis und präsentiert dabei Ergebnisse aus dem Pionierfeld der Anleitungsforschung.	<https://d-nb.info/gnd/4055676-1>
Historische und gegenwärtige Wassernutzung am Hochrhein und im südlichen Schwarzwald : Prozesse und Konflikte ¤ Zusammenfassung: Die vorliegende Arbeit versucht die unterschiedlichsten Nutzungsansprüche darzustellen, die vom Menschen an Gewässer jeglicher Art gestellt werden. Als Untersuchungsgebiet dient hierbei die Region des Hochrheins und des südlichen Schwarzwalds. Diese Region zeichnet sich durch einen sehr starken Wandel in der Struktur aus. Eine ehemals stark ländlich geprägte Region mit ärmlichen Lebensverhältnissen für ihre Bevölkerung steht mit einem Schlag zum Ende des 19. Jahrhunderts im Fokus eines industriell geprägten Wandels.Dieser Wandel wurde ausgelöst durch den Bau des ersten Wasserkraftwerks Rheinfelden, das im Jahr 1898 in Betrieb ging. Von da ab siedelten sich zahlreiche Industriebetriebe am Hochrhein an und weitere Wasserkraftwerke wurden sukzessive geplant und erstellt was die Entwicklung der Industrialisierung der Region weiter vorantrieb. Bevor das Wasserkraftwerk Rheinfelden gebaut wurde, forderte man den Ausbau des Hochrheins zur Schifffahrtsstraße. Es entstanden in Deutschland und in der Schweiz  zahlreiche Interessenverbände, die in der Schiffbarmachung des Hochrheins das Mittel zum wirtschaftlichen Aufschwung der Hochrheinregion sahen. Mit dem Ausbau des Hochrheins zur Energieachse hofften die Verbände auf eine gleichzeitige Umsetzung der Schifffahrtsinteressen. Man erhoffte sich eine technische Kooperation zwischen Schifffahrt und Wasserkraft. Die Wasserkraftanlagen sollten bereits bei ihrem Bau ausreichend große Schleusen erhalten. Diese Rechnung ging jedoch nicht auf. Die Binnenschifffahrt konnte sich nicht durchsetzen und endet bis heute in Rheinfelden.Die Ausnutzung der Wasserkräfte weitete sich jedoch bis in die Bergspitzen des Schwarzwalds aus. Pumpspeicherkraftwerke wurden errichtet, um Energie bei Bedarf schnell ins Stromnetz einspeisen zu können. Es wurden das Schluchseewerk (1928 – 1953) und das Hotzenwaldwerk (1962 – 1976) erstellt.Solche gewaltige und weiträumige Eingriffe in die Wassernutzung einer ganzen Region führte selbstverständlich zu starken ökologischen und ökonomischen Veränderungen, die auch Auswirkungen auf die soziale Struktur der Region nach sich zogen. Durch den Bau der Wasserkraftwerke wurde alten Berufsständen (Fischer, Flösser, Lauffenknechte) die Einkommensgrundlage entzogen. Die Wasserkraftwerke fungierten als Barrieren für Fische, Flösse und auch Schiffe. Gleichzeitig ergaben sich jedoch durch die Ansiedlung von Industrie – und Fabrikanlagen ne ...	<https://d-nb.info/gnd/4189214-8> <https://d-nb.info/gnd/4116383-7>
Industrial changes and multinational enterprises in Vietnam : the case of the Red River Delta ¤ Vietnam, Red River Delta, multinational enterprises, regional development, firm survival, industrial concentration, location choice, backward linkages, spillovereffects. - Delta des Roten Flusses, multinationale Unternehmen, regionale Entwicklung, Fortbestehen von Unternehmen, industrielle Konzentration, Standortwahl, Rückwärtsverflechtungen, Spillover-Effekte	<https://d-nb.info/gnd/4075092-9> <https://d-nb.info/gnd/4066438-7>
Haftungsprivilegierung des Betriebsrats : Anwendbarkeit der Grundsätze über die beschränkte Arbeitnehmerhaftung auf den Betriebsrat und seine Mitglieder ¤ Das Betriebsratsamt ist im Betriebsverfassungsrecht als Ehrenamt ausgestaltet. Dennoch soll der oder die Vorsitzende nach einem Grundsatzurteil des BGH aus dem Jahr 2012 betriebsfremden Dritten gegenüber mit dem persönlichen Vermögen haften, wenn der Betriebsrat einen kostenverursachenden Vertrag eingegangen ist und dabei die Grenze des für die Betriebsratsarbeit Erforderlichen überschritten hat. Das löst Irritationen aus: Soll Betriebsratsmitglieder tatsächlich eine schärfere Haftung treffen als die kein Amt bekleidenden Arbeitnehmer, zu deren Gunsten im Innenverhältnis zum Arbeitgeber eine Haftungsprivilegierung nach den Grundsätzen des innerbetrieblichen Schadensausgleichs greift? Oder sind die in jahrzehntelanger Rechtsprechung entwickelten Grundsätze und Wertungen für eine Haftungsbeschränkung im Verhältnis zum Arbeitgeber auf Betriebsratsmitglieder übertragbar?Inhalts&uuml;bersichtEinleitung A. Außenrechtsgeschäfte des Betriebsrats I. Überblick über die Außenrechtsgeschäfte des Betriebsrats mit externen Beratern II. Die Kostentragungspflicht des Arbeitgebers nach § 40 Abs. 1 BetrVGIII. Außenrechtsfähigkeit des Betriebsrats für Betriebsratsverträge innerhalb des gesetzlichen WirkungskreisesIV. Ergebnis B. Außenhaftung der Betriebsratsmitglieder für Betriebsratsverträge außerhalb des gesetzlichen Wirkungskreises des Betriebsrats I. Haftungsgrundlage II. Vorschläge für Haftungsbegrenzungsmöglichkeiten in der PraxisIII. Möglichkeiten einer gesetzlichen Haftungsprivilegierung zugunsten des handelnden BetriebsratsmitgliedsIV. Ergebnis C. Haftungsprivilegierung des Betriebsrats nach den Grundsätzen der beschränkten Arbeitnehmerhaftung I. Maßstäbe für eine Übertragung der Grundsätze der beschränkten Arbeitnehmerhaftung II. Erweiterung der Rechtsfortbildung der privilegierten Arbeitnehmerhaftung auf Betriebsratsmitglieder III. Auswirkung der Haftungsprivilegierung nach den Grundsätzen der beschränkten Arbeitnehmerhaftung auf die Außenhaftung für Betriebsratsverträge bei Überschreiten der ErforderlichkeitsgrenzeIV. Ergebnis Zusammenfassung der wesentlichen Ergebnisse und Thesen ¤ The author examines the legal justification for the principles of limited liability of employees and questions if this is also possible and necessary for members of the works council in order to prevent them being put at a disadvantage where liability is concerned.Survey of contentsEinleitung A. Außenrechtsgeschäfte des Betriebsrats I. Überblick über die Außenrechtsgeschäfte des Betriebsrats mit externen Beratern II. Die Kostentragungspflicht des Arbeitgebers nach § 40 Abs. 1 BetrVGIII. Außenrechtsfähigkeit des Betriebsrats für Betriebsratsverträge innerhalb des gesetzlichen WirkungskreisesIV. Ergebnis B. Außenhaftung der Betriebsratsmitglieder für Betriebsratsverträge außerhalb des gesetzlichen Wirkungskreises des Betriebsrats I. Haftungsgrundlage II. Vorschläge für Haftungsbegrenzungsmöglichkeiten in der PraxisIII. Möglichkeiten einer gesetzlichen Haftungsprivilegierung zugunsten des handelnden BetriebsratsmitgliedsIV. Ergebnis C. Haftungsprivilegierung des Betriebsrats nach den Grundsätzen der beschränkten Arbeitnehmerhaftung I. Maßstäbe für eine Übertragung der Grundsätze der beschränkten Arbeitnehmerhaftung II. Erweiterung der Rechtsfortbildung der privilegierten Arbeitnehmerhaftung auf Betriebsratsmitglieder III. Auswirkung der Haftungsprivilegierung nach den Grundsätzen der beschränkten Arbeitnehmerhaftung auf die Außenhaftung für Betriebsratsverträge bei Überschreiten der ErforderlichkeitsgrenzeIV. Ergebnis Zusammenfassung der wesentlichen Ergebnisse und Thesen	<https://d-nb.info/gnd/4126757-6> <https://d-nb.info/gnd/7864476-8>
Integrative Ingenieurausbildung : Curriculumrevision im Ingenieurstudium am Beispiel des Vermessungswesens ¤ Der Autor stellt die Frage, ob die tradierten Formen des Lehrens und Lernens in den Ingenieurstudiengängen, und hier insbesondere auch die Curricula, nicht angesichts der realen Studiensituation und einer in ihren Auswirkungen kaum prognostizierbaren technischen Entwicklung einer Neugestaltung bedürfen. Hierbei ist allerdings zu bedenken, daß "curricularer Purismus", d. h. die Schaffung von etwas absolut Neuem, kaum eine Realisierungschance hat, so daß es sinnvoll erscheint, an Bestehendem anzuknüpfen. Im folgenden werden zunächst bestehende allgemeine "Curriculumtheorien" diskutiert und hinsichtlich ihrer Verwendbarkeit für den Hochschulbereich bewertet. Anschließend werden die Merkmale heutigen Ingenieurstudiums, d. h. Studiensituation und Curricula, einer Untersuchung unterzogen. Hieraus wird ein allgemeines "integratives" Curriculum-Modell abgeleitet und begründet, welches sich an der Curriculumtheorie orientiert und das als Basis für alle Ingenieurstudiengänge sowohl an den Universitäten als auch an den Fachhochschulen gelten kann. Im dritten und abschließenden Teil wird zunächst das Fachgebiet Vermessungswesen und die hierauf basierende Ingenieurausbildung sowie Berufssituation untersucht und kritisch bewertet. Schließlich wird auf der Grundlage des "integrativen" Modells ein revidiertes Curriculum "Vermessungswesen" vorgeschlagen. (TUB/übern.)	<https://d-nb.info/gnd/4058210-3> <https://d-nb.info/gnd/4026985-1> <https://d-nb.info/gnd/4072811-0>
Väter in Elternzeit : (Nicht-)Anerkennung von Familien- und Erwerbsarbeit bei Paaren ¤ Mit dem Bundeselterngeld- und Elternzeitgesetz rückte die Figur des aktiven Vaters in den Fokus. Gleichzeitig wirken traditionelle Verweisungen in sozialpolitischen Regelungen, Normen und Betriebskulturen. Stefanie Aunkofer analysiert väterliche Elternzeitnahmen anhand von qualitativen Paarinterviews mit Blick auf Anerkennung von Familien- und Erwerbsarbeit und zeigt: Erwerbsarbeit bleibt die Quelle von Anerkennung. Vätern den Zugang zur familialen Sphäre partiell über Elternzeit zu öffnen reicht nicht aus. Für eine tatsächliche Egalisierung ist vielmehr ein grundlegender Wandel im Geschlechter- und Anerkennungsverhältnis notwendig.	<https://d-nb.info/gnd/4037363-0> <https://d-nb.info/gnd/4127643-7> <https://d-nb.info/gnd/4062386-5>
Offenlegungspflichten der Organmitglieder in Kapitalgesellschaften ¤ Persönliche Offenlegungspflichten der Organmitglieder in Kapitalgesellschaften sind oft gesetzlich nicht geregelt, sondern werden aus den gängigen Rechtsfiguren wie Treuepflicht oder culpa in contrahendo abgeleitet. Der Wunsch nach Offenlegung, sei es gegenüber der Gesellschaft oder dem Kapitalmarkt, kommt aber in Konflikt mit dem Verfassungsrecht und den datenschutzrechtlichen Bestimmungen, soweit es um personenbezogene Daten geht. Beispiele sind die Gesundheitsdaten und die Informationen über dienstliches oder außerdienstliches Fehlverhalten der Organperson. Am anderen Ende des Spektrums stehen die Offenlegungspflichten der kaufwilligen Manager beim Management-Buy-out, die meist nur die Informationen über das Unternehmen betreffen. Elena Dubovitskaya weist nach, dass alle persönlichen Offenlegungspflichten trotz ihrer Unterschiedlichkeit eine einheitliche Grundstruktur haben und daher zu einer Rechtsfamilie gehören. Rechtsvergleichend bezieht die Autorin das ausländische Recht, vor allem das US-amerikanische und englische Recht, mit ein.Die Arbeit wurde mit dem Preis der Esche Schümann Commichau Stiftung 2020 ausgezeichnet. ¤ What information, especially of a personal nature, must board members disclose to corporations and their shareholders? What does the financial market need to know about those at the helm of companies listed on the stock exchange? Constitutional law is at loggerheads with data protection regulation on the matter. Elena Dubovitskaya investigates whether this conflict ought to be resolved in favour of the individual's privacy or the sake of transparency.	<https://d-nb.info/gnd/4129472-5> <https://d-nb.info/gnd/4134205-7> <https://d-nb.info/gnd/4112623-3> <https://d-nb.info/gnd/4185917-0> <https://d-nb.info/gnd/4123980-5> <https://d-nb.info/gnd/4188726-8>
Verwaiste Werke : eine Analyse aus internationaler Perspektive ¤ Verwaiste Werke sind urheberrechtlich geschützte Werke, deren Rechteinhaber nicht identifizier- oder auffindbar sind und deren Nutzung mangels Einverständnis des Rechteinhabers Risiken birgt. Der Autor untersucht aus internationaler Perspektive das Problem verwaister Werke, das insbesondere im Zusammenhang mit der Erstellung umfangreicher Onlinebibliotheken diskutiert wird. Er analysiert das Entstehen, die Möglichkeit der Verhinderung des Entstehens sowie die rechtliche Nutzbarmachung verwaister Werke. Außerdem bearbeitet er die Frage, ob und wie der Waisenstatus eines Werkes festgestellt und beendet werden kann.Die Untersuchung erfolgt anhand zahlreicher Regelungen und Regelungsvorschläge verschiedener Staaten unter Berücksichtigung der Vorgaben internationaler Urheberrechtsabkommen. Dabei werden die Besonderheiten des kontinentaleuropäischen droit d'auteur- und des angloamerikanischen Copyright-Systems herausgearbeitet	<https://d-nb.info/gnd/7851410-1> <https://d-nb.info/gnd/4114050-3>
Bio-optische Untersuchung von arktischen Küstensystemen : von der Messung zu Modellierung ¤ Diese Arbeit untersucht die bio-optischen Bedingungen in fünf arktischen Küstensystemen in Grönland und Island. Diese Systeme unterscheiden sich in ihrer hydrographischen Struktur, welche sowohl die bio-optische Gegebenheiten als auch die biologischen Aktivitäten. Alle Systeme weisen nur geringe nicht organische SPM (SPMi) Konzentrationen auf. Ausnahmen bilden nur Stationen nahe Frischwasserzuflüsse und Schmelzwasser von Gletschern. Die CDOM Absorptionswerte waren in allen Systemen niedrig. Höhere Chl a Konzentrationen waren in der Vaigat und an zwei Stationen im Breiðafjörður zu beobachten. Die 1 % PAR Tiefe wird vom Chl a und SPMi Konzentrationen dominiert. Ein einfaches Modell wurde verwendet, um PAR in Abhängigkeit von unterschiedlichen Konzentrationen zu bestimmen. Bei den hyperspektralen Lichtfelddaten wird der Einfluss von CDOM bei niedrigen Wellenlängen deutlich. Bei der Modellierung mit Hydrolight haben sich größere Unterschiede zwischen Messung und Modell gezeigt. <dt.> ¤ This work analyses the bio-optical conditions in five arctic coastal systems in Greenland and Iceland. These systems differ in their hydrographic structure which influences the bio-optical conditions and biological activity. All systems show only low inorganic SPM (SPMi) concentrations. Exceptions are stations near freshwater runoff and glacial melt water. CDOM absorption was low in all systems. Higher Chl a concentrations were observed in the Vaigat and at two stations in Breiðafjörður. 1 % PAR depth was dominated by Chl a and SPMi concentrations. A simple model was used to derive PAR in dependence of different concentrations. For hyperspectral light field data, CDOM shows its influence at low wavelength. Modelling with Hydrolight has shown greater differences between measurement and model. <engl.>	<https://d-nb.info/gnd/4045936-6> <https://d-nb.info/gnd/4147817-4> <https://d-nb.info/gnd/4627140-5> <https://d-nb.info/gnd/4471406-3> <https://d-nb.info/gnd/4057849-5> <https://d-nb.info/gnd/4598618-6> <https://d-nb.info/gnd/4053818-7>
Regionale Netzwerke und Unternehmenserfolg : eine empirische Analyse am Beispiel der deutschen Photovoltaikindustrie ¤ Abstract: In dieser Studie wird der Zusammenhang zwischen Netzwerken und dem Erfolg von Unternehmen der Photovoltaikindustrie empirisch untersucht. Aufbauend auf einer erstmaligen Erfassung und Analyse des Kooperationsgeschehens in der deutschen Solarindustrie werden Faktoren von Kooperationsarrangements identifiziert, die für positive Effekte auf die Leistungsfähigkeit der Unternehmen ursächlich sind. Hierbei wird neben Patent- und Regressionsanalysen insbesondere auf die Methode der sozialwissenschaftlichen Netzwerkanalyse zurückgegriffen.	<https://d-nb.info/gnd/4078604-3> <https://d-nb.info/gnd/7856923-0>
Die Minderung der Schadensersatzpflicht in Europa : zu den Chancen für die Aufnahme einer allgemeinen Reduktionsklausel in ein europäisches Schadensrecht ¤ Unter Reduktionsklauseln versteht man echte Durchbrechungen des Prinzips der Totalreparation, die im Bereich des Schadenrechts den Ersatzanspruch anteilig mindern. Reduktionsklauseln im deutschen Recht sind etwa Schadenshöchstsummen oder die Regeln über die Schadensteilung im Fall des Mitverschuldens. Statt in den sog. besonderen Reduktionsklauseln die Voraussetzungen genau festzulegen, unter denen eine Minderung des Schadensersatzanspruchs in Betracht kommt und ggf. in welcher Höhe die Minderung vorzunehmen ist, haben einige Rechtsordnungen in Europa stattdessen bzw. parallel dazu eine allgemeine Reduktionsklausel geschaffen, die es in das Ermessen des Gerichts stellt, ob und in welcher Höhe eine Minderung des Schadensersatzanspruchs vorzunehmen ist. Diese Untersuchung will einen Beitrag für die notwendige Rechtsvereinheitlichung in Europa leisten, indem sie die Tauglichkeit einer allgemeinen Reduktionsklausel für ein europäisches Schadensrecht untersucht und klärt, wie dem Bedürfnis nach angemessener Begrenzung der Schadensersatzpflicht im Einzelfall am besten Rechnung getragen werden kann. Diese Fragestellung wird im Wege der Rechtsvergleichung anhand ausgewählter, europäischer Rechtsordnungen näher untersucht. Berücksichtigt werden die schweizerische, die niederländische, die deutsche und die englische Rechtsordnung.	<https://d-nb.info/gnd/4048849-4> <https://d-nb.info/gnd/4247482-6> <https://d-nb.info/gnd/4116364-3>
