Gesetzgeber im Konflikt zwischen Rechtsstaatlichkeit und Terrorismusbekämpfung : eine Untersuchung zu § 89a Abs. 2a StGB ¤ Der Verfasser analysiert die Strafbarkeit nach § 89a Abs. 2a StGB, welcher die Vorbereitungsstrafbarkeit schwerer staatsgefährdender Gewalttaten unter bestimmten subjektiven Voraussetzungen bereits an die Ausreise aus der Bundesrepublik Deutschland knüpft und damit weit in das Vorbereitungsstadium vorverlagert. Der Verfasser setzt sich angesichts der verfassungsrechtlichen Bedenken mit den Grenzen der Vorverlagerung der Strafbarkeit durch Vorbereitungs-, Gefährdungs- und Unternehmensdelikten auseinander. Dabei untersucht er die Grenzen der Strafbarkeitsvorverlagerung unter Berücksichtigung der strafrechtsdogmatischen und verfassungsrechtlichen Schranken. Die Arbeit bietet eine umfassende praxisorientierte Kommentierung des § 89a Abs. 2a StGB. Darüber hinaus behandelt der Verfasser grundlegende Fragestellung der allgemeinen Strafrechtsdogmatik. Die Arbeit richtet sich daher sowohl an Praktiker als auch an Strafrechtswissenschaftler sowie Studierende der Rechtswissenschaften.	<https://d-nb.info/gnd/4432390-6> <https://d-nb.info/gnd/4059534-1> <https://d-nb.info/gnd/4199432-2> <https://d-nb.info/gnd/4131795-6> <https://d-nb.info/gnd/4187680-5>
Gesellschafter und Gesellschaftsform im Unternehmensteuerrecht : Überlegungen zur Rechtsformneutralität und Ertragsbesteuerung ¤ Theoretisch ist es zwar grundsätzlich denkbar, Unternehmen ungeachtet ihrer Rechtsform in (ertrag-)steuerlicher Hinsicht als vollkommen transparent aufzufassen und im Sinne eines vollständigen Integrationsmodells (Teilhabersteuer)140 jegliche Einkünfte von Unternehmen ausschließlich bei deren Anteilseignern ertragsteuerlich zu erfassen und zu besteuern. Einem derartigen Ertragsteuermodell stehen allerdings zwei erhebliche Nachteile entgegen: Zum einen kann sich bei den zahlreichen Formen von Beteiligungen an Unternehmen die Einkünfteermittlung und Einkünftezuordnung zu den jeweiligen Anteilseignern insbesondere bei verbundenen Unternehmungen und Konzernen als äußerst schwierig gestalten. Hinzu kommt, dass bei einer zunehmenden Zahl an Anteilseignern die Frage der Einkünfteermittlung und Einkünftezuordnung fast unlösbar wird. Dies macht dieses Integrationsmodell völlig unpraktikabel. Daher hat auch kein Land ein derartiges vollständiges Integrationsmodell im Rahmen der Ertragsbesteuerung der Unternehmen eingeführt.	<https://d-nb.info/gnd/4020646-4> <https://d-nb.info/gnd/7502161-4> <https://d-nb.info/gnd/4070938-3>
Optimierung der äußeren Druckbedingungen auf Li-Ionen Zellen zur Erhöhung der Lebensdauer ¤ Li-Ionen Zellen dehnen sich während des Ladens aufgrund von Volumenänderungen der Aktivmaterialien bei der Lithium-Interkalation reversibel aus. Zusätzlich führen Alterungsmechanismen der Anode zu einem signifikanten und irreversiblen Wachstum der Zellen. Da die Zellen für ihren Einsatz in Elektrofahrzeugen in Modulen verspannt werden, führt diese Ausdehnung zu einem Anstieg des Drucks im Modul. Sowohl die Performance als auch die Alterung der Zellen sind abhängig vom äußeren Druck. Die Wechselwirkungen von Modulverspannung, Druckentwicklung und Alterung sind jedoch noch weitestgehend unbekannt, da in der Literatur bisher keine systematische Untersuchung von realistischen mechanischen Druckbedingungen durchgeführt wurde. Im Rahmen dieser experimentellen Arbeit wurden die Effekte der Modulsteifigkeit und der initialen Verspannung von Zellen auf die zyklische und kalendarische Alterung, das Zelldickenwachstum und die Druckentwicklung im Modul anhand von drei unterschiedlichen Zelltypen untersucht, die für den Einsatz in Elektrofahrzeugen entwickelt wurden. Auf Basis der statistischen Versuchsplanung konnten die Effekte modelliert und hinsichtlich ihrer statistischen Signifikanz bewertet werden. Im Anschluss wurden die dominanten Alterungsmechanismen und die limitierenden Alterungseffekte im Rahmen einer elektrochemischen Charakterisierung und Post-Mortem-Analyse identifiziert. Den größten Effekt auf die Druckentwicklung im Modul hat die Modulsteifigkeit, ein Einflussfaktor, der bisher in der Literatur weitestgehend vernachlässigt wurde. Der Einfluss der initialen Verspannung hängt stark von den mechanischen Eigenschaften der Zelle ab. Alle drei Zelltypen zeigen druckabhängige Alterungseffekte und -mechanismen, wie z. B. Kathoden-Aktivmaterialverluste aufgrund von Partikelbrüchen, eine zunehmend inhomogene Alterung oder Li-Plating an den Rändern der Anode. Im letzten Schritt wurde das mechanische Moduldesign hinsichtlich der volumetrischen Energiedichte über die Lebensdauer optimiert. Im Rahmen einer experimentellen Optimierung wurde der Einfluss des Designs von Pufferelementen auf die volumetrische Energiedichte bei zyklischer Alterung untersucht und ein optimales Design abgeleitet.	<https://d-nb.info/gnd/7681721-0> <https://d-nb.info/gnd/4128096-9> <https://d-nb.info/gnd/4345882-8>
Die MAN im Dritten Reich : ein Maschinenbauunternehmen zwischen Weltwirtschaftskrise und Währungsreform ¤ Die heute zum Volkswagen-Konzern gehörende MAN ist mit 54.000 Mitarbeiter und einem Umsatz von 14 Milliarden Euro eines der größten Maschinenbauunternehmen in Europa. Während des „Dritten Reiches“ jedoch war die MAN ein bedeutender Bestandteil der deutschen Rüstungsindustrie. Das Unternehmen fertigte nicht nur Lastwagen, vielmehr entwickelte sich die MAN mit der Produktion von Panzern, Geschützen und Dieselmotoren für Schlachtschiffe und U-Boote zu einem der wichtigsten Lieferanten der Wehrmacht. Aber war diese Entwicklung tatsächlich die Folge von bewusst vollzogenen unternehmerischen Entscheidungen? Die ausführliche Darstellung des Unternehmens soll veranschaulichen, dass sogar die völlige Zerstörung der Produktionsstätten in Augsburg, Nürnberg und Hamburg keineswegs das Ende der MAN bedeuteten, sondern die deutliche Erhöhung der Produktion und des Anlagevermögens während des Krieges die Grundlage bildeten für das „Wirtschaftswunder“ des Konzerns in der Bundesrepublik	<https://d-nb.info/gnd/4139439-2> <https://d-nb.info/gnd/4078610-9> <https://d-nb.info/gnd/4140630-8>
Wachstum technologieorientierter Jungunternehmen : erfolgswirksame Gestaltung durch gezieltes Ressourcenmanagement ¤ Folkert Schmidt geht der Frage nach, wie das Wachstum technologieorientierter Jungunternehmen nach der formellen Gründung erfolgswirksam gestaltet werden kann. Er entwickelt ein Frühaufklärungsmodell und stellt ein Konzept für die Verbesserung der Rahmenbedingungen des Wachstums in der Vorgründungsphase vor	<https://d-nb.info/gnd/4078599-3> <https://d-nb.info/gnd/4078620-1> <https://d-nb.info/gnd/4027089-0> <https://d-nb.info/gnd/4431979-4>
Facetten von Affordanzen gebauter Umwelt : eine perspektivendifferenzierte Analyse eines Innenraums für kommunale Dienstleistungen ¤ Andreas Hegenbart entwickelt in seinem Werk erstmals beispielhaft ein Facettenstrukturmodell eines Raums für kommunale Dienstleistung, das auf dem Affordanzkonzept aufbaut. Auf der Grundlage von Nerdingers Dienstleistungsdyade identifiziert er eine Sozialergonomie des Raums als eine relevante Kategorie. Über einen sozialperspektivischen Ansatz erkennt er drei Wahrnehmungsbereiche des Raums, die für Dienstleister und Bediente zu unterscheiden sind. Hegenbart versteht seine Arbeit als Anregung zu weiterer architektur-, wirtschafts- und sozialpsychologischer Forschung. Sie trägt ebenfalls zur Entwicklung einer Theorie der Innenarchitektur bei, die eine Architektur von innen betrachtet weiter professionalisieren kann. Der Inhalt Interaktion in der kommunalen Dienstleistung Behavior Setting und Affordanz Sozialperspektivität und Facettentheorie Facettenstrukturmodell einer Dienstleistungsumwelt Die Zielgruppen Dozierende und Studierende aus den Bereichen Architektur, Innenarchitektur und Psychologie Architekten, Innenarchitekten, Umwelt- und Architekturpsychologen, Immobilienwirtschafter Der Autor Andreas Hegenbart ist als freiberuflicher Psychologe in Organisationsberatung, Architektur-Consulting und Coaching im Kontext Architektur - Mensch - Organisation tätig und Mitinhaber eines Innenarchitekturbüros Interaktion in der kommunalen Dienstleistung -- Behavior Setting und Affordanz -- Sozialperspektivität und Facettentheorie -- Facettenstrukturmodell einer Dienstleistungsumwelt	<https://d-nb.info/gnd/4019956-3> <https://d-nb.info/gnd/4012178-1>
The InflateSAR campaign : detecting refugee rubber boats with SAR ¤ Ziel der Dissertation war es, mit MigrantInnen und Geflüchteten besetzte Schlauchboote mittels Fernerkundungsdaten zu detektieren. Die Forschung folgt der Vision, zivilen Rettungskräfte vor Ort Lagebilder zu liefern um deren Suche nach Booten in Seenot zu unterstützen. Um eine tageszeit- und witterungsunabhängige Suchinfrastruktur für die maritime Seenotrettung zu ermöglichen, nutzten wir „Synthetic Aperture Radar“ (SAR). Wir führten zwei ca. sechsmonatige Messkampagnen mit einem 12m langen Fluchtschlauchboot durch, um SAR-Bilder verschiedener Satelliten zu sammeln und werteten die Ergebnisse aus. Damit schufen wir ein umfassendes Verständnis der Radarmustern von Schlauchbooten in SAR-Daten und konnten zeigen, dass eine Detektion möglich ist. Im Rahmen der Arbeit wurden systematisch existierende Schiffsdetektoren untersucht und daraus neue, speziell auf das Testobjekt abgestimmte Detektoren entwickelt. The aim of the dissertation was to detect rubber inflatables carrying migrants and refugees using remote sensing data. The research follows the vision of providing civilian rescue teams on the ground with situational images to support their search for boats in distress. We utilised synthetic aperture radar (SAR) to provide a search infrastructure for maritime rescue operations that is independent of the time of day and weather conditions. We carried out two measurement campaigns lasting around six months with a 12m-long inflatable boat to collect SAR images from various satellites and analysed the results. In this way, we gained a comprehensive understanding of the radar patterns of inflatable boats in SAR data and were able to show that automated detection is possible. As part of the work, existing ship detectors were systematically analysed and new detectors specially adapted to the test object were developed.	<https://d-nb.info/gnd/4029932-6> <https://d-nb.info/gnd/4176765-2>
Bürgerwehren in Deutschland : Zwischen Nachbarschaftshilfe und rechtsextremer Raumergreifung ¤ Von scheinbar unpolitischen Nachbarschaftswachen bis zu organisierten rechtsextremen Patrouillen - immer häufiger inszenieren sich Bürger*innen als alternative Ordnungsmacht. Nina Marie Bust-Bartels hat Bürgerwehren auf ihren Streifzügen begleitet und liefert Einblicke in die politischen Motivationen der Mitglieder. Mit ihrer Studie an der Schnittstelle von Soziologie, Ethnologie und Politikwissenschaft zeigt sie, warum vor allem Männer das staatliche Gewaltmonopol infrage stellen. Darüber hinaus untersucht sie erstmals Bürgerwehren als Strategie rechtsextremer Akteure, die durch die Kontrolle des öffentlichen Raumes politische Macht gewinnen wollen.	<https://d-nb.info/gnd/4196366-0> <https://d-nb.info/gnd/4170995-0> <https://d-nb.info/gnd/4048829-9>
Die ansässigen Fremden im klassischen Athen ¤ Das klassische Athen zog zahlreiche fremde Gäste und Besucher an, und für viele von ihnen war die Polis mehr als nur ein Zwischenstopp: Als ansässige Fremde gehörten sie ganz selbstverständlich zum Stadtbild. In einer umfangreichen Studie arbeitet Franziska Luppa systematisch die Merkmale auf, die Angehörige dieser Bevölkerungsgruppe sowohl durch individuelle Voraussetzungen als auch durch athenische Zuschreibung trugen, und analysiert deren Einfluss auf das Leben und Erleben der ansässigen Fremden in Athen. Die Untersuchungen zeigen zum einen, welche bemerkenswerte Heterogenität die Gruppe der ansässigen Fremden im klassischen Athen ausmachte, zum anderen zeichnen sie das komplexe Geflecht aus Integrationsangeboten und Exklusionsgeboten nach, mit dem die Athener den Platz der Fremden in der Polis nicht einfach starr festlegten, sondern kontinuierlich aushandelten.	<https://d-nb.info/gnd/4155370-6> <https://d-nb.info/gnd/4169736-4> <https://d-nb.info/gnd/4151434-8> <https://d-nb.info/gnd/4077575-6>
Hochadel und Kolonialismus im 20. Jahrhundert : die imperiale Biographie des "Afrika-Herzogs" Adolf Friedrich von Mecklenburg ¤ Welche Machtdynamiken entstehen, wenn zwei historisch gewachsene Herrschaftsprinzipien wie Adel und Kolonialismus sich kreuzen? Anhand der Biographie Adolf Friedrichs zu Mecklenburg beleuchtet die Studie einen Zusammenhang, der weder von der Adels- noch der Kolonialforschung bislang behandelt wurde. Adolf Friedrich zu Mecklenburg (1873-1969) konnte über alle politischen Umbrüche des 20. Jahrhunderts hinweg vom Kaiserreich bis zur Bundesrepublik Deutschland seine elitäre gesellschaftliche Position bewahren. Durch seine privilegierte Position konnte der Mecklenburger Herzog einen einflussreichen Status als »Afrika-Experte« für sich beanspruchen. Als Forschungsreisender, Gouverneur von Togo oder später als Vertreter der entstehenden Entwicklungszusammenarbeit passte er seine »Expertise« immer wieder den sich wandelnden Umständen an. Die Studie gibt Einblicke in Transformationsprozesse von Eliten im 20. Jahrhundert und legt den Blick frei für historische Kontinuitäten.	<https://d-nb.info/gnd/4073624-6>
Verfahren und Anlagenprototyp zur Herstellung dünnwandiger Hohlzylinder aus Silikonelastomer mit integrierten Fluidkammern und -kanälen ¤ Die minimal-invasive Chirurgie gewinnt innerhalb der invasiven Therapieverfahren weiterhin an Bedeutung, verspricht man sich davon doch eine schnellere Genesung des Patienten, verbunden mit einer Reduktion der finanziellen Aufwände für das Gesundheitssystem. Zu diesem Zweck werden Lokomotionssysteme benötigt, die sich aktiv in den natürlichen Körperhöhlen des Patienten fortbewegen können, um Arbeitskanäle und Operationswerkzeuge des Chirurgen von außen zum gewünschten Operationsfeld zu transportieren. Vollständig nachgiebige, miniaturisierte Systeme mit wurmartiger Fortbewegung sind dabei im Fokus der internationalen Entwicklungen. Eine wesentliche Limitation bei der Entwicklung und weiteren Miniaturisierung solcher Lokomotionssysteme besteht durch die verfügbaren Herstellverfahren. Die vorliegende Arbeit stellt ein neues Verfahren und einen Anlagenprototyp zur Herstellung dünnwandigen Hohlzylinders aus Elastomer vor, in deren Wandung im Rahmen des Verfahrens Fluidkammern und -kanäle integriert werden. Durch Befüllung der Miniaturfluidsysteme mit Fluid und Steuerung des ein- bzw. ausgepumpten Fluidvolumens, kann eine zielgerichtete Verformung der Kammern erzeugt werden. Durch Ausstattung des Hohlzylinder mit einer ganzen Reihe von Kammern und Kanälen soll so im Rahmen weiterer Entwicklungen eine peristaltische Sonde entstehen, die sich wurmartig im Wirbelkanal fortbewegen kann. Das vorgestellte Verfahren besteht aus den folgenden Schritten: 1. Auf einen Metallstab wird durch Tauchen (Dip-Coating) eine lösbare Trennschicht aus Photoresist aufgebracht. 2. Anschließend wird auf der Trennschicht und ebenfalls durch Tauchen eine erste, die innere Schicht aus Silikonelastomer erzeugt. 3. Diese Silikonschicht wird durch Aufsprühen (Spray-Coating) unter Nutzung spezieller Prozeßparameter mit Photoresist beschichtet, welches anschließend mittels Laser-Lithografie belichtet wird. 4. Nach dem Entwickeln, Spülen und Trocknen verbleiben auf der Oberfläche der Silikonschicht Resiststrukturen, die die späteren Fluidkammern und Zuläufe repräsentieren. 5. Diese Resiststrukturen sind Platzhalter für das innere, später mit Fluid gefüllte Volumen, wenn in einem weiteren Schritt erneut durch Tauchen die äußere Silikonelastomerschicht aufgebracht wird. In Anlehnung an die klassische Gießerei- und an die Mikrosystemtechnik können die Resiststrukturen auch als Opferstrukturen bezeichnet werden. 6. Anschließend wird der entstandene Silikonkörper mit entsprechenden Schlauchzuleitungen verbunden und über diese wird Lösungsmittel zugeführt, welches die Resiststrukturen auflöst. 7. Nach dem Spülen der Kammern und Zuläufe können diese mit dem Arbeitsfluid (z.B. sterile, isotonische Kochsalzlösung) befüllt werden.	<https://d-nb.info/gnd/4144863-7> <https://d-nb.info/gnd/4014162-7> <https://d-nb.info/gnd/4160452-0> <https://d-nb.info/gnd/7610839-9> <https://d-nb.info/gnd/4211206-0> <https://d-nb.info/gnd/4046699-1>
