Photovoltaik : Lehrbuch zu Grundlagen, Technologie und Praxis : mit 294 Bildern und 34 Tabellen ¤ Systematische, vor allem für Studenten, Ingenieure und Techniker, begrenzt auch für Laien geeignete Einführung, die von grundlegenden Voraussetzungen über Halbleiterphysik und Technologie bis zum praktischen Einsatz reicht. Auch zum Selbststudium geeignet	<https://d-nb.info/gnd/4121476-6> <https://d-nb.info/gnd/7614403-3>
Adaptive windows for duplicate detection ¤ Duplikaterkennung beschreibt das Auffinden von mehreren Datensätzen, die das gleiche Realwelt-Objekt repräsentieren. Diese Aufgabe ist nicht trivial, da sich (i) die Datensätze geringfügig unterscheiden können, so dass Ähnlichkeitsmaße für einen paarweisen Vergleich benötigt werden, und (ii) aufgrund der Datenmenge ein vollständiger, paarweiser Vergleich nicht möglich ist. Zur Lösung des zweiten Problems existieren verschiedene Algorithmen, die die Datenmenge partitionieren und nur noch innerhalb der Partitionen Vergleiche durchführen. Einer dieser Algorithmen ist die Sorted-Neighborhood-Methode (SNM), welche Daten anhand eines Schlüssels sortiert und dann ein Fenster über die sortierten Daten schiebt. Vergleiche werden nur innerhalb dieses Fensters durchgeführt. Wir beschreiben verschiedene Variationen der Sorted-Neighborhood-Methode, die auf variierenden Fenstergrößen basieren. Diese Ansätze basieren auf der Intuition, dass Bereiche mit größerer und geringerer Ähnlichkeiten innerhalb der sortierten Datensätze existieren, für die entsprechend größere bzw. kleinere Fenstergrößen sinnvoll sind. Wir beschreiben und evaluieren verschiedene Adaptierungs-Strategien, von denen nachweislich einige bezüglich Effizienz besser sind als die originale Sorted-Neighborhood-Methode  (gleiches Ergebnis bei weniger Vergleichen).	<https://d-nb.info/gnd/4191565-3> <https://d-nb.info/gnd/4078821-0> <https://d-nb.info/gnd/4193434-9> <https://d-nb.info/gnd/4328500-4>
The influence of large offshore wind farms on the North Sea and Baltic Sea - a comprehensive literature review ¤ Diese Literaturübersicht fasst die Forschung zum Umwelteinfluss von Offshore Windparks (OWP) zusammen, identifiziert Wissenslückenund gibt Empfehlungen für zukünftige Forschungsthemen. Es ist zu erwarten, dass die Offshore Windenergieindustrie in Europa weiterhinschnell wachsen wird: 69 Windparks in 11 Ländern der Europäischen Union haben bereits eine Kapazität von mehr als 6,5 Gigawatt (GW);Kapazitäten von 40 GW werden für das Jahr 2020 erwartet. Trotz dieser hohen Erwartungen wurden bisher vergleichsweise wenige Untersuchungen über die Effekte von OWPs auf ozeanographischeProzesse durchgeführt. Die Forschung konzentrierte sich bisher mehr auf die Biologie, einschließlich des Einflusses von Lärm, Kollisionenmit Vögeln, Einfluss auf Säugetiere wie Schweinswalen und dem „künstlichen Riff-Effekt“ von Offshore-Anlagen. Die folgende Literaturübersichtbefasst sich mit dem Einfluss und den möglichen Folgen, die aus Änderungen der physikalischen und biogeochemischen Gegebenheitenresultieren.Ozeanographische Prozesse, die durch OWPs tangiert werden könnten, sind Turbulenz in Lee, Oberflächen-Wellenenergie, lokaler Kolk,auftretende Strömungen sowie Auftrieb. Bisherige Forschungen sagen Änderungen nur in unmittelbarer Nähe der OWPs voraus bzw. nehmenan, dass deren Auswirkungen in der natürlichen Variabilität untergehen. Einige Studien spekulieren, dass in „extremen“ Szenarios irreversibleÄnderungen an Küstenerosion/-deposition, Auftriebsmustern oder bodennahen Sauerstoffkonzentrationen möglich sind. In dieser Literaturübersichtkonnten jedoch keine belastbaren quantitativen Untersuchungen gefunden werden, die diese Thesen stützen. Mögliche Zusammenhängezwischen OWFs und Nährstoff- bzw. Phytoplankton-Regimes werden postuliert, konnten jedoch bisher nicht durch Untersuchungenbelegt werden und sind somit Spekulation. Auch numerische Modellstudien konnten bisher wenig zur Erkenntnis über den Einfluss vongroßen Offshore-Anlagen, von kumulativen Effekten einer Vielzahl von OWFs sowie über den Ferneffekt an den Küsten beitragen.Diese Literaturstudie empfiehlt deshalb, dass sich zukünftige Untersuchungen mit numerischen Modellen auf große OWFs mit hundertenvon Turbinen, die Wechselwirkung zwischen vielen OWFs und ozeanographische Änderungen in Lee von OWFs konzentrieren. QuantitativeMessungen sind notwendig um die Modellrechnungen zu validieren. Zusätzlich sind umfangreiche Langzeitmessungen nötig, um den Einflussvon OWFs aus dem natürlichen „Rauschen“ herauszufiltern.Die Schlussfolgerungen und Empfehlungen dieser Übersicht werden auch für eine Fokussierung des im Helmholtz-Zentrum, Geesthachtentwickelten COSYNA-Systems (Coastal Observation System for Northern and Arctic Seas) benutzt. COSYNA ist ein modell-unterstütztesmarines Beobachtungssystem, mit dem zukünftig auch Effekte von OWFs auf die Ozeanographie der Nordsee untersucht werden sollen.Die Wissenslücken, die in dieser Literaturübersicht identifiziert wurden, werden zukünftig ein Leitfaden für COSYNA- Fragestellungen, inDatenerhebung, Modellentwicklung und Schiffkampagnen darstellen. ¤ This literature review summarizes research on the environmental impacts of offshore wind farms, identifies gaps in current knowledgerelated to offshore wind energy, and makes recommendations for future research. The offshore wind energy industry in Europe is expectedto grow rapidly: in the European Union, 69 wind farms in 11 countries have a combined capacity greater than 6.5 gigawatts (GW), and someprojections predict a capacity of 40 GW by the year 2020. Despite expectations for the construction of large-scale offshore wind farms, littleresearch has studied the effects of offshore wind farms on oceanography. Most research has focused on biotic effects including noise, birdcollisions, mammalian avoidance, and the artificial reef effect. The following review will hypothesize the largest potential wind farm-inducedimpacts to oceanography and consequences that could result from changes to oceanography.Oceanographic processes that could be affected by offshore wind farms are downstream turbulence, surface wave energy, local scour,inflowing currents, and surface upwelling. Existing research predicts that most wind farm-induced changes will be within the wind farmfootprint or within natural variations. Some studies hypothesize that “extreme” scenarios could cause irreversible changes to shorelinedeposition, upwelling patterns, or bottom oxygen levels, but this review found no research that quantified these changes with confidence.Potential connections exist between offshore wind farms, the alteration of oceanographic processes and changes to local sediment, nutrient,or phytoplankton regimes, but these connections have not been studied and are only speculative. Current numerical modeling research doeslittle to predict the effects of large-scale construction, potential cumulative effects of multiple farms, or far-field effects at the coast.This review therefore recommends that future numerical models focus on wind farms with hundreds of turbines, the interactions of multiplewind farms, and downstream changes due to wind farms. Observational studies are also necessary to validate the models, and extensivesite-specific data collection is necessary to compare any changes to the natural ocean state. The conclusions and recommendationsfrom this review will be used to inform research related to the Coastal Observation System for Northern and Arctic Seas (COSYNA) at theHelmholtz-Zentrum Geesthacht, which uses data from a marine observation network in the North Sea to validate and improve coastalmodeling results. One core question that COSYNA seeks to address is how the offshore wind farms will locally and remotely affect thephysical dynamics, sediment transport, and biological processes in the North Sea. The gaps in research and potentially relevant offshorewind farm impacts as identified by this review will guide future COSYNA projects including data collection, model development, and researchcruise campaigns.	<https://d-nb.info/gnd/4124348-1> <https://d-nb.info/gnd/4543294-6> <https://d-nb.info/gnd/4125537-9>
Theoretische Informatik : mit 295 Bildern, 26 Tabellen und 109 Aufgaben ¤ Einführung -- Mathematische Grundlagen -- Logik und Deduktion -- Formale Sprachen -- Endliche Automaten -- Berechenbarkeitstheorie -- Komplexitätstheorie	<https://d-nb.info/gnd/4196735-5>
Mathematik für Informatiker : Algebra, Analysis, diskrete Strukturen ¤ Einführungen in die Mathematik für Informatiker sind u.a. W. Struckmann (ID 2/07) und D. Hachenberger (ID 29/05). Das vorliegende Buch wendet sich an Studierende der Informatik in den Anfangssemestern. Jedes Kapitel beginnt mit konkreten, dem Leser vertrauten Begriffen und Situationen und abstrahiert dann zu den Begriffen der modernen Mathematik. Das Buch ähnelt somit D. Hachenberger, der mathematisches Schulwissen festigen will und dann dieses Schulwissen in wesentlich abstrakterer, formaler Form darstellt. Gegliedert ist das hier zu besprechende Buch in die Teile Algebra, Analysis und diskrete Strukturen (einschließlich Grundlagen der Mathematik). Die einzelnen Teile können unabhängig voneinander studiert werden. Zu jedem Kapitel anspruchsvolle Aufgaben (mit kurzen Lösungsskizzen im Anhang). Das Buch eignet sich somit auch gut zum Selbststudium. Schwerpunkte liegen bei Anwendungen, die einen engen Bezug zur Informatik besitzen, z.B. bei der Funktionsweise von Spamfiltern, der Verwaltung großer Datenmengen mit Hashtabellen oder dem Ermitteln effizienter Informationen mit Suchmaschinen. (2)	<https://d-nb.info/gnd/4001156-2> <https://d-nb.info/gnd/4001865-9> <https://d-nb.info/gnd/4037944-9> <https://d-nb.info/gnd/4277414-7>
Der stille Putsch : [Wie eine geheime Elite aus Wirtschaft und Politik sich Europa und unser Land unter den Nagel reißt] ¤ Neuer brisanter Enthüllungstitel des Journalisten und Bestsellerautors. Wieder einmal deckt der Autor kriminelle Allianzen zwischen Wirtschaft und Politik auf, zeigt anhand vieler Beispiele, wie Korruption und Abhängigkeiten systematisch demokratische Grundwerte und -pfeiler zerstören. (Dagmar Härter) ¤ Was derzeit in Griechenland, Portugal oder Spanien passiert, ist nur der Anfang. Unter dem Deckmantel konsolidierender Sparmaßnahmen zur Wahrung von Stabilität und Wohlstand werden in Wahrheit ganz andere Ziele verfolgt: Mit massiven Einschnitten in Bildungs-, Sozial- und Gesundheitssystemen, extremen Lohnkürzungen und Beschneidung von Arbeitnehmerrechten hebelt eine kleine Clique "elitärer" Mitglieder aus Politik und Wirtschaft systematisch die Stützen der Sozialstaaten und der Demokratie aus. Wie bereits in seinem thematisch ähnlichen Titel "Spinnennetz der Macht" (ID-A 22/13; auf Deutschland bezogen T.Wieczorek: "Die geschmierte Republik", ID-A 18/12) deckt Enthüllungsjournalist und Bestsellerautor Roth erneut brisante und gefährliche Machenschaften der "stillen Putschisten" auf und zeigt anhand vieler Fallbeispiele aus den genannten Ländern Korruption und Abhängigkeiten. Wie immer exzellent recherchiert. Hoffnung sieht Roth nur bei den vielen NGOs und Aktionsgemeinschaften wacher Bürger, um dem "Bündnis aus Spekulanten und Betrügern" noch Einhalt zu gebieten. Das Buch verdient weite Verbreitung. (1) (Dagmar Härter)	<https://d-nb.info/gnd/4076219-1> <https://d-nb.info/gnd/4156209-4> <https://d-nb.info/gnd/4372106-0> <https://d-nb.info/gnd/4011413-2> <https://d-nb.info/gnd/4171438-6> <https://d-nb.info/gnd/4116534-2> <https://d-nb.info/gnd/4431627-6>
Die Traktor-Technikgeschichte : Glühkopf, Allrad und Elektronik-Hirn ¤ Keine geschichtlich angelegte Typenkunde, sondern ein Überblick zur technischen Entwicklung des Traktors von Vorläufermodellen (Lokomobilen u.a.) bis zu automatischen Fahrsystemen. Der Autor, durch mehrere einschlägige Veröffentlichungen bekannt geworden (vgl. A. Mößmer: ID 50/06, ID 26/08, BA 2/09) bietet unterhaltsame, verständliche Textbeschreibungen, die durch zahlreiche Fotos, instruktive Detailzeichnungen und eingestreute technische Daten aufgelockert werden. Bezieht wirtschaftliche und typenkundliche Aspekte mit ein. Legt den inhaltlichen Schwerpunkt auf die Technikentwicklung. Leider ohne Sachregister. Ist weniger gründlich als "Aschendorffs Taktorenbuch" (BA 9/01), dafür aktueller und günstig im Preis. Trotz kleiner Schwächen breit einsetzbar. (2) (Alfred Pleuß) ¤ Reich illustrierte, unterhaltsame Geschichte der technischen Entwicklung des Traktors von Vorläufermodellen bis zu automatischen Fahrsystemen. (Alfred Pleuß)	<https://d-nb.info/gnd/4052673-2>
Nachhaltiges Landmanagement im norddeutschen Tiefland ¤ Der Klimawandel und die Globalisierung der Märkte beeinflussen zunehmend unsere Gesellschaft. Ein zukunftsfähiges, nachhaltiges Landmanagement hat diesen Entwicklungen Rechnung zu tragen. Es muss sich neu ausrichten und dabei seine Ziele und Maßnahmen so konzipieren, dass es flexibel auf sich ändernde Rahmenbedingungen reagieren kann. Im Verbundprojekt „NaLaMa-nT“ wurden für das Norddeutsche Tiefland in den Modellregionen Diepholz, Uelzen, Fläming und Oder-Spree die Zustände analysiert, modellgestützt Entwicklungen abgeschätzt, Anpassungsnotwendigkeiten in der Land-, Forst- und Wasserwirtschaft aufgezeigt und transsektorale Kriterien und Indikatoren eines nachhaltigen Landmanagements identifiziert. Die Ergebnisse bieten Entscheidungshilfen, um potenzielle Interessenskonflikte auszugleichen und Anpassungsmaßnahmen sowie ein transsektorales Nachhaltigkeitsmonitoring zu initiieren. Sie schaffen belastbare Grundlagen für raumbezogene Planungen und Entscheidungen in Betrieben, Verwaltungen und der Politik.	<https://d-nb.info/gnd/4064821-7> <https://d-nb.info/gnd/4007394-4> <https://d-nb.info/gnd/4034402-2> <https://d-nb.info/gnd/4259046-2> <https://d-nb.info/gnd/4048590-0> <https://d-nb.info/gnd/4017966-7>
Praxis der Umformtechnik : Umform- und Zerteilverfahren, Werkzeuge, Maschinen ¤ Dieses Fachbuch stellt die wichtigsten Umformverfahren und die dazugehörigen Maschinen und Werkzeuge in prägnanter Form vor. Die Umformtechnik setzt sich in der industriellen Fertigung immer mehr durch, da viele Formteile dadurch wirtschaftlicher hergestellt werden können. Es werden typische Anwendungen und Einsatzgebiete vorgestellt. Beispiele und Testfragen ermöglichen die Eigenkontrolle des Lernfortschritts. In der 12. Auflage wurden Inhalte beim Tiefziehen, Biegen, Schneiden, Fügen durch Umformen und den Umformmaschinen überarbeitet und ergänzt. Die Schmierstoffaufbringung wird erstmals dargestellt.	<https://d-nb.info/gnd/4061585-6>
Schülerduden, Biologie : das Fachlexikon von A - Z ¤ Die 7. aktualisierte Auflage ist an Seitenzahl, Aufmachung und Inhalt unverändert, sodass für Bibliotheken, welche die 6. Auflage (BA 10/06) bereits im Bestand haben, keine Neuanschaffung nötig ist. Für Bibliotheken mit der 4. und 5. Auflage, ist es nicht zwingend, diese auszutauschen, es ist jedoch empfehlenswert, die 7. Auflage zusätzlich einzustellen. (1 A,S	<https://d-nb.info/gnd/4006855-9> <https://d-nb.info/gnd/4006851-1>
