The Silent Coup : [How a Secret Elite from Economy and Politics is tearing Europe and our Country apart] ¤ New explosive revelation title of the journalist and bestseller author. Again, the author uncovers criminal alliances between economy and politics, shows through many examples how corruption and dependencies systematically destroy democratic values and pillars. (Dagmar Härter) What is currently happening in Greece, Portugal or Spain is only the beginning. Under the guise of consolidating austerity measures to maintain stability and prosperity, entirely different goals are being pursued: With massive cuts in education, social and health systems, extreme wage cuts and restrictions on workers' rights, a small clique of	<https://d-nb.info/gnd/4076219-1> <https://d-nb.info/gnd/4156209-4> <https://d-nb.info/gnd/4372106-0> <https://d-nb.info/gnd/4011413-2> <https://d-nb.info/gnd/4171438-6> <https://d-nb.info/gnd/4116534-2> <https://d-nb.info/gnd/4431627-6>
The Tractor Technology History: Glühkopf, All-wheel and Electronic Brain ¤ No historically based type study, but an overview of the technical development of the tractor from precursor models (locomobiles, etc.) to automatic drive systems. The author, known through several relevant publications (cf. A. Mößmer: ID 50/06, ID 26/08, BA 2/09), offers entertaining and understandable text descriptions that are relieved by numerous photos, instructive detail drawings, and interspersed technical data. Includes economic and type-related aspects. Places the content focus on technical development. Unfortunately, without a subject index. Is less thorough than "Aschendorff's Tractor Book" (BA 9/01), but more up-to-date and affordable. Despite minor weaknesses, it is widely applicable. (2) (Alfred Pleuß) Richly illustrated, entertaining history of the technical development of the tractor from precursor models to automatic drive systems. (Alfred Pleuß)	<https://d-nb.info/gnd/4052673-2>
Sustainable Land Management in Northern Lowlands ¤ Climate change and the globalization of markets increasingly influence our society. A future-proof, sustainable land management must take account of these developments. It must reorient itself and design its goals and measures in such a way that it can respond flexibly to changing framework conditions. In the joint project „NaLaMa-nT“, the conditions were analyzed for the Northern Lowlands in the model regions of Diepholz, Uelzen, Fläming and Oder-Spree, and model-supported developments were assessed, adaptation needs in agriculture, forestry and water management were shown, and transsectoral criteria and indicators of sustainable land management were identified. The results provide decision-making aids to balance potential conflicts of interest and initiate adaptation measures and a transsectoral sustainability monitoring. They create reliable bases for spatial planning and decisions in companies, administrations, and politics.	<https://d-nb.info/gnd/4064821-7> <https://d-nb.info/gnd/4007394-4> <https://d-nb.info/gnd/4034402-2> <https://d-nb.info/gnd/4259046-2> <https://d-nb.info/gnd/4048590-0> <https://d-nb.info/gnd/4017966-7>
Praxis of Metal Forming : Metal Forming and Cutting Processes, Tools, Machines ¤ This textbook presents the most important metal forming processes and the associated machines and tools in a concise form. Metal forming technology is increasingly being used in industrial production, as many parts can be produced more economically in this way. Typical applications and areas of use are presented. Examples and test questions enable self-control of learning progress. In the 12th edition, contents on deep drawing, bending, cutting, joining by forming, and metal forming machines have been revised and supplemented. Lubricant application is presented for the first time.	<https://d-nb.info/gnd/4061585-6>
Schülerduden, Biology: the Subject Encyclopedia from A - Z ¤ The 7th updated edition remains unchanged in terms of page count, layout, and content, so that for libraries which already have the 6th edition (BA 10/06) in stock, no new acquisition is necessary. For libraries with the 4th and 5th editions, it is not mandatory to exchange them, but it is recommended to additionally install the 7th edition. (1 A,S	<https://d-nb.info/gnd/4006855-9> <https://d-nb.info/gnd/4006851-1>
Facility Management : Fundamentals, Computer Support, System Introduction, Application Examples ; with 44 Tables ¤ Facility Management is on its way to establish itself as a management method in Germany. Following the dynamics and development of this young management direction, the book deals with the professionalization of building and real estate management, taking into account the aspects of holism, lifecycle orientation, and transparency. It covers the manifestations in the fields of architecture, building management, corporate real estate management, and industrial facility management. The book is clearly structured into four chapters and focuses on information technology in facility management, computer-aided facility management (CAFM). TOC: Fundamentals.- Computer Support.- System Introduction.- Application Examples, Appendix	<https://d-nb.info/gnd/4372194-1>
Environment and Innovation : an Evaluation of EU Strategies and Policies ¤ The promotion of environmental innovation is an important policy goal of the European Union. However, the implementation in concrete measures is still frequently characterized by difficulties and deficits. This is the result of a systematic examination of 24 European individual policies and three EU framework strategies. The study also shows which approach points exist at EU level to promote environmental innovation more strongly.	<https://d-nb.info/gnd/4114020-5> <https://d-nb.info/gnd/4061644-7> <https://d-nb.info/gnd/4043207-5> <https://d-nb.info/gnd/4026860-3>
Signals - Processes - Systems : a multimedia and interactive introduction to signal processing ; with slide designs, 13 introductory videos, and about 250 interactive signal technical systems ¤ Book and CD-ROM form a learning system, which makes self-exploratory learning and the visualization of complex processes possible. The underlying didactic concept relies on the visualization of signals and processes as well as on the graphical programming of signal technical systems. By using a professional and worldwide used software of measurement, control, and regulation technology (DASYLab, Version 8), valuable applications can be developed, modified, and optimized. The computer-aided processing of real signals via the sound card and the parallel port becomes possible. About 250 pre-programmed signal technical systems and slide designs are delivered. In the 4th edition, further contents have been added, after the wavelet basics the Discrete Wavelet Transformation DWT as the method for pattern recognition, compression, and noise reduction. The English parallel edition was awarded the German Education Software Prize at the Digita 2003 Education Fair. TOC:Introduction.- The concept: methods, contents, goals.- Signals in time and frequency range.- The uncertainty principle.- Language as information carrier.- The symmetry principle.- System analysis.- Linear and nonlinear processes.- Classical modulation methods.- Digitization.- Digital filters.- Digital transmission technology I: source coding.-&nbsp; Digital transmission technology II: channel coding.- Digital transmission technology III: modulation.- Literature and subject index	<https://d-nb.info/gnd/4054947-1> <https://d-nb.info/gnd/4126464-2>
Programming with Wolfram Mathematica [R] ¤ Mathematica is considered an excellent program for numerical and symbolic mathematics. It is constantly being developed by around 500 employees, and there are thousands of free example programs (	<https://d-nb.info/gnd/4268208-3> <https://d-nb.info/gnd/7581228-9>
Raspberry Pi for Dummies ¤ The Raspberry Pi computer has found a wide distribution since the 1st edition of this book and has brought a variety of publications into motion, of which in Leverkusen are now particularly special aspects such as "Home automation with Raspberry Pi" (E.F. Engelhardt) in demand. The present book introduces interested hobby electronics enthusiasts in general to the handling of the Raspberry Pi under Linux and deals with topics such as game programming, audio and video as well as software and electronics projects. In contrast to the 1st edition, it has been thoroughly revised and updated. For example, the chapter on creating a personal website has been dropped, but among other things, Minecraft programming with Python and the PIXEL user interface have been added. The hardware goes up to the Raspberry Pi 2 Model B, and Scratch 2 is presented. Unfortunately, somewhat unclear black-and-white images. With bonus material on the companion homepage. Currently the most up-to-date introduction to the subject; the 1st edition can continue to run	<https://d-nb.info/gnd/1027903738>
Thermoplastic, Roll-Formed Profiles in Hybrid Construction 2 - TroPHy2 : Research Reports from the Research Campus Open Hybrid LabFactory ¤ The book presents the final report of the TroPHy2 consortium project. In the project, a hybrid roll-forming machine was developed, with which hybrid components made of metal profiles and carbon fibers with a thermoplastic matrix can be produced. This machine was set up in the Open Hybrid LabFactory's workshop in Wolfsburg. The partners investigated and validated the necessary manufacturing processes. The goal was to develop a structurally optimized, hybrid automotive component that represents the weight-saving potential of hybrid materials. A weight saving of up to 44.9% was calculated, significantly exceeding the 25% weight saving target set at the beginning of the project. The lightweight potential of the hybrid material was thus clearly demonstrated. The editor, Prof. Dr.-Ing. Martin Wiedemann, studied aerospace engineering at the Technical University of Berlin. He then researched in various institutes of the university in the field of aerospace and graduated in 1991. Subsequently, he was active in various leading positions at EADS Airbus GmbH. Between 2005 and 2007, he was responsible as chief engineer in the A400M program for the fuselage and control surfaces. Since 2007, he has been directing the DLR Institute for Fiber Composite Lightweight Construction and Adaptronics.	<https://d-nb.info/gnd/4133452-8> <https://d-nb.info/gnd/4175096-2> <https://d-nb.info/gnd/4056863-5> <https://d-nb.info/gnd/4279743-3> <https://d-nb.info/gnd/4165100-5> <https://d-nb.info/gnd/4205895-8> <https://d-nb.info/gnd/4340650-6> <https://d-nb.info/gnd/4159653-5> <https://d-nb.info/gnd/4136513-6>
Development of a Regulatory Concept for a Federal Resource Protection Law : Research Report 3709 18 152 1, UBA-FB 001616 ; [Final Report] ¤ The present volume presents the results of the research project "Development of a Regulatory Concept for a Federal Resource Protection Law" commissioned by the Federal Environment Agency. The basis of the regulatory concept is - based on a more precise definition of the resource concept - a stocktaking of resource protection in international, European and German law.	<https://d-nb.info/gnd/4075236-7> <https://d-nb.info/gnd/4048737-4> <https://d-nb.info/gnd/4061643-5> <https://d-nb.info/gnd/4201190-5> <https://d-nb.info/gnd/4115716-3> <https://d-nb.info/gnd/4076675-5>
Lehmbau Regeln : Terms - Building Materials - Building Components ¤ The 3rd, revised edition of the Lehmbau Regeln, published by the Dachverband - Lehm e.V. on the occasion of the 5th International Conference on Earth Construction (LEHM 2008), takes into account the current state of development of earth construction since its first appearance 10 years ago. This edition has also been included in the model list of the Technical Building Regulations of the German Institute for Building Technology Berlin and has been recommended to the federal states for official introduction. This has already been done in most federal states. The revision of the Lehmbau Regeln was again supported by the German Federal Foundation for the Environment. - - The Lehmbau Regeln describe the requirements for building earth and define the properties for the usability of earth building materials, including the required tests. For the most important applications, including load-bearing walls, guidelines for proper execution and construction are given. A chapter on material and component values closes the Lehmbau Regeln in terms of content. - - The Lehmbau Regeln are primarily aimed at architects and civil engineers as well as students of these disciplines, at crafts businesses and construction companies as well as at authorities and experts. - - The publisher of the Lehmbau Regeln is the Dachverband Lehm e.V., the Federal Association for the Promotion of Earth Construction. Founded in 1992, it now comprises more than 220 members from a circle of interested experts, particularly crafts businesses, architects and civil engineers, building material manufacturers, representatives of institutions, environmentally oriented associations. The Dachverband Lehm e.V. operates non-profit. Its highest goal is the promotion of earth construction	<https://d-nb.info/gnd/4035059-9>
Elementary Number Theory ¤ ... the authors begin with the prime factorization and the greatest common divisor - two concepts that are well known from school education, but lose much of their self-evidence with closer examination. They also discuss the theoretical background of the decimal system familiar from everyday life, congruence calculations, primitive roots, and the reciprocity law for quadratic residues. Their book (2nd edition: ID 44/95, ed. Red.) is aimed at lecturers and students of mathematics, teachers at real schools and gyms, as well as all those interested in a branch of mathematics that is over three thousand years old. It assumes no knowledge beyond elementary school material. Due to its thoroughness, it can be used both as a lecture companion and for self-study. Exercises at the end of each paragraph help to practice and deepen the treated material. (3)	<https://d-nb.info/gnd/4294368-1>
Cross-Functional Project Management : Foundations of Successful Projects ¤ Project management has become an increasing challenge in times of shrinking project budgets and project schedules. The authors provide valuable assistance in crisis situations and show how a consistent line is brought into a project from the outset. Furthermore, the various interfaces to the different disciplines in software engineering are shown. Another focus of the book is the concrete use of a tool that steers the entire process from the project leader's point of view. Further topics are reporting, crisis management, risk management, and personnel management within complex projects	<https://d-nb.info/gnd/4116521-4> <https://d-nb.info/gnd/4047441-0>
Regional Garden Culture : On the Identity of Landscapes ¤ The German Society for Garden Art and Landscape Culture e.V. (DGGL) presents its first annual book. - Cities discover their surroundings. Historical gardens and parks, but also the landscape that has developed over many decades, take center stage in concepts and strategies for the region. The Regional Park RheinMain, the Garden-Landscape Ostwestfalen-Lippe, and the Garden Dreams of Saxony-Anhalt are just a few examples that the German Society for Garden Art and Landscape Culture addresses in its annual book. While some regions can draw on a rich heritage of well-known and lesser-known parks, others, such as the Saar region or Lusatia, face major challenges in the face of decades-long exploitation of the landscape for coal mining. The book shows how the identity of these landscapes is worked out and strengthened with which strategies and provides a comprehensive overview of current concepts for cultural landscape in Germany. (DGGL information.)	<https://d-nb.info/gnd/4034354-6> <https://d-nb.info/gnd/4033573-2> <https://d-nb.info/gnd/4275671-6>
The Big Computer Book for Dummies : [Windows Vista, Internet, Google Search, Music, Film, Photos, E-Mail, Word 2007, Excel 2007] ¤ To the appearance (TopTen-Lists, hint icons, readable screenshots etc.), loose, understandable writing style and information density with numerous step-by-step instructions of the well-known "Dummies" series, not much more needs to be said. The present computer book contains 7 thematic complexes, to which already other "Dummies" titles exist, where only in one chapter direct overlaps to Dan Gookin: "PCs for Dummies" (last BA 5/08) are detectable. Treated are the construction and function of PCs, knowledge about Windows Vista (cf. A. Rathbone: last BA 9/07), music, films, photos with the PC manage and play, e-mail use and internet (cf. R. Levine: last BA 5/08), internet research with Google, basics of Office 2007, Word 2007 and Excel 2007 (cf. P. Weverka: BA 11/07). Through the compact information and the strongly structured table of contents also suitable for looking up. The current all-round overview of the most common questions for PC beginners can be recommended for every library size, also in addition to the more comprehensive single titles. (1)	<https://d-nb.info/gnd/4115533-6>
Bicycles : Types and Technology, Fitness and Leisure, Training and Tours ¤ Image-text volume with tips on technique, riding technique, fitness. Mainly for sport-oriented cyclists. (Rolf Raschka) The author deals with cycling with the family, behavior in city traffic and on tours (cf. e.g. Gunnar Fehlau: "Cycling Tours," BA 9/03) but mainly addresses drivers who develop ambition beyond everyday use. This begins with technology, as a section on the touring bike is followed by many portraits of racing machines and mountain bikes of all kinds. In addition, there are plenty of tips on sports riding technique, nutrition, and fitness. The approximately 45-page, image-oriented section on maintenance work is partially useful for all wheels, partially only for special machines (brief repair manual lastly Richard Hallett: BA 8/03). Little attention is paid to the further very widespread derailleur gears. Overall, an somewhat unbalanced representation, whose Anglo-Saxon origin is noticeable. Considering the very attractive equipment with many small and large color photos, it will achieve good loan numbers. The price is reasonable for the offered. In the appendix, Fachlexikon and Register. (2) (Rolf Raschka)	<https://d-nb.info/gnd/4198578-3> <https://d-nb.info/gnd/4048241-8> <https://d-nb.info/gnd/4136314-0> <https://d-nb.info/gnd/4367945-6> <https://d-nb.info/gnd/4016297-7>
The Downfall of the Habsburg Monarchy ¤ Not through a chronologically continuous presentation but a grouping by thematic fields, the author allows for a "glimpse into the depth" of the complex relationships. He "brushes history against the grain" and opens up new perspectives on facts that are already known. Review: The Austrian historian has established himself as an expert on the subject in numerous publications (e.g. "The First World War", 2011; "Habsburg's dirty war"; 2014). He "brushes history against the grain". In doing so, he does not proceed in a chronologically developing manner, but forms thematic blocks such as "The persistence of fragility", "Solutions through violence", "Anatomy of collapse", "The legacy" etc. With this, he wants to direct the view "from the surface to the depth" up to the voices of eyewitnesses. He hopes to avoid the danger of simplifying complex relationships. The question repeatedly asked in the abundant specialized literature on the 1st World War, whether the Habsburg monarchy was doomed to collapse, or as a state entity had chances of survival, he cannot and does not want to answer conclusively. The book offers something like "alternative historiography" and enables a new perspective on known facts. In this sense, an important and recommended addition to existing relevant titles. (3)	<https://d-nb.info/gnd/4079163-4> <https://d-nb.info/gnd/4040034-7> <https://d-nb.info/gnd/4264286-3> <https://d-nb.info/gnd/4114316-4>
