Ein öffentlicher Perspektive zur Schuldenverwaltung zu Vorschlägen für Einschränkungen auf den kurzfristigen Verkauf von Souveränen Schulden ¤ Neue Einschränkungen auf den kurzfristigen Verkauf von Souveränen Schulden müssen durch konkrete Beweise unterstützt werden, die systematisch unbeschränkte kurzfristige Verkaufsaktivitäten mit Betrug, Missbrauch oder Marktmanipulation in Verbindung bringen. Die OECD-Schuldenverwalter haben festgestellt, dass es genügend empirische Beweise auf die Vorteile des kurzfristigen Verkaufs gibt, einschließlich mehr Liquidität, Preiswirksamkeit und besserer Risikozuweisung. Es fehlt jedoch an soliden Beweisen in Form von empirischen Daten über Markinstabilität, die eindeutig durch unbeschränkte kurzfristige Verkaufsaktivitäten verursacht wurden (als 'Kosten' zu zählen). Die Schuldenverwalter haben auch festgestellt, dass die Meldeanforderungen von einer rein administrativen Sichtweise aus kostspielig sein werden. Ein Verbot auf ungedeckte kurzfristige Verkaufstransaktionen von Souveränen Schulden würde die Risikomanagement noch schwieriger und teurer machen, mit nachteiligen Auswirkungen auf die Marktliquidität, die Marktliquidität und die Finanzierungskosten für Souveräne. Darüber hinaus ist es unwahrscheinlich, dass solche Verbote einen stabilisierenden Effekt in den Regierungssicherheitenmärkten während einer Krise haben. Vielmehr ist es wahrscheinlich, dass ein Verbot des kurzfristigen Verkaufs von Regierungsschulden die Situation verschlimmern wird. Der Bericht schlussfolgert, dass die OECD-Schuldenverwalter eine Reihe getesterter Werkzeuge zur Verfügung haben, um mit vorübergehenden oder chronischen dysfunktionalen Maßnahmen in den Souveränenschuldenmärkten umzugehen, die sich von 'Mengenmaßnahmen' wie Öffnungen bis hin zu 'Preismessungen' wie dynamischen Fails-Charges erstrecken. JEL-Klassifizierung: E44, G01, G21, G28, E61, H21. Schlüsselwörter: Finanzregulierung, kurzfristiger Verkauf, Einschränkungen auf den kurzfristigen Verkauf, Schuldenverwaltung, Risikomanagement, Souveräne Schulden.	<https://d-nb.info/gnd/4073788-3> <https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4068097-6>
Kapitel 5. Bevölkerung, Armut und die natürliche Umwelt ¤ In diesem Kapitel wird die Schnittstelle zwischen Bevölkerungswachstum, ländlicher Armut und der Verschlechterung der lokalen natürlichen Ressourcenbasis in armen Ländern untersucht. Ein Thema, das von modernen Demografen und Entwicklungswirtschaftlern weitgehend vernachlässigt wurde. Die Motivationen für die Fortpflanzung in ländlichen Gemeinschaften der ärmsten Regionen der Welt werden analysiert, und aktuelle Forschungsergebnisse zur Relevanz von Geschlechterbeziehungen für solche Motivationen werden zusammengefasst. Vier potenziell bedeutende soziale Externalitäten, die mit der Fortpflanzungsverhaltensweise und der Nutzung der lokalen natürlichen Ressourcenbasis verbunden sind, werden identifiziert. Drei davon werden als pronatalistisch in ihren Auswirkungen gezeigt, während die vierte als ambivalent bezeichnet wird, da sie entweder pro- oder antinatalistisch sein kann. Es wird gezeigt, dass eine der Externalitäten sogar einen unangenehmen Zusammenhang zwischen Fortpflanzungsentscheidungen und der Nutzung der lokalen natürlichen Ressourcenbasis herstellt. Die vierte Art von Externaleität wird verwendet, um eine Theorie der Fortpflanzungstransitionen in der heutigen Welt zu entwickeln. Die Theorie betrachtet solche Übergänge als Gleichgewichtsphänomene.	<https://d-nb.info/gnd/4061638-1> <https://d-nb.info/gnd/4164199-1> <https://d-nb.info/gnd/4078523-3> <https://d-nb.info/gnd/4075236-7> <https://d-nb.info/gnd/4061619-8>
Finanzmärkte Highlights November 2007 ¤ Im Sommer schwächelten die Finanzmärkte erheblich, da einige der während einer Phase leichter Finanzierung aufgebauten Risiken, insbesondere im Immobilienmarkt, realisiert wurden. Die Volatilität ist gestiegen, und während die Aktienmärkte wieder an Stärke gewonnen haben, bleiben Spannungen auf den Kreditmärkten bestehen....	<https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4073788-3>
Kapitel 2 Berechnung von Gleichgewichten in endlichen Spielen ¤ Dieses Kapitel bietet einen Überblick über den aktuellen Stand der Technik bei der numerischen Berechnung von Nash-Gleichgewichten und Feinheiten von Nash-Gleichgewichten für allgemeine endliche n-Personen-Spiele. Die geeignete Methode zur Berechnung von Nash-Gleichgewichten für ein Spiel hängt von einer Anzahl von Faktoren ab. Der erste und wichtigste Faktor beinhaltet, ob es erforderlich ist, einfach ein Gleichgewicht (ein Beispiel-Gleichgewicht) zu finden oder alle Gleichgewichte zu finden. Das Problem, ein Gleichgewicht zu finden, ist ein gut untersuchtes Problem, und es existieren eine Anzahl von verschiedenen Methoden zur numerischen Berechnung eines Beispiel-Gleichgewichts. Das Problem, alle Gleichgewichte zu finden, wurde in jüngster Zeit angegangen. Während es Methoden zur Berechnung aller Gleichgewichte gibt, sind sie rechnerisch intensiv. Mit den aktuellen Methoden sind sie nur auf kleinen Problemen durchführbar. Das Kapitel bietet einen Überblick über Methoden zur Berechnung von Beispiel-Gleichgewichten in normalen Formspielen und diskutiert die Berechnung von Gleichgewichten in ausgedehnten Formspielen.	<https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4112736-5> <https://d-nb.info/gnd/4011152-0>
Kapitel 10. Ebenen der Argumentation in keynesianischen Schönheitswettbewerben: Ein generativer Rahmenwerk ¤ Wir führen eine Verallgemeinerung des Schönheitswettbewerbs (BC) als Rahmenwerk ein, das verschiedene Modelle aus der Mikro- und Makroökonomie durch die Formulierung ihrer reduzierten Formen als Spezialfälle des BC einbezieht. Beispiele sind Spiele mit öffentlichen Gütern, Ultimatumspiele, Bertrand-, Cournot-Modelle, einige Auktionen, Vermögensmarktmodelle, New-Keynesian-Modelle und allgemeine Gleichgewichtsmodelle mit Sentimenten/Tieren Geist. Dies wird möglich, indem man BC-Spezifikationen mit einer besten Reaktion oder optimaler Aktion als Funktion der aggregierten Aktionen anderer Spieler betrachtet. Um ein integriertes Konto der Heterogenität in der Ökonomie zu charakterisieren, wie sie in BC-Experimenten beobachtet wird, verwenden wir ein nicht-gleichgewichtsmodell, das sogenannte „level-k“-Modell, das auf einem (oder mehreren) Referenzpunkt(en) und (beschränkten) iterierten besten Reaktionen basiert. Level-k- und verwandte Modelle schließen somit den Bereich zwischen nicht-strategischen (z.B. irrationalen, intuitiven oder zufälligen) Verhaltensweisen und Gleichgewichtswahlen. Wir geben auch einen kurzen Überblick über interaktive Entscheidungsfindungen innerhalb der experimentellen Ökonomie und diskutieren Elicitationsmethoden, kognitive und Bevölkerungsmaße, um die Heterogenität in der menschlichen Argumentation im Allgemeinen und in wirtschaftlichen Experimenten im Besonderen besser zu verstehen.	<https://d-nb.info/gnd/4112736-5> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4132280-0>
Kapitel 9 Approximative nichtlineare Vorhersagemethoden ¤ Wir besprechen wichtige Aspekte der Vorhersage mit Hilfe nichtlinearer Modelle. Da wirtschaftliche Modelle typischerweise falsch spezifiziert sind, liefern die resultierenden Vorhersagen nur eine Annäherung an die beste mögliche Vorhersage. Obwohl es prinzipiell möglich ist, bessere Annäherungen an die optimale Vorhersage mit nichtlinearen Methoden zu erhalten, gibt es einige potenziell schwerwiegende praktische Herausforderungen. Zu diesen gehören insbesondere Rechen schwierigkeiten, die Gefahren der Überanpassung und potenzielle Interpretationsschwierigkeiten. In diesem Kapitel besprechen wir diese Probleme im Detail. Dann schlagen wir und illustrieren die Verwendung einer neuen Familie von Methoden (QuickNet) vor, die die Vorteile der Verwendung eines Vorhersagemodells verwendet, das nichtlinear in den Vorhersagevariablen ist, während die anderen Herausforderungen der Verwendung nichtlinearer Vorhersagemethoden vermieden oder gemildert werden.	<https://d-nb.info/gnd/4059787-8> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4066399-1> <https://d-nb.info/gnd/4358095-6> <https://d-nb.info/gnd/4047390-9>
Kapitel 9. Heterogenes Agentenmodellierung: Experimentelle Evidenz ¤ Wir berichten über experimentelle Evidenz, die die Verwendung von heterogenen Agentenmodellen rechtfertigt. Wir liefern überzeugende Beweise dafür, dass Versuchspersonen in Laborversuchen oft in Weisen handeln, die sich von dem idealen rationalen Wahlmodell unterscheiden. Darüber hinaus unterscheiden sich die heuristischen Ansätze dieser Versuchspersonen in deutlich klassifizierbaren Weisen voneinander. Es folgt, dass Modelle von heterogenen, an Grenzen gebundenen Agenten oft Vorhersagen liefern können, die sich besser an die experimentellen Daten anpassen, sowohl auf der Mikro- als auch auf der Makroebene der Analyse, als können rationale Wahl-, Einzelakteurmodelle. Unsere Schwerpunkte in diesem Kapitel sind experimentelle Studien, die entwickelt wurden, um Fragen in der Makroökonomik und Finanzwirtschaft zu beantworten.	<https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4112736-5> <https://d-nb.info/gnd/4132280-0>
Kapitel 26 Prinzipien der Marktanpassung und Stabilität ¤ Zunächst können Marktpreise den von klassischen dynamischen Modellen vorhergesagten Instabilitätsmuster folgen. Zweitens werden die Bedingungen, unter denen Instabilität beobachtet wird, nicht durch das Cobweb-Modell erfasst, aber solche Bedingungen werden durch Modelle der Form erfasst, die von Marshall und Walras entwickelt wurden, in denen der Markt pervers geformte Kurven aufweist, wie eine nach oben geneigte Nachfrage oder eine nach unten geneigte Angebotskurve. Drittens hängt die geeignete Modellwahl, Marshall oder Walras, von Eigenschaften der zugrunde liegenden Nachfrage und Angebotskurve ab. Wenn die besondere Form durch die Existenz einer externen Wirkung wie einer Mode oder einer marshallianischen externen Wirtschaft verursacht wird, dann haben Experimente gezeigt, dass das marshallianische Modell das geeignete Modell ist. Wenn die besondere Form durch Einkommenseffekte verursacht wird, dann ist das geeignete Modell das walrasianische Modell und nicht das marshallianische Modell. Das heißt, wenn die besondere Form durch Einkommenseffekte wie Giffen-Güter oder eine rückwärts gebogene Arbeitsangebotskurve verursacht wird, dann spiegelt das walrasianische Modell die geeigneten Prinzipien wider. Insgesamt wird die Rätselhaftigkeit des Preisanpassungsprozesses durch klassische Anpassungsmodelle gelöst. END	<https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4252654-1> <https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4124477-1>
Vorschlag und Entwicklung eines Ultraschallbewegungssteuerungsmekanismus ¤ Ultraschallbewegungssteuerungsmekanismus, Ultraschallvibration, Reisewellen, Reibungsminderungseffekt, Selbstschloss	<https://d-nb.info/gnd/4127559-7> <https://d-nb.info/gnd/4014722-8> <https://d-nb.info/gnd/4568836-9>
Nano-strukturierte Beugungsgratingen als Polarisationsstrahlersplitter bei vertikaler Einstrahlung ¤ Polarisationsstrahlersplitter haben zahlreiche Anwendungen in optischen Systemen, z.B. für die Messung von freiformen Oberflächen. Wir stellen einen Entwurf und eine Herstellungsprozess für eine nanostrukturierte Beugungsgrating mit optimierten Beugungsleistungen für TE- und TM-Polarisation vor, die als Strahlersplitter über einen langen Bereich von Einstrahlwinkeln wirkt. Die ersten Messungen bestätigen eine starke Differenz in den Beugungsleistungen.	<https://d-nb.info/gnd/4603135-2>
Westafrika: Dynamik und Trends der internationalen Migration ¤ OECD-Länder empfangen etwa die Hälfte (97 Millionen im Jahr 2000) der weltweiten Migranten, davon 3,8 Millionen aus Nordafrika und 1,2 Millionen aus Westafrika. Die westafrikanische Migration nimmt zu, hauptsächlich aufgrund eines Anstiegs der intra-regionalen Mobilität (7,5 Millionen). Innerhalb der OECD empfangen Nordamerika die meisten westafrikanischen Migranten, gefolgt von Europa. In diesem Artikel werden einige der aktuellen Trends in der westafrikanischen Migration weiter untersucht und einige der Probleme, die diese Migration in Zukunft beeinflussen könnten, dargestellt, einschließlich des Klimawandels und demografischer Sorgen in Europa. Ein Dialog zwischen Europa, Nordafrika und Westafrika wird vorgeschlagen, um diese zukünftigen Probleme anzugehen und mehr strukturierte Formen der Zusammenarbeit zu fördern. BEGIN	<https://d-nb.info/gnd/4066399-1> <https://d-nb.info/gnd/4113450-3> <https://d-nb.info/gnd/4066493-4>
